,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Connecticut,"[0.169, 0.0, 0.012]","[0.163, 0.0, 0.024, 0.264]","[0.078, 0.0, 0.0]",invalid param,"[0.157, 0.794, 0.0, 0.0]","[0.145, 0.857, 0.0, 0.0, 0.251]","[0.043, 0.0, 0.002, nan]",invalid param
Texas,"[0.155, 0.0, 0.008]","[0.145, 0.0, 0.144, 0.234]","[0.62, 0.0, 0.0]","[0.606, 0.0, 0.0, 0.833]","[0.016, 0.0, 0.0, 0.0]","[0.009, 0.0, 0.0, 0.0, 0.781]","[0.61, 0.0, 0.856, 0.0]","[0.644, 0.274, 0.0, 0.261, 0.0]"
New Hampshire,"[0.021, 0.0, 0.0]","[0.018, 0.0, 0.0, 0.305]","[0.238, 0.331, 0.997]","[0.214, 0.0, 0.017, 0.091]","[0.016, 0.068, 0.199, 0.79]","[0.019, 0.357, 0.0, 0.024, 0.148]","[0.247, 0.0, 0.087, 0.001]","[0.213, 0.079, 0.97, 0.291, 0.389]"
South Carolina,"[0.182, 0.0, 0.438]","[0.152, 0.0, 0.799, 0.004]","[0.753, 0.0, 0.0]","[0.709, 0.0, 0.0, 0.035]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.031]","[0.719, 0.0, 0.018, 0.0]","[0.715, 0.024, 0.717, 0.014, 0.768]"
Vermont,"[0.0, 0.0, 0.217]","[0.0, 0.0, 0.039, 0.0]","[0.863, 0.091, 0.34]","[0.955, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.86, 0.0, 0.21, 0.0]","[0.901, 0.0, 0.0, 0.0, 0.0]"
Iowa,"[0.001, 0.0, 0.0]","[0.001, 0.0, 0.0, 0.715]","[0.21, 0.967, 0.146]","[0.206, 0.611, 0.866, 0.576]","[0.001, 0.0, 0.776, 0.236]","[0.001, 0.711, 0.601, 0.815, 0.58]","[0.246, 0.025, 0.044, 0.274]","[nan, 0.0, 0.0, 0.004, nan]"
Louisiana,"[0.056, 0.0, 0.938]","[0.053, 0.0, 0.942, 0.652]",invalid param,invalid param,"[0.056, 0.877, 0.0, 0.0]","[0.055, 0.881, 0.0, 0.0, 0.869]","[0.967, 0.0, 0.183, 0.0]",invalid param
Nevada,"[0.132, 0.0, 0.284]","[0.128, 0.0, 0.706, 0.0]","[0.672, 0.0, 0.0]","[0.673, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0]","[0.052, 0.0, 0.0, 0.0, 0.0]","[0.684, 0.003, 0.001, 0.003]","[0.559, 0.0, 0.0, 0.0, 0.0]"
North Dakota,invalid param,invalid param,"[0.051, 0.885, 0.473]",invalid param,invalid param,invalid param,"[0.052, 0.295, 0.279, 0.491]","[0.105, 0.0, 0.0, 0.0, 0.0]"
Florida,"[0.265, 0.0, 0.0]","[0.269, 0.0, 0.001, 0.001]","[0.878, 0.0, 0.0]","[0.859, 0.0, 0.0, 0.406]","[0.002, 0.0, 0.0, 0.0]","[0.002, 0.0, 0.0, 0.0, 0.947]","[0.867, 0.0, 0.415, 0.0]","[0.888, 0.546, 0.0, 0.022, 0.0]"
Indiana,invalid param,"[0.0, 0.0, 0.556, 0.02]","[0.136, 0.0, 0.0]","[0.301, 0.0, 0.0, 0.009]",invalid param,invalid param,"[0.296, 0.049, 0.018, 0.025]","[0.139, 0.0, 0.0, 0.0, nan]"
Missouri,"[0.087, 0.0, 0.709]","[0.08, 0.0, 0.419, 0.05]",invalid param,invalid param,"[nan, nan, nan, 0.0]","[0.037, 0.0, 0.0, 0.0, 0.007]","[0.319, 0.033, 0.018, 0.011]",invalid param
New Mexico,"[0.0, 0.0, 0.36]","[0.0, 0.0, 0.242, 0.003]","[0.835, 0.0, 0.0]","[0.894, 0.002, 0.0, 0.001]","[0.0, 0.863, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.001]","[0.839, 0.0, 0.811, 0.0]","[0.888, 0.591, 0.0, 0.738, 0.004]"
Maryland,"[0.0, 0.0, 0.247]","[0.0, 0.0, 0.237, 0.055]","[0.9, 0.0, 0.0]","[0.784, 0.883, 0.745, 0.114]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.56]","[0.783, 0.0, 0.01, 0.0]","[0.888, 0.825, 0.0, 0.597, 0.0]"
Idaho,"[0.186, 0.0, 0.079]","[0.172, 0.0, 0.052, 0.001]","[0.269, 0.016, 0.141]","[0.464, 0.001, 0.0, 0.0]","[0.188, 0.235, 0.024, 0.162]","[0.131, 0.0, 0.0, 0.0, 0.0]","[0.625, 0.0, 0.0, 0.0]","[0.642, 0.02, 0.038, 0.002, 0.722]"
Maine,"[0.0, 0.0, 0.11]","[0.0, 0.0, 0.087, 0.012]","[0.984, 0.0, 0.0]","[0.965, 0.002, 0.0, 0.001]","[0.0, 0.38, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.975, 0.249, 0.554, 0.366]",invalid param
Arizona,"[0.373, 0.0, 0.007]","[0.373, 0.0, 0.05, 0.453]","[0.964, 0.0, 0.0]","[0.954, 0.0, 0.0, 0.359]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.628]","[0.96, 0.0, 0.469, 0.0]","[0.958, 0.069, 0.0, 0.094, 0.0]"
New Jersey,"[0.23, 0.0, 0.006]","[0.216, 0.0, 0.152, 0.0]","[0.124, 0.0, 0.0]","[0.056, 0.0, 0.0, 0.0]","[nan, 0.0, 0.0, nan]","[nan, 0.0, 0.0, 0.0, 0.001]","[0.076, 0.033, 0.0, 0.126]","[0.011, 0.0, 0.0, 0.0, 0.0]"
Michigan,"[0.0, 0.0, 0.764]","[0.0, 0.0, 0.754, 0.414]","[0.938, 0.0, 0.0]","[0.945, 0.587, 0.564, 0.607]","[0.0, 0.814, 0.0, 0.0]","[0.0, 0.867, 0.0, 0.0, 0.475]","[0.937, 0.0, 0.879, 0.0]",invalid param 2
Wyoming,"[0.0, 0.0, 0.068]","[0.001, 0.0, 0.136, 0.506]","[0.571, 0.664, 0.282]",invalid param,"[0.0, 0.001, 0.723, 0.361]",invalid param,"[0.576, 0.072, 0.022, 0.219]","[0.662, 0.0, 0.0, 0.0, nan]"
Mississippi,"[0.021, 0.0, 0.632]","[0.019, 0.0, 0.634, 0.56]",invalid param,invalid param,invalid param 2,"[0.019, 0.569, 0.0, 0.0, 0.216]","[0.536, 0.003, 0.634, 0.002]","[0.545, 0.51, 0.0, 0.493, 0.001]"
Massachusetts,"[0.09, 0.0, 0.244]","[0.092, 0.0, 0.231, 0.775]","[0.206, 0.021, 0.001]","[0.193, 0.111, 0.043, 0.693]","[0.093, 0.018, 0.028, 0.001]","[0.096, 0.047, 0.109, 0.038, 0.83]","[0.183, 0.023, 0.586, 0.003]",invalid param 2
Alabama,"[0.068, 0.0, 0.569]","[0.063, 0.0, 0.511, 0.437]",invalid param,invalid param,"[0.068, 0.479, 0.0, 0.0]","[0.064, 0.444, 0.0, 0.0, 0.644]","[0.388, 0.01, 0.112, 0.003]",invalid param
Pennsylvania,"[0.003, 0.0, 0.358]","[0.002, 0.0, 0.271, 0.268]","[0.063, 0.605, 0.803]","[0.372, 0.0, 0.0, 0.007]","[0.003, 0.092, 0.564, 0.706]","[0.0, 0.0, 0.0, 0.0, 0.083]","[0.362, 0.0, 0.017, 0.0]","[0.107, 0.0, 0.0, 0.0, 0.0]"
Hawaii,invalid param,invalid param,"[0.247, 0.0, 0.0]","[0.248, 0.0, 0.0, 0.153]",invalid param,invalid param,"[0.014, 0.0, 0.0, 0.0]","[0.234, 0.562, 0.0, 0.122, 0.0]"
Rhode Island,"[0.071, 0.0, 0.0]","[0.066, 0.0, 0.001, 0.012]","[0.056, 0.013, 0.483]","[0.072, 0.543, 0.879, 0.4]","[0.068, 0.009, 0.007, 0.322]","[0.062, 0.0, 0.027, 0.0, 0.003]","[0.037, 0.0, 0.0, 0.0]","[0.156, 0.0, 0.0, nan, nan]"
Washington,"[0.011, 0.0, 0.003]","[0.01, 0.0, 0.004, 0.232]","[0.41, 0.413, 0.819]","[0.691, 0.0, 0.0, 0.0]","[0.011, 0.002, 0.401, 0.883]",invalid param 2,"[0.405, 0.563, 0.75, 0.854]","[0.541, 0.0, 0.0, 0.0, 0.0]"
Georgia,"[0.047, 0.0, 0.61]","[0.044, 0.0, 0.189, 0.064]","[0.244, 0.663, 0.774]","[0.689, 0.0, 0.0, 0.001]","[nan, nan, nan, nan]","[0.0, 0.0, 0.0, 0.0, 0.001]","[0.761, 0.0, 0.005, 0.0]","[0.319, 0.0, 0.0, 0.0, 0.0]"
Nebraska,"[0.0, 0.0, 0.04]","[0.0, 0.0, 0.028, 0.027]","[0.598, 0.123, 0.452]",invalid param,"[0.0, 0.084, 0.128, 0.417]",invalid param,"[0.668, 0.263, 0.01, 0.078]","[0.61, 0.73, 0.0, 0.0, 0.0]"
Arkansas,"[0.058, 0.0, 0.837]","[0.053, 0.0, 0.976, 0.304]",invalid param,invalid param,"[nan, 0.11, 0.0, nan]","[0.031, 0.0, 0.006, 0.007, 0.154]","[0.236, 0.149, 0.766, 0.141]",invalid param
Minnesota,"[0.009, 0.0, 0.859]","[0.006, 0.0, 0.971, 0.291]",invalid param,invalid param,"[0.013, 0.496, 0.0, 0.0]","[0.007, 0.449, 0.0, 0.0, 0.267]","[0.151, 0.0, 0.34, 0.0]",invalid param
New York,"[0.215, 0.0, 0.064]","[0.219, 0.0, 0.058, 0.824]","[0.013, 0.25, 0.026]","[0.013, 0.523, 0.27, 0.995]","[0.979, 0.0, 0.0, 0.0]","[0.861, nan, nan, nan, nan]","[0.147, 0.0, 0.039, 0.0]",invalid param 2
North Carolina,"[0.081, 0.0, 0.442]","[0.074, 0.0, 0.097, 0.02]","[0.029, 0.398, 0.588]","[0.184, 0.0, 0.0, 0.0]","[0.08, 0.405, 0.0, 0.0]","[0.021, 0.0, 0.0, 0.0, 0.0]","[0.226, 0.0, 0.002, 0.0]","[0.099, 0.0, 0.074, 0.0, 0.0]"
Ohio,"[0.0, 0.0, 0.14]","[0.0, 0.0, 0.068, 0.045]","[0.817, 0.246, 0.482]",invalid param,"[0.0, 0.081, 0.25, 0.478]","[0.0, 0.0, 0.034, 0.005, 0.004]","[0.82, 0.124, 0.546, 0.184]",invalid param
Illinois,"[0.0, 0.0, 0.732]","[0.0, 0.0, 0.942, 0.002]","[0.767, 0.0, 0.0]","[0.818, 0.0, 0.0, 0.075]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.064]","[0.663, 0.0, 0.007, 0.0]","[0.779, 0.959, 0.0, 0.882, 0.0]"
Wisconsin,"[0.055, 0.0, 0.123]","[0.049, 0.0, 0.006, 0.004]","[0.044, 0.361, 0.864]","[0.381, 0.0, 0.0, 0.0]","[0.056, 0.001, 0.381, 0.768]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.39, 0.0, 0.0, 0.0]","[0.328, 0.0, 0.408, 0.0, 0.0]"
California,"[0.06, 0.0, 0.009]","[0.05, 0.0, 0.018, 0.0]","[0.278, 0.0, 0.0]","[0.334, 0.0, 0.0, 0.154]","[0.063, 0.148, 0.0, 0.0]","[0.057, 0.127, 0.0, 0.0, 0.125]","[0.343, 0.0, 0.139, 0.0]","[0.501, 0.533, 0.0, 0.982, 0.004]"
