,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Alabama,"[0.0, 0.0, 0.061]","[0.0, 0.0, 0.052, 0.792]","[0.645, 0.007, 0.0]",invalid param,"[0.0, 0.02, 0.473, 0.272]","[0.0, 0.82, 0.0, 0.007, 0.362]","[0.03, 0.0, 0.111, 0.0]","[0.591, 0.522, 0.005, 0.893, 0.001]"
Pennsylvania,"[0.086, 0.0, 0.47]","[0.06, 0.0, 0.613, 0.068]","[0.245, 0.0, 0.0]","[0.31, 0.679, 0.801, 0.192]","[0.087, 0.345, 0.0, 0.0]","[0.062, 0.015, 0.752, 0.854, 0.092]","[0.269, 0.0, 0.573, 0.0]","[0.337, 0.0, 0.0, 0.0, 0.0]"
Hawaii,"[0.102, 0.0, 0.0]","[0.077, 0.0, 0.0, 0.191]","[0.462, 0.34, 0.001]","[0.464, 0.884, 0.594, 0.989]","[0.086, 0.0, 0.211, 0.005]","[0.015, 0.0, 0.006, 0.0, 0.032]","[0.616, 0.135, 0.181, 0.551]",invalid param
Rhode Island,"[0.052, 0.0, 0.266]","[0.051, 0.0, 0.269, 0.939]","[0.337, 0.927, 0.843]",invalid param,"[0.041, 0.0, 0.1, 0.183]","[0.042, 0.0, 0.111, 0.188, 0.902]","[0.353, 0.0, 0.213, 0.0]","[0.321, 0.0, 0.0, 0.0, 0.0]"
Washington,"[0.0, 0.0, 0.619]","[0.0, 0.0, 0.615, 0.735]","[0.335, 0.0, 0.0]","[0.466, 0.829, 0.904, 0.446]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.514]","[0.471, 0.745, 0.414, 0.819]","[0.0, 0.0, nan, nan, nan]"
Georgia,"[0.0, 0.0, 0.688]","[0.0, 0.0, 0.61, 0.483]","[0.508, 0.773, 0.792]","[0.504, 0.0, 0.0, 0.208]","[0.0, 0.0, 0.0, nan]","[0.0, 0.505, 0.0, 0.0, 0.164]","[0.504, 0.0, 0.236, 0.0]","[0.526, 0.018, 0.0, 0.0, 0.0]"
Nebraska,"[0.0, 0.0, 0.072]","[0.0, 0.0, 0.037, 0.409]","[0.058, 0.0, 0.0]",invalid param,"[0.0, 0.0, 0.456, 0.123]","[0.0, 0.144, 0.972, 0.75, 0.636]",invalid param,invalid param
Arkansas,invalid param,"[0.099, 0.0, 0.739, 0.285]","[0.081, 0.75, 0.8]","[0.139, 0.08, 0.06, 0.205]",invalid param,"[0.061, 0.0, 0.003, 0.003, 0.13]","[0.129, 0.258, 0.259, 0.207]","[0.105, 0.0, 0.0, 0.0, 0.0]"
Minnesota,"[0.007, 0.0, 0.0]","[0.006, 0.0, 0.001, 0.438]","[0.733, 0.515, 0.536]","[0.94, 0.0, 0.0, 0.0]","[0.006, 0.001, 0.492, 0.592]","[nan, 0.0, nan, 0.0, 0.0]","[0.732, 0.124, 0.226, 0.377]","[0.783, 0.0, 0.0, 0.0, 0.0]"
New York,"[0.297, 0.0, 0.101]","[0.284, 0.0, 0.14, 0.129]","[0.087, 0.0, 0.0]","[0.087, 0.0, 0.0, 0.996]","[nan, 0.003, nan, nan]",invalid param 2,"[0.087, 0.0, 0.996, 0.0]","[0.069, 0.0, 0.0, 0.0, 0.0]"
North Carolina,"[0.0, 0.0, 0.362]","[0.0, 0.0, 0.418, 0.083]","[0.792, 0.0, 0.0]","[0.802, 0.926, 0.995, 0.463]","[0.0, 0.622, 0.0, 0.0]","[0.0, 0.0, 0.002, 0.001, 0.028]","[0.787, 0.0, 0.76, 0.0]","[0.787, 0.225, 0.844, 0.261, 0.871]"
Ohio,"[0.0, 0.0, 0.018]","[0.0, 0.0, 0.01, 0.402]","[0.598, 0.012, 0.0]",invalid param,"[0.0, 0.0, 0.066, 0.001]","[0.0, 0.0, 0.109, 0.028, 0.733]","[0.588, 0.005, 0.677, 0.0]","[0.59, 0.877, 0.799, 0.751, 0.849]"
Illinois,"[0.041, 0.0, 0.975]","[0.04, 0.0, 0.97, 0.96]","[0.261, 0.846, 0.838]","[0.257, 0.858, 0.849, 0.866]","[0.044, 0.343, 0.0, 0.0]","[0.036, 0.295, 0.0, 0.0, 0.233]","[0.294, 0.0, 0.393, 0.0]","[0.337, 0.0, 0.0, 0.0, 0.0]"
Wisconsin,"[0.0, 0.0, 0.336]","[0.0, 0.0, 0.344, 0.423]","[0.664, 0.653, 0.83]",invalid param,"[0.132, 0.0, 0.0, nan]","[0.0, 0.465, 0.0, 0.0, 0.366]","[0.664, 0.191, 0.338, 0.262]","[0.698, 0.0, 0.0, 0.0, 0.0]"
California,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.475]","[0.547, 0.0, 0.0]","[0.455, 0.0, 0.0, 0.182]","[0.0, 0.79, 0.0, 0.0]","[0.0, 0.719, 0.0, 0.0, 0.303]","[0.515, 0.0, 0.425, 0.0]","[0.377, 0.012, 0.073, 0.181, 0.002]"
