,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
10,Hawaii,84840.0,95324.0,94568.0,96736.0,96720.0,101259.0,93526.0,86087.0,99409.0,102675.0,104078.0,103337.0,106526.0,101117.0,93055.0,101255.0,101357.0,101200.0,102584.0,118996.0,107704.0,100273.0,110222.0,114044.0,114205.0,111540.0,118124.0,118011.0,110790.0,108261.0,111211.0,111760.0,110777.0,121430.0,117977.0,113109.0,116951.0,119626.0,121712.0,122225.0,134887.0,127731.0,118676.0,116915.0,122401.0,121068.0,125598.0,133402.0,128388.0,119953.0,127592.0,126462.0,128854.0,128631.0,137927.0,132379.0,120770.0,128877.0,128398.0,130780.0,126608.0,138831.0,132407.0,119855.0,120938.0,124184.0,129473.0,123833.0,131684.0,128963.0,121272.0,126459.0,126287.0,128290.0,128869.0,137583.0,129641.0,118954.0,127006.0,129970.0,130093.0,132652.0,134034.0,120095.0,119966.0,128322.0,128522.0,128400.0,130314.0,135018.0,127535.0,119542.0,127487.0,125259.0,127829.0,128596.0,134572.0,129694.0,120018.0,125544.0,132219.0,134114.0,138658.0,142810.0,132907.0,96994.0,123563.0,139207.0,141073.0,139295.0,142779.0,144962.0,131960.0,136517.0,136798.0,139342.0,139805.0,145218.0,134721.0,116280.0,134605.0,134269.0,129847.0,138240.0,137203.0,137336.0,127326.0,135587.0,134269.0,128925.0,129207.0,127530.0,121434.0,111140.0,113477.0,116281.0,118803.0,110365.0,113096.0,108441.0,108173.0,120547.0,123349.0,120843.0,126474.0,131654.0,127372.0,116627.0,112652.0,122957.0,124540.0,124310.0,131051.0,126187.0,113852.0,116995.0,117240.0,122702.0,121116.0,125717.0,118575.0,104454.0,102448.0,109115.0,111591.0,114965.0,122623.0,119630.0,108308.0,112591.0,115171.0,118641.0,115910.0,132027.0,133868.0,118756.0,127678.0,129871.0,131582.0,132314.0,137452.0,133158.0,120746.0,121085.0,124273.0,125907.0,124898.0,133097.0,129788.0,117381.0,119785.0,120893.0,122646.0,125569.0,132696.0,129613.0,116288.0,116788.0,117748.0,117221.0,122135.0,129339.0,125136.0,113904.0,120376.0,123063.0,120877.0,119171.0,125832.0,124954.0,116347.0,106398.0,115188.0,119119.0,118749.0,126622.0,122769.0,110275.0,111661.0,112770.0,114097.0,114734.0,122080.0,120957.0,110116.0
11,Idaho,114110.0,132862.0,129366.0,131690.0,134046.0,141978.0,131849.0,117585.0,139077.0,146162.0,144475.0,141093.0,148257.0,139410.0,125518.0,139531.0,143087.0,144122.0,141197.0,170821.0,155119.0,129032.0,157011.0,160787.0,157349.0,161225.0,167217.0,161560.0,142372.0,154588.0,156000.0,154575.0,153708.0,165132.0,159448.0,145539.0,165695.0,166523.0,167068.0,175131.0,179691.0,159816.0,145546.0,157308.0,172457.0,172389.0,177694.0,186166.0,171958.0,155523.0,181700.0,177769.0,178624.0,181081.0,185969.0,169357.0,145113.0,176116.0,177395.0,180747.0,180918.0,187920.0,176608.0,154918.0,173374.0,170639.0,180287.0,177417.0,177113.0,165574.0,148743.0,176941.0,176156.0,178472.0,180645.0,187156.0,170593.0,145174.0,167128.0,174752.0,174110.0,173243.0,174003.0,152150.0,146020.0,172640.0,174545.0,175302.0,176664.0,182427.0,164874.0,146925.0,175667.0,172693.0,173639.0,173796.0,177040.0,159605.0,147102.0,167335.0,175365.0,178284.0,179366.0,183478.0,168328.0,153294.0,172451.0,183923.0,188709.0,185737.0,184916.0,177621.0,165747.0,185025.0,188043.0,189982.0,189231.0,193247.0,171693.0,152783.0,186927.0,187585.0,180311.0,190481.0,190388.0,177522.0,167180.0,189081.0,194983.0,184859.0,185757.0,185001.0,168199.0,148887.0,167623.0,169717.0,169027.0,169881.0,171994.0,158466.0,145324.0,178570.0,183846.0,178786.0,188776.0,193448.0,170938.0,152264.0,159754.0,180911.0,187906.0,186651.0,195184.0,182014.0,154040.0,174861.0,170869.0,179907.0,183038.0,189732.0,176406.0,149065.0,158497.0,166680.0,172998.0,174618.0,182147.0,169914.0,147009.0,169192.0,172816.0,176146.0,174984.0,192424.0,182663.0,154853.0,179253.0,186122.0,188388.0,191819.0,197915.0,178564.0,156532.0,178801.0,181533.0,183487.0,185365.0,192550.0,181018.0,154097.0,176494.0,179284.0,180718.0,184100.0,191541.0,173272.0,147823.0,171970.0,173683.0,175484.0,181075.0,189124.0,176576.0,151562.0,176018.0,182691.0,177248.0,168722.0,176720.0,167681.0,145155.0,152885.0,160606.0,167997.0,171305.0,174906.0,165527.0,138830.0,159020.0,160683.0,162490.0,165386.0,171992.0,163412.0,141916.0
12,Illinois,1002562.0,1094055.0,1055159.0,1068724.0,1100518.0,1103681.0,1112535.0,1026406.0,1140895.0,1198121.0,1203084.0,1185994.0,1209430.0,1095446.0,1104110.0,1165985.0,1200162.0,1115579.0,1187007.0,1389059.0,1356874.0,1132534.0,1241294.0,1218418.0,1296412.0,1312349.0,1303252.0,1371653.0,1174299.0,1222615.0,1285229.0,1291666.0,1256878.0,1378568.0,1333609.0,1155708.0,1321833.0,1284989.0,1370172.0,1402996.0,1503096.0,1395393.0,1323307.0,1292697.0,1404161.0,1352656.0,1385145.0,1551898.0,1494991.0,1337533.0,1437600.0,1438152.0,1463660.0,1488588.0,1548135.0,1498017.0,1368012.0,1508943.0,1453419.0,1496260.0,1546917.0,1547694.0,1583632.0,1390405.0,1439390.0,1419623.0,1524361.0,1473065.0,1486364.0,1473188.0,1313744.0,1441950.0,1483347.0,1497110.0,1515235.0,1526191.0,1484666.0,1345662.0,1412622.0,1470367.0,1472248.0,1452783.0,1492013.0,1309620.0,1300753.0,1428986.0,1477923.0,1493044.0,1517603.0,1578615.0,1481724.0,1354218.0,1473685.0,1474952.0,1457765.0,1523635.0,1556098.0,1447179.0,1319854.0,1424042.0,1447407.0,1530266.0,1536032.0,1586764.0,1506182.0,1381705.0,1445035.0,1561500.0,1615661.0,1609624.0,1624345.0,1575067.0,1524747.0,1581658.0,1619960.0,1623919.0,1632739.0,1681492.0,1566647.0,1403621.0,1544178.0,1620917.0,1563124.0,1647586.0,1677196.0,1577771.0,1517271.0,1575174.0,1650629.0,1582145.0,1595116.0,1609052.0,1528266.0,1365724.0,1415681.0,1438462.0,1432386.0,1447192.0,1470084.0,1464791.0,1316534.0,1499172.0,1492403.0,1520316.0,1590866.0,1670024.0,1571798.0,1399046.0,1393871.0,1468740.0,1559927.0,1553270.0,1651055.0,1575011.0,1448081.0,1488981.0,1442971.0,1544895.0,1547712.0,1597274.0,1523302.0,1317585.0,1277394.0,1375692.0,1467383.0,1482095.0,1585311.0,1533127.0,1378762.0,1399839.0,1452197.0,1474396.0,1452620.0,1600050.0,1578444.0,1397918.0,1484031.0,1530454.0,1571608.0,1592847.0,1651421.0,1594397.0,1465170.0,1472457.0,1509610.0,1529231.0,1524976.0,1608816.0,1573199.0,1354512.0,1437249.0,1452869.0,1486217.0,1538754.0,1574046.0,1538740.0,1351812.0,1406200.0,1412414.0,1440498.0,1471251.0,1573311.0,1494418.0,1311661.0,1450002.0,1500557.0,1464113.0,1369299.0,1447172.0,1423802.0,1299481.0,1247909.0,1291403.0,1377701.0,1387760.0,1470694.0,1375467.0,1205278.0,1284282.0,1277257.0,1308948.0,1357071.0,1373570.0,1337877.0,1212982.0
13,Indiana,587406.0,651507.0,624720.0,636739.0,653382.0,652656.0,657717.0,594700.0,685926.0,722915.0,738556.0,697739.0,754348.0,687291.0,631169.0,720766.0,736294.0,685671.0,692686.0,854791.0,839900.0,662220.0,782654.0,751623.0,794885.0,808989.0,800226.0,829623.0,727062.0,760341.0,801780.0,804090.0,793752.0,842475.0,840323.0,757131.0,833403.0,807090.0,848900.0,877228.0,952767.0,882974.0,819660.0,806913.0,880325.0,857617.0,876329.0,961643.0,912091.0,821996.0,892713.0,896749.0,908995.0,903695.0,952765.0,906635.0,821850.0,908011.0,894595.0,904692.0,928187.0,929527.0,963336.0,836960.0,866235.0,846765.0,927000.0,890201.0,895880.0,899959.0,778170.0,893535.0,885188.0,903809.0,910310.0,952962.0,873626.0,798816.0,846579.0,871479.0,867456.0,850535.0,883845.0,794380.0,782411.0,862149.0,878950.0,883477.0,901408.0,951000.0,896941.0,805681.0,880220.0,874448.0,896839.0,905604.0,935239.0,867026.0,785383.0,850839.0,873762.0,905429.0,910073.0,954188.0,894113.0,821162.0,851256.0,924934.0,968047.0,939739.0,978417.0,918028.0,907241.0,954410.0,982464.0,988330.0,982639.0,1028601.0,947919.0,842537.0,968509.0,975360.0,943628.0,980637.0,1023863.0,961681.0,894658.0,943067.0,984373.0,960484.0,960521.0,996031.0,930340.0,818495.0,873912.0,886944.0,884579.0,897395.0,921375.0,892236.0,777322.0,922330.0,940625.0,941364.0,991584.0,1048411.0,953071.0,857534.0,836110.0,950035.0,984213.0,986045.0,1050677.0,993879.0,864479.0,931662.0,890470.0,955938.0,968670.0,1019342.0,940072.0,811383.0,822194.0,862870.0,926436.0,938865.0,1011234.0,951863.0,852144.0,891323.0,921195.0,923732.0,924315.0,1018607.0,980193.0,835952.0,933045.0,956929.0,974531.0,988660.0,1033763.0,976607.0,872666.0,901387.0,927492.0,934055.0,930308.0,1001761.0,946527.0,832878.0,885249.0,902025.0,924177.0,958513.0,1009308.0,948198.0,835087.0,898366.0,899477.0,922709.0,929204.0,1011167.0,929719.0,810944.0,919560.0,946590.0,937445.0,862604.0,919672.0,882602.0,802567.0,782732.0,833512.0,881179.0,882806.0,951664.0,868626.0,754881.0,807699.0,810986.0,828213.0,864651.0,887893.0,849945.0,748748.0
14,Iowa,291356.0,343681.0,334824.0,345573.0,345857.0,361471.0,354635.0,325834.0,359348.0,380843.0,389266.0,389788.0,390094.0,380922.0,351330.0,377322.0,370586.0,360421.0,387922.0,450000.0,422860.0,368154.0,394220.0,384255.0,408744.0,407836.0,427825.0,433166.0,375738.0,392995.0,407849.0,400211.0,402437.0,451975.0,430738.0,382228.0,415602.0,417761.0,436019.0,448234.0,484627.0,453501.0,416616.0,415513.0,445249.0,442742.0,445020.0,494284.0,463645.0,422802.0,461230.0,458244.0,463183.0,468786.0,497142.0,470880.0,424461.0,467332.0,445258.0,457550.0,473103.0,493897.0,490392.0,433217.0,452993.0,448860.0,475932.0,470560.0,478090.0,471378.0,426714.0,449853.0,461168.0,469195.0,475595.0,500478.0,471425.0,423889.0,449376.0,457554.0,460489.0,461813.0,469085.0,413137.0,403876.0,450664.0,457246.0,460630.0,463827.0,495640.0,465659.0,417718.0,457861.0,461948.0,464962.0,472530.0,489726.0,453520.0,422662.0,435919.0,448848.0,467806.0,468328.0,489765.0,459667.0,419977.0,451218.0,473571.0,489535.0,493238.0,502549.0,483596.0,460109.0,479827.0,483553.0,487222.0,492054.0,518843.0,474645.0,431991.0,458642.0,446163.0,460090.0,484159.0,498048.0,474183.0,450152.0,477073.0,493724.0,480249.0,494376.0,509442.0,472052.0,421797.0,440076.0,444064.0,444512.0,451318.0,471994.0,452053.0,405972.0,473865.0,476594.0,471231.0,495368.0,528121.0,481581.0,432979.0,430544.0,466544.0,478890.0,485815.0,514987.0,491674.0,441869.0,477111.0,464153.0,482044.0,490946.0,517028.0,479117.0,414200.0,415319.0,444162.0,463877.0,472757.0,507187.0,477789.0,417450.0,455274.0,468033.0,469459.0,470522.0,523132.0,494599.0,441948.0,478460.0,489734.0,495430.0,508695.0,533610.0,507905.0,459273.0,485018.0,484968.0,485615.0,492416.0,520789.0,496314.0,428054.0,461269.0,464694.0,481874.0,486308.0,522820.0,477592.0,412824.0,455675.0,460455.0,469256.0,477258.0,512798.0,479174.0,418542.0,468557.0,486599.0,480214.0,453823.0,482330.0,457360.0,412475.0,410392.0,414827.0,447563.0,448573.0,481762.0,441251.0,384097.0,421384.0,416117.0,428927.0,441472.0,457682.0,434791.0,389422.0
15,Kansas,272862.0,317793.0,309415.0,325580.0,320844.0,330632.0,324375.0,299318.0,332029.0,355603.0,339916.0,359822.0,345411.0,347573.0,314574.0,341586.0,342380.0,336062.0,350590.0,399960.0,375997.0,327554.0,360120.0,376361.0,380401.0,372146.0,394570.0,389701.0,355902.0,354029.0,363234.0,368782.0,391550.0,406452.0,386393.0,364689.0,394875.0,398409.0,413474.0,427757.0,445481.0,410103.0,379662.0,367612.0,403682.0,404199.0,405456.0,450522.0,420725.0,384370.0,424416.0,419304.0,427993.0,432222.0,447874.0,418243.0,382186.0,427970.0,431147.0,437340.0,439444.0,446219.0,437216.0,388317.0,414410.0,411810.0,437686.0,434842.0,430969.0,427443.0,382055.0,430292.0,424609.0,433264.0,435151.0,452598.0,415005.0,377260.0,404390.0,418310.0,418516.0,422495.0,424165.0,368173.0,354680.0,404496.0,411503.0,419932.0,427582.0,443953.0,408285.0,372289.0,417573.0,422063.0,422888.0,423787.0,434473.0,403487.0,375297.0,394673.0,409490.0,425246.0,424991.0,439480.0,415867.0,383779.0,402847.0,432027.0,445378.0,442827.0,454840.0,436708.0,412770.0,440664.0,453485.0,451132.0,451856.0,466486.0,428509.0,386295.0,449145.0,451681.0,440650.0,457392.0,463533.0,434895.0,416858.0,441843.0,456627.0,442452.0,441441.0,452435.0,418966.0,376784.0,399227.0,403826.0,406121.0,410255.0,414542.0,399435.0,368538.0,430536.0,440345.0,433977.0,456087.0,471647.0,423532.0,387119.0,388913.0,433874.0,440000.0,442424.0,469866.0,458534.0,401593.0,428887.0,414168.0,434441.0,443035.0,462078.0,432830.0,369723.0,374181.0,400527.0,419968.0,428024.0,455750.0,431198.0,376492.0,412672.0,420738.0,424705.0,425853.0,467848.0,457012.0,402211.0,428558.0,439543.0,445868.0,459924.0,479948.0,458381.0,405159.0,434765.0,438195.0,442214.0,448730.0,471839.0,452236.0,389983.0,421607.0,426240.0,431655.0,451127.0,469323.0,442928.0,382828.0,392779.0,405270.0,420238.0,443668.0,472930.0,448376.0,383867.0,425762.0,438639.0,428106.0,409008.0,433961.0,415041.0,369312.0,369774.0,384839.0,408348.0,410565.0,437718.0,410065.0,362832.0,382677.0,385928.0,394514.0,406139.0,420147.0,395297.0,362415.0
16,Kentucky,387568.0,441766.0,427185.0,447650.0,451582.0,466113.0,446894.0,398027.0,465965.0,492642.0,502488.0,461857.0,507474.0,450999.0,398429.0,485751.0,486894.0,462647.0,473795.0,572956.0,544487.0,433466.0,523620.0,497099.0,522310.0,536756.0,507041.0,540058.0,494575.0,499165.0,517127.0,498963.0,534396.0,547883.0,520113.0,496633.0,524886.0,523417.0,553062.0,565910.0,616873.0,563742.0,522055.0,525092.0,566988.0,552498.0,576024.0,619023.0,584483.0,534507.0,586788.0,576318.0,587319.0,578915.0,615990.0,577385.0,533733.0,587373.0,577912.0,585983.0,597674.0,602923.0,598985.0,527228.0,564240.0,551733.0,587835.0,571966.0,579112.0,557725.0,489974.0,566668.0,562721.0,573773.0,578834.0,600966.0,539058.0,486792.0,550257.0,558469.0,565302.0,563398.0,576540.0,514839.0,503675.0,555624.0,564325.0,565969.0,573860.0,600718.0,555353.0,501871.0,568203.0,562664.0,572029.0,577206.0,592688.0,547049.0,506942.0,545195.0,569551.0,578441.0,579212.0,617024.0,568998.0,523959.0,566050.0,593695.0,620929.0,602010.0,620020.0,586676.0,580030.0,616897.0,630716.0,635732.0,640378.0,663932.0,608092.0,545762.0,623501.0,631327.0,610923.0,635481.0,650969.0,607248.0,583078.0,620616.0,634437.0,627231.0,628762.0,635640.0,580656.0,536780.0,571356.0,568014.0,566964.0,575194.0,572778.0,555846.0,511435.0,596284.0,610212.0,605212.0,630380.0,668237.0,608660.0,564338.0,556397.0,612510.0,631117.0,636173.0,669437.0,629753.0,550325.0,607731.0,586383.0,615734.0,624685.0,650486.0,597594.0,525532.0,524872.0,558771.0,586073.0,595694.0,637721.0,595181.0,547693.0,572402.0,594839.0,602518.0,604325.0,653707.0,618740.0,540482.0,592114.0,597393.0,612056.0,628140.0,651752.0,606138.0,559396.0,605543.0,619447.0,622680.0,623174.0,663363.0,619669.0,549410.0,585984.0,599095.0,615472.0,631998.0,662690.0,608286.0,542131.0,588600.0,591302.0,595507.0,594457.0,654506.0,604951.0,537929.0,595616.0,606982.0,602741.0,567680.0,600566.0,577542.0,533432.0,520476.0,547352.0,572871.0,580834.0,624264.0,567997.0,507252.0,535071.0,537782.0,551749.0,569951.0,576465.0,532617.0,480518.0
17,Louisiana,466189.0,556844.0,536713.0,559486.0,561922.0,589658.0,539040.0,473184.0,568710.0,606434.0,603255.0,603142.0,638007.0,583993.0,533070.0,589647.0,578796.0,579566.0,613480.0,710845.0,644773.0,548516.0,640500.0,653805.0,668017.0,677537.0,658196.0,662643.0,598035.0,634973.0,654805.0,656328.0,635646.0,696713.0,644760.0,607796.0,699408.0,705716.0,717592.0,741968.0,777127.0,682522.0,628268.0,630778.0,711587.0,723988.0,733089.0,784706.0,715489.0,651910.0,731502.0,732054.0,739538.0,757805.0,794624.0,732529.0,575846.0,689559.0,751896.0,752746.0,768023.0,784052.0,757234.0,664124.0,714259.0,712877.0,755881.0,739904.0,749906.0,711618.0,612790.0,691205.0,703916.0,695562.0,718421.0,761513.0,684126.0,620504.0,697671.0,718663.0,718798.0,707708.0,698361.0,614155.0,587306.0,673314.0,689152.0,711712.0,718886.0,750211.0,682345.0,605543.0,693988.0,697748.0,704141.0,700009.0,742328.0,666683.0,598428.0,674778.0,701274.0,724677.0,724963.0,736678.0,677035.0,603074.0,678953.0,716356.0,759388.0,762861.0,771983.0,721804.0,675058.0,747587.0,766460.0,769301.0,777127.0,809292.0,721912.0,637248.0,754846.0,760472.0,743829.0,770602.0,798523.0,735103.0,686022.0,751182.0,774816.0,754838.0,756165.0,792687.0,723996.0,676662.0,667266.0,677785.0,652046.0,541815.0,670094.0,657832.0,595008.0,711411.0,733664.0,729826.0,756043.0,784112.0,702132.0,640702.0,639287.0,730333.0,753033.0,758255.0,806288.0,735024.0,665920.0,721956.0,674247.0,744178.0,751874.0,785683.0,691611.0,595777.0,620032.0,683876.0,712989.0,737768.0,795905.0,712847.0,647337.0,705163.0,736847.0,744521.0,750400.0,817925.0,753549.0,655356.0,742226.0,765125.0,797715.0,791510.0,631773.0,663089.0,649662.0,724571.0,745391.0,760971.0,771148.0,821849.0,764716.0,666142.0,734404.0,746946.0,758918.0,778948.0,820802.0,765742.0,663888.0,745303.0,762123.0,665574.0,733553.0,799863.0,742523.0,654630.0,746218.0,777003.0,755426.0,725002.0,775108.0,715388.0,633460.0,667897.0,699409.0,732095.0,750742.0,806171.0,732231.0,630767.0,690061.0,700391.0,713476.0,735423.0,768239.0,705122.0,621735.0
18,Maine,70301.0,79620.0,83354.0,82965.0,82752.0,87837.0,80196.0,80671.0,84456.0,87571.0,87276.0,90506.0,90670.0,90648.0,80806.0,80638.0,86438.0,89087.0,84705.0,96239.0,100163.0,84919.0,94630.0,97220.0,98418.0,97163.0,100688.0,91517.0,94166.0,95563.0,96707.0,98726.0,99344.0,100124.0,98645.0,97757.0,102679.0,101962.0,106230.0,109446.0,116434.0,104999.0,99598.0,97764.0,107419.0,105959.0,106984.0,116454.0,111245.0,103542.0,111955.0,108405.0,109133.0,112961.0,118057.0,109011.0,102437.0,113725.0,113794.0,112746.0,110115.0,119307.0,115556.0,106241.0,110105.0,108978.0,117452.0,113620.0,112244.0,109391.0,101366.0,112135.0,111038.0,112301.0,114953.0,119801.0,111773.0,102831.0,103840.0,108991.0,113879.0,113389.0,114674.0,102345.0,102560.0,112123.0,114254.0,113719.0,117137.0,121531.0,110517.0,105439.0,114596.0,111339.0,116102.0,115694.0,117131.0,110097.0,105909.0,110724.0,116087.0,119136.0,119741.0,125897.0,116364.0,110516.0,114442.0,123355.0,130292.0,129474.0,128484.0,125412.0,126686.0,131821.0,128373.0,129761.0,130762.0,133514.0,120719.0,113184.0,128261.0,127924.0,123458.0,130747.0,130040.0,118064.0,119487.0,122791.0,128748.0,124631.0,123153.0,122957.0,113557.0,104660.0,109346.0,108884.0,111009.0,110244.0,112280.0,99323.0,100369.0,119142.0,119016.0,115389.0,125695.0,130005.0,119441.0,112740.0,113298.0,120317.0,126046.0,126768.0,131499.0,123830.0,111371.0,119299.0,113711.0,119078.0,121558.0,125437.0,115793.0,105967.0,101906.0,106727.0,113014.0,114745.0,121884.0,113556.0,106809.0,110401.0,117200.0,112432.0,113304.0,125187.0,122692.0,111883.0,121212.0,121810.0,122513.0,127006.0,128725.0,122934.0,115910.0,117972.0,115796.0,120568.0,121593.0,123265.0,113398.0,111107.0,116786.0,116769.0,116716.0,121279.0,126392.0,116961.0,107438.0,111514.0,113219.0,110474.0,116379.0,121253.0,114589.0,102637.0,113476.0,114841.0,116405.0,111397.0,116655.0,111560.0,105343.0,97669.0,105356.0,110433.0,110232.0,115885.0,108448.0,99926.0,104103.0,104085.0,104098.0,108453.0,109638.0,106103.0,99062.0
19,Maryland,385058.0,415717.0,417081.0,418289.0,416110.0,436952.0,406477.0,386372.0,418238.0,440892.0,447187.0,439469.0,434708.0,440736.0,375209.0,420639.0,428304.0,440225.0,408931.0,500873.0,498662.0,409648.0,472442.0,471428.0,461056.0,494507.0,476794.0,488062.0,462803.0,453539.0,466629.0,477046.0,474803.0,512333.0,498993.0,462265.0,489501.0,493945.0,502858.0,518176.0,532115.0,533180.0,475189.0,486322.0,520639.0,508948.0,500779.0,552594.0,546373.0,507258.0,544971.0,531896.0,540588.0,539988.0,555546.0,552535.0,508506.0,548027.0,545926.0,552029.0,551418.0,569209.0,577323.0,505392.0,530099.0,521594.0,541599.0,536198.0,539699.0,532559.0,479935.0,528529.0,529524.0,543608.0,540651.0,566308.0,528018.0,482393.0,517923.0,537658.0,533987.0,525949.0,542406.0,489721.0,480531.0,521469.0,532670.0,538769.0,538613.0,556978.0,526223.0,477002.0,527606.0,529336.0,534617.0,535281.0,550989.0,513441.0,475569.0,499442.0,527231.0,529771.0,550989.0,566980.0,547764.0,503083.0,525041.0,564269.0,592799.0,590873.0,577512.0,580715.0,566266.0,584143.0,551932.0,598134.0,595920.0,610806.0,564769.0,505201.0,571661.0,577621.0,554555.0,580559.0,591659.0,553345.0,535004.0,567630.0,598742.0,561198.0,560987.0,554327.0,520826.0,477604.0,498515.0,504025.0,512793.0,510898.0,514523.0,486881.0,474590.0,528870.0,539570.0,537679.0,552858.0,588541.0,557743.0,514271.0,506205.0,527463.0,557716.0,543974.0,580436.0,573385.0,511788.0,528362.0,510483.0,546009.0,535525.0,556434.0,530437.0,469004.0,447918.0,478236.0,512190.0,511113.0,537884.0,516061.0,480961.0,498699.0,506164.0,521472.0,505124.0,563799.0,567356.0,506013.0,530638.0,543236.0,557184.0,557292.0,570202.0,561791.0,502325.0,513187.0,530315.0,543082.0,543929.0,551050.0,552781.0,500485.0,515328.0,519905.0,529701.0,535489.0,562868.0,543977.0,472012.0,505517.0,509634.0,518777.0,501241.0,553371.0,534368.0,472933.0,518805.0,531787.0,527350.0,490388.0,517022.0,518624.0,479209.0,443001.0,469514.0,480478.0,481061.0,527255.0,506569.0,455434.0,467404.0,462585.0,469457.0,475986.0,492241.0,492524.0,451862.0
