,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
10,Hawaii,2265.0,1953.0,2007.0,1976.0,1997.0,2120.0,2272.0,2068.0,2061.0,2093.0,2136.0,2104.0,2281.0,2347.0,2259.0,2255.0,2167.0,2185.0,2235.0,530.0,569.0,505.0,588.0,624.0,640.0,777.0,728.0,723.0,724.0,749.0,771.0,816.0,769.0,847.0,965.0,952.0,975.0,975.0,980.0,1093.0,1211.0,1254.0,1204.0,1238.0,1249.0,1274.0,1314.0,1405.0,1514.0,1389.0,1489.0,1473.0,1583.0,1600.0,1689.0,1743.0,1701.0,1776.0,1778.0,1456.0,1473.0,1545.0,1702.0,1616.0,1574.0,1606.0,1726.0,1770.0,1838.0,1881.0,1802.0,1854.0,1927.0,1844.0,1861.0,1243.0,1311.0,2015.0,1977.0,2053.0,1458.0,1534.0,1658.0,1559.0,1756.0,1861.0,1942.0,2015.0,2095.0,2061.0,1931.0,1919.0,2020.0,2014.0,2073.0,2138.0,2213.0,2294.0,2279.0,2206.0,2328.0,2339.0,2483.0,2686.0,2655.0,2043.0,2447.0,2685.0,2736.0,2740.0,2754.0,1685.0,1748.0,1780.0,1785.0,1929.0,1956.0,2042.0,2219.0,2163.0,2289.0,2321.0,2268.0,2347.0,2518.0,2629.0,2592.0,2631.0,2732.0,2684.0,2757.0,2676.0,2738.0,2699.0,2458.0,2530.0,2604.0,2312.0,2343.0,2443.0,2457.0,2705.0,1499.0,1473.0,1540.0,1611.0,1726.0,1598.0,1618.0,1468.0,1644.0,1670.0,1772.0,1807.0,1710.0,1701.0,1717.0,1755.0,1906.0,1948.0,1929.0,1760.0,1603.0,1652.0,1854.0,1882.0,2027.0,2043.0,1812.0,1764.0,1802.0,1938.0,1871.0,1219.0,1326.0,1280.0,1380.0,1436.0,1454.0,1490.0,1488.0,1552.0,1470.0,1513.0,1507.0,1568.0,1974.0,2732.0,3575.0,3896.0,4070.0,4321.0,4739.0,5144.0,5364.0,5535.0,5167.0,4925.0,4903.0,4570.0,4798.0,4706.0,4962.0,5286.0,4495.0,4583.0,4782.0,4922.0,5324.0,6022.0,5865.0,5364.0,5828.0,6361.0,6349.0,6679.0,7147.0,6780.0,6208.0,6313.0,6771.0,7037.0,7776.0,8927.0,9349.0
11,Idaho,7277.0,8518.0,8490.0,8549.0,9093.0,9888.0,9518.0,8289.0,9425.0,10608.0,10472.0,10789.0,11322.0,11458.0,10327.0,10496.0,10766.0,11100.0,11449.0,11218.0,11248.0,8587.0,9932.0,9533.0,9725.0,10965.0,12445.0,13806.0,11308.0,10872.0,10826.0,11079.0,11371.0,13764.0,15852.0,13069.0,12199.0,12149.0,12994.0,15287.0,19624.0,21840.0,20283.0,18531.0,15369.0,15115.0,16312.0,19455.0,21085.0,16299.0,16265.0,15806.0,16293.0,17190.0,20003.0,20823.0,17371.0,17796.0,17539.0,17121.0,18342.0,23128.0,25441.0,21500.0,17306.0,16252.0,18236.0,20018.0,24991.0,26856.0,22611.0,21280.0,20185.0,21012.0,23203.0,26552.0,28446.0,24787.0,22074.0,21929.0,22428.0,26882.0,33981.0,32827.0,30396.0,25189.0,22681.0,22670.0,24433.0,29086.0,30290.0,24513.0,22290.0,21124.0,21936.0,24147.0,26997.0,29812.0,25701.0,22247.0,22026.0,23158.0,25803.0,30338.0,32137.0,27429.0,22793.0,22536.0,23409.0,24901.0,29166.0,30393.0,26451.0,22045.0,20763.0,21620.0,22880.0,26894.0,27993.0,24006.0,21361.0,20042.0,20259.0,22699.0,26994.0,29700.0,25489.0,21037.0,21275.0,22040.0,24584.0,26982.0,28324.0,22603.0,18271.0,17589.0,17580.0,18909.0,21946.0,24471.0,19967.0,17737.0,15208.0,15450.0,18407.0,24770.0,29831.0,26310.0,22042.0,16168.0,16343.0,18612.0,24742.0,27108.0,19858.0,16749.0,15404.0,16863.0,18357.0,21936.0,23401.0,18102.0,14731.0,14814.0,16062.0,16947.0,21158.0,23347.0,18526.0,15610.0,15151.0,15777.0,17054.0,18594.0,22151.0,16905.0,13887.0,13894.0,15023.0,16676.0,21278.0,23132.0,18586.0,15263.0,13833.0,14223.0,16223.0,20087.0,22613.0,16848.0,13289.0,12458.0,12397.0,13884.0,16534.0,17232.0,13350.0,11281.0,11187.0,11462.0,12622.0,14402.0,14559.0,11850.0,10408.0,10143.0,10209.0,10326.0,12887.0,14455.0,10461.0,8874.0,8890.0,10031.0,10243.0,11568.0,12291.0,9488.0,9103.0,9186.0,9342.0,10332.0,12209.0,14178.0,12283.0
12,Illinois,35616.0,45967.0,47466.0,46494.0,48652.0,47610.0,44833.0,38828.0,49244.0,54829.0,56148.0,58259.0,56096.0,46903.0,45718.0,54626.0,57862.0,55122.0,58811.0,52027.0,49369.0,35424.0,47837.0,47783.0,52237.0,57093.0,52213.0,56354.0,47409.0,50634.0,53419.0,55496.0,55551.0,59528.0,56079.0,45689.0,55560.0,55012.0,60099.0,65969.0,73447.0,67777.0,62067.0,59009.0,67743.0,65334.0,67344.0,78796.0,85248.0,71831.0,77326.0,69223.0,71582.0,74091.0,77320.0,75889.0,66979.0,75932.0,73191.0,74249.0,77964.0,77855.0,82776.0,70800.0,66531.0,60773.0,70020.0,70384.0,72766.0,76018.0,63014.0,72954.0,74138.0,75568.0,78156.0,81181.0,79486.0,73138.0,74907.0,78969.0,76131.0,80080.0,92147.0,85243.0,83276.0,79790.0,80346.0,82307.0,85259.0,94001.0,91165.0,79525.0,77817.0,74085.0,72753.0,79162.0,85825.0,86822.0,75817.0,71119.0,73738.0,79969.0,85592.0,92604.0,94373.0,81496.0,77823.0,80804.0,84088.0,88639.0,94922.0,90751.0,84931.0,75736.0,73965.0,75317.0,77026.0,84314.0,84507.0,71610.0,72153.0,75180.0,77755.0,89665.0,98317.0,97467.0,88003.0,86147.0,87040.0,84764.0,97255.0,92372.0,91939.0,72702.0,69037.0,70151.0,72392.0,74455.0,77496.0,81018.0,70068.0,78292.0,68747.0,69142.0,77516.0,91089.0,98410.0,86462.0,71613.0,63531.0,68755.0,70625.0,79015.0,79595.0,68120.0,65777.0,60422.0,70077.0,73254.0,80632.0,83492.0,68210.0,57237.0,55418.0,62553.0,66204.0,75590.0,78892.0,66156.0,59563.0,65495.0,69773.0,72050.0,78280.0,82739.0,66932.0,62681.0,65889.0,68789.0,74717.0,86602.0,93133.0,80247.0,68583.0,67757.0,68091.0,73505.0,84665.0,90021.0,70358.0,63756.0,63917.0,66037.0,71741.0,79079.0,78788.0,62966.0,55151.0,56022.0,57295.0,61617.0,71245.0,67197.0,58826.0,60420.0,59646.0,66718.0,60950.0,67521.0,67288.0,58696.0,54799.0,52655.0,61087.0,64622.0,69453.0,64918.0,54494.0,58857.0,53618.0,55968.0,61466.0,66896.0,68729.0,62124.0
13,Indiana,23239.0,31485.0,37155.0,38840.0,39528.0,39249.0,37835.0,32356.0,35717.0,41312.0,42651.0,41723.0,41925.0,36075.0,31374.0,40143.0,42878.0,40519.0,42658.0,43360.0,42976.0,29687.0,39145.0,39215.0,42593.0,45146.0,44948.0,47899.0,35687.0,42351.0,47125.0,48194.0,46988.0,52695.0,56398.0,43538.0,47738.0,49200.0,54709.0,58354.0,70632.0,72400.0,64604.0,58399.0,58807.0,57353.0,59550.0,68998.0,72708.0,54474.0,55157.0,59556.0,62029.0,63550.0,71147.0,73387.0,61027.0,62914.0,60481.0,58562.0,63629.0,68770.0,81854.0,68105.0,56625.0,55005.0,63512.0,64676.0,76396.0,91476.0,68515.0,59943.0,59531.0,63144.0,68426.0,78544.0,91082.0,78640.0,59136.0,62507.0,64040.0,74034.0,91822.0,85383.0,80921.0,66161.0,65599.0,67790.0,73883.0,89425.0,99281.0,79211.0,59376.0,60157.0,64551.0,70652.0,85096.0,96816.0,75525.0,59057.0,60361.0,65173.0,70698.0,87502.0,96188.0,78615.0,56512.0,60656.0,65444.0,66668.0,80676.0,83488.0,72202.0,58701.0,62356.0,63475.0,66187.0,77109.0,82662.0,67769.0,58550.0,60008.0,60209.0,64061.0,76853.0,86669.0,75059.0,63250.0,64895.0,65796.0,68192.0,77254.0,84479.0,67498.0,56956.0,56805.0,57739.0,58948.0,65065.0,76267.0,59435.0,57138.0,51058.0,53185.0,58057.0,76597.0,90095.0,77835.0,62476.0,50281.0,54379.0,55555.0,65763.0,75054.0,58768.0,50678.0,48236.0,55338.0,55968.0,67018.0,76450.0,59593.0,45832.0,46518.0,52639.0,55477.0,69961.0,83914.0,66258.0,48473.0,52290.0,53592.0,55956.0,62831.0,73568.0,56003.0,46785.0,48671.0,50546.0,54628.0,68503.0,82274.0,65941.0,50552.0,48431.0,49994.0,52864.0,65175.0,75973.0,57660.0,44795.0,46180.0,49569.0,53422.0,66253.0,77437.0,58702.0,44541.0,45141.0,46810.0,48971.0,58822.0,59329.0,48925.0,45471.0,46302.0,46070.0,43500.0,54308.0,64167.0,50664.0,38371.0,39647.0,45567.0,45545.0,54582.0,58076.0,43373.0,38650.0,39271.0,41764.0,46284.0,54194.0,60108.0,47793.0
14,Iowa,14205.0,20651.0,21624.0,21354.0,21263.0,22069.0,21626.0,19039.0,22878.0,25148.0,26208.0,26874.0,25552.0,24694.0,22084.0,25790.0,25747.0,26165.0,29151.0,27397.0,26563.0,20517.0,23393.0,23398.0,25848.0,25802.0,26969.0,28108.0,22008.0,24077.0,25411.0,25508.0,26144.0,30903.0,30183.0,24626.0,26629.0,27493.0,30073.0,32397.0,38377.0,38977.0,33637.0,29745.0,31471.0,31841.0,33285.0,37940.0,38570.0,31496.0,32071.0,32747.0,34635.0,35419.0,41243.0,43986.0,36547.0,34480.0,33300.0,33820.0,35530.0,40475.0,49569.0,39910.0,31470.0,30566.0,33685.0,34702.0,42167.0,49246.0,38477.0,33881.0,34320.0,34812.0,37154.0,45900.0,50561.0,43458.0,35808.0,35547.0,35752.0,40474.0,49971.0,46561.0,42857.0,37602.0,37184.0,40279.0,43440.0,50947.0,53794.0,45105.0,38800.0,36258.0,41088.0,46900.0,55443.0,56374.0,47431.0,36442.0,36922.0,38948.0,41243.0,49949.0,51346.0,43860.0,37951.0,39724.0,39643.0,39986.0,44120.0,46724.0,41022.0,34443.0,34632.0,35331.0,36834.0,43300.0,45555.0,37116.0,33226.0,34419.0,37467.0,40779.0,48301.0,54019.0,45716.0,40455.0,41202.0,40380.0,46721.0,50784.0,54344.0,42157.0,36894.0,38828.0,40137.0,40186.0,42621.0,47481.0,37797.0,37553.0,34203.0,34708.0,37996.0,46798.0,53325.0,46115.0,37237.0,32539.0,34573.0,35817.0,41379.0,45783.0,35883.0,31943.0,29600.0,35140.0,36645.0,41410.0,45530.0,35813.0,29220.0,29486.0,33394.0,34271.0,41082.0,46290.0,36999.0,30477.0,31887.0,33401.0,33465.0,36426.0,42948.0,33094.0,29771.0,31611.0,32815.0,34648.0,40364.0,45751.0,37097.0,31647.0,30257.0,32645.0,34526.0,41191.0,45257.0,32949.0,28007.0,28657.0,30642.0,32058.0,37322.0,38403.0,28592.0,26706.0,27821.0,27350.0,31487.0,36894.0,36655.0,30714.0,28248.0,28960.0,29830.0,29074.0,33767.0,35876.0,28554.0,24905.0,23269.0,28654.0,29619.0,34383.0,33603.0,25046.0,25586.0,25547.0,26206.0,27192.0,29628.0,30904.0,25824.0
15,Kansas,13093.0,20143.0,23845.0,23211.0,23209.0,23127.0,20358.0,15908.0,22209.0,25681.0,25052.0,27131.0,25051.0,22415.0,18858.0,25221.0,26053.0,26382.0,27148.0,26796.0,24417.0,16696.0,25034.0,26163.0,26928.0,28750.0,28307.0,28762.0,24380.0,26693.0,27921.0,28811.0,29246.0,30770.0,28410.0,24538.0,29556.0,31640.0,33718.0,37015.0,40548.0,38759.0,33786.0,31181.0,35390.0,34633.0,33364.0,43233.0,47002.0,38849.0,41637.0,37450.0,37555.0,40775.0,43606.0,45258.0,38139.0,39623.0,39243.0,41925.0,45394.0,46657.0,48770.0,41818.0,37257.0,32446.0,37035.0,38736.0,41187.0,44071.0,33681.0,38807.0,39039.0,39332.0,41843.0,49567.0,48029.0,41005.0,38406.0,40657.0,36305.0,37897.0,45751.0,40381.0,38369.0,40229.0,39797.0,38601.0,40641.0,47273.0,46102.0,37027.0,37768.0,38764.0,39059.0,41943.0,45407.0,45232.0,36192.0,35014.0,36518.0,40170.0,43631.0,47692.0,49347.0,40533.0,36194.0,38369.0,39938.0,41570.0,49827.0,48653.0,41786.0,38927.0,40093.0,40596.0,39675.0,45483.0,45562.0,37137.0,39468.0,42283.0,41679.0,45896.0,49499.0,49532.0,42583.0,42246.0,41394.0,40031.0,42580.0,45217.0,45022.0,33712.0,33327.0,34270.0,34725.0,35787.0,37909.0,38560.0,31974.0,35811.0,33566.0,34665.0,37333.0,43119.0,45565.0,39011.0,30943.0,31849.0,32704.0,33388.0,38100.0,42064.0,32707.0,32612.0,30821.0,35625.0,37006.0,38541.0,40464.0,30392.0,28836.0,29203.0,32689.0,33565.0,39057.0,40192.0,30362.0,31204.0,33635.0,34836.0,35617.0,38702.0,42098.0,32750.0,30613.0,31540.0,32664.0,34762.0,40922.0,44045.0,34254.0,32388.0,32157.0,33589.0,35140.0,42240.0,44397.0,32862.0,30293.0,31515.0,32372.0,35104.0,39799.0,41585.0,30122.0,25281.0,27929.0,30688.0,31690.0,36734.0,35817.0,29244.0,30974.0,30462.0,33671.0,33660.0,38974.0,43117.0,35684.0,27962.0,26776.0,30592.0,31551.0,35595.0,35765.0,28500.0,28575.0,28920.0,30025.0,31514.0,36018.0,36724.0,31629.0
16,Kentucky,18023.0,25159.0,26567.0,27336.0,28473.0,29195.0,26559.0,21575.0,28109.0,32275.0,33577.0,31684.0,33404.0,27786.0,23038.0,30826.0,32752.0,31471.0,34491.0,35970.0,33769.0,23736.0,31105.0,31083.0,33557.0,36202.0,34698.0,35780.0,29582.0,32040.0,35308.0,35928.0,38543.0,42003.0,39279.0,33038.0,36139.0,35579.0,40333.0,45110.0,57233.0,55384.0,48267.0,45914.0,44558.0,43420.0,44113.0,51271.0,50397.0,40885.0,43164.0,43942.0,46411.0,47862.0,54569.0,54065.0,45260.0,48009.0,47866.0,47723.0,52333.0,56219.0,61818.0,48894.0,44278.0,42562.0,47797.0,49563.0,56005.0,59917.0,45918.0,50026.0,46301.0,48853.0,52842.0,59290.0,58238.0,50042.0,48394.0,48816.0,52082.0,58471.0,69947.0,62718.0,61020.0,52750.0,50046.0,50521.0,54110.0,63621.0,64500.0,51472.0,49870.0,48869.0,50585.0,54837.0,63654.0,65655.0,54212.0,48365.0,49897.0,52159.0,56203.0,66783.0,68429.0,56118.0,49222.0,49468.0,52461.0,54246.0,63080.0,61662.0,54853.0,48340.0,48857.0,50620.0,53944.0,64344.0,66686.0,53005.0,51833.0,49503.0,50840.0,56097.0,64115.0,66744.0,55501.0,49057.0,49622.0,50235.0,53611.0,58693.0,59828.0,48604.0,44363.0,44337.0,45719.0,47926.0,49706.0,53487.0,43690.0,46009.0,40958.0,41776.0,47292.0,61995.0,68852.0,61771.0,52633.0,42267.0,43802.0,46172.0,53325.0,55177.0,42889.0,41369.0,38637.0,43852.0,46758.0,53763.0,55442.0,44316.0,37357.0,37270.0,41206.0,43725.0,52486.0,53553.0,44634.0,39514.0,41503.0,43591.0,46858.0,52753.0,55917.0,43549.0,40167.0,41220.0,43017.0,48120.0,57527.0,59126.0,48238.0,44505.0,43577.0,45218.0,49306.0,59365.0,61818.0,48199.0,40890.0,41208.0,43615.0,49274.0,57955.0,58985.0,46150.0,40120.0,41448.0,42118.0,43538.0,50701.0,46517.0,38798.0,38411.0,38793.0,39618.0,39525.0,47465.0,48451.0,39625.0,34153.0,35489.0,39635.0,42113.0,51243.0,49297.0,38441.0,35837.0,35358.0,36060.0,39761.0,43876.0,44282.0,36775.0
17,Louisiana,14088.0,18499.0,18845.0,19159.0,19158.0,19767.0,17583.0,14771.0,19729.0,22547.0,23249.0,23902.0,24145.0,21260.0,18563.0,22485.0,23424.0,23585.0,25653.0,24580.0,22988.0,18326.0,23001.0,24429.0,26795.0,27889.0,27822.0,29380.0,25572.0,26974.0,27426.0,27635.0,27865.0,31105.0,31048.0,27473.0,29974.0,30662.0,32900.0,34750.0,42212.0,44042.0,39648.0,35104.0,35107.0,35532.0,36624.0,43191.0,46075.0,37954.0,35344.0,35371.0,37211.0,38822.0,43593.0,44877.0,32367.0,32168.0,36710.0,35772.0,39366.0,45073.0,52342.0,41658.0,34673.0,33768.0,37127.0,37989.0,44368.0,50134.0,39039.0,37171.0,36187.0,36480.0,39270.0,42847.0,45287.0,39440.0,36875.0,37122.0,37474.0,40330.0,49484.0,46034.0,43651.0,38426.0,36382.0,37454.0,39336.0,45749.0,47876.0,38208.0,35711.0,34100.0,34667.0,37395.0,42806.0,46427.0,36877.0,34841.0,35462.0,36718.0,37581.0,43122.0,46638.0,36589.0,33479.0,34474.0,36615.0,38549.0,45035.0,48395.0,40142.0,35926.0,35825.0,36110.0,37831.0,43733.0,47266.0,38622.0,37299.0,37097.0,38045.0,41161.0,46480.0,51674.0,43699.0,39998.0,38520.0,37733.0,39363.0,43873.0,46340.0,37140.0,29540.0,30214.0,30716.0,25888.0,37619.0,44777.0,38746.0,44423.0,42359.0,42993.0,46778.0,54741.0,62970.0,54951.0,48131.0,42645.0,43946.0,44403.0,47834.0,49566.0,39815.0,38333.0,32537.0,37884.0,40232.0,44615.0,45811.0,35769.0,32325.0,32570.0,35030.0,37661.0,43836.0,46439.0,37870.0,35333.0,38061.0,39352.0,40398.0,44624.0,47485.0,38346.0,36846.0,38070.0,40048.0,38032.0,29343.0,36479.0,38214.0,41767.0,42031.0,42671.0,44327.0,51153.0,55218.0,43138.0,38435.0,38165.0,39365.0,42385.0,49656.0,54870.0,42984.0,38052.0,37813.0,32035.0,37843.0,45371.0,45770.0,39537.0,35746.0,35779.0,37204.0,36037.0,42545.0,45469.0,36148.0,30804.0,31022.0,34543.0,36429.0,42423.0,44938.0,34784.0,31224.0,30344.0,31532.0,33911.0,40646.0,48772.0,42251.0
18,Maine,3286.0,3450.0,4769.0,4990.0,4886.0,5265.0,4751.0,4918.0,4104.0,4161.0,4089.0,4527.0,4500.0,5009.0,4254.0,4107.0,4316.0,4507.0,4358.0,3017.0,3752.0,3127.0,3033.0,3101.0,3310.0,3669.0,4145.0,3643.0,3742.0,3672.0,3947.0,4167.0,4454.0,5346.0,6131.0,5363.0,4701.0,4730.0,5219.0,6652.0,8601.0,9067.0,9087.0,7860.0,6445.0,6307.0,6538.0,7774.0,8572.0,7219.0,6789.0,6405.0,6686.0,7614.0,9772.0,10802.0,9753.0,8334.0,7918.0,7146.0,7581.0,10371.0,12817.0,10963.0,8075.0,7534.0,8591.0,9680.0,12274.0,14970.0,13089.0,10581.0,9736.0,10190.0,11348.0,13258.0,15334.0,14985.0,12172.0,12439.0,13125.0,17225.0,23293.0,23822.0,23131.0,17698.0,15799.0,15237.0,16144.0,17929.0,19054.0,17832.0,15169.0,14484.0,15427.0,16366.0,19395.0,22939.0,21370.0,16880.0,16311.0,16309.0,16923.0,20659.0,24062.0,21666.0,17917.0,17623.0,18386.0,19491.0,22174.0,24451.0,23108.0,19337.0,17937.0,18087.0,19635.0,22891.0,25967.0,22751.0,19976.0,18531.0,18618.0,19864.0,22586.0,25038.0,22342.0,17633.0,17245.0,17560.0,19092.0,21550.0,23205.0,20333.0,15361.0,15061.0,15464.0,15639.0,17555.0,17678.0,15703.0,13244.0,11351.0,10910.0,13585.0,20197.0,25139.0,24692.0,18526.0,10325.0,9911.0,10260.0,12778.0,14899.0,12194.0,9575.0,8187.0,9102.0,9799.0,12183.0,14585.0,12057.0,8014.0,7494.0,8594.0,9364.0,12431.0,15436.0,13430.0,8813.0,8089.0,7950.0,8952.0,10626.0,14241.0,11861.0,8166.0,7780.0,8144.0,9599.0,14348.0,20758.0,19747.0,13485.0,7414.0,7720.0,7994.0,9704.0,11785.0,10274.0,6474.0,5730.0,6017.0,6888.0,8939.0,11022.0,9025.0,5739.0,5153.0,4917.0,4994.0,6106.0,6602.0,5534.0,4644.0,4328.0,4390.0,4618.0,5913.0,7840.0,6612.0,3838.0,4080.0,4683.0,4360.0,5564.0,6461.0,5043.0,3902.0,3709.0,3797.0,4012.0,4736.0,5694.0,4954.0
19,Maryland,15775.0,21108.0,23090.0,22917.0,23263.0,24049.0,20183.0,18033.0,23034.0,27474.0,29171.0,29092.0,27577.0,26973.0,19769.0,26354.0,26619.0,26904.0,25433.0,24957.0,23909.0,16571.0,23766.0,27885.0,27949.0,32674.0,30976.0,33487.0,28184.0,28386.0,27469.0,28919.0,29617.0,35547.0,35107.0,28629.0,29792.0,29276.0,30717.0,34272.0,38397.0,42151.0,37808.0,35651.0,36909.0,36416.0,35572.0,42862.0,47930.0,40068.0,41293.0,38914.0,40933.0,42028.0,46699.0,51918.0,46081.0,46357.0,45242.0,43844.0,44888.0,48972.0,57296.0,47382.0,43250.0,39981.0,43326.0,45182.0,48439.0,54952.0,45614.0,47865.0,45998.0,48114.0,49506.0,53854.0,56707.0,50646.0,48155.0,49598.0,47459.0,49598.0,60060.0,58149.0,55044.0,50315.0,49202.0,50397.0,51849.0,55955.0,61264.0,53611.0,49577.0,48503.0,50037.0,52407.0,56906.0,62845.0,55940.0,48755.0,51517.0,52700.0,54652.0,59627.0,66164.0,56869.0,52160.0,54805.0,57724.0,59998.0,64652.0,67976.0,61895.0,53305.0,44105.0,52281.0,51633.0,56290.0,59255.0,51073.0,48724.0,49036.0,50371.0,55650.0,61791.0,65383.0,55429.0,54840.0,55953.0,52264.0,58983.0,59013.0,61219.0,49334.0,44946.0,44028.0,45472.0,47684.0,50906.0,51885.0,47445.0,44743.0,41444.0,42167.0,46135.0,56468.0,65159.0,60712.0,48796.0,40509.0,45749.0,46436.0,54076.0,57384.0,47252.0,42424.0,37608.0,42812.0,43842.0,50014.0,53359.0,42544.0,33072.0,32657.0,36638.0,39291.0,47641.0,51894.0,43525.0,35496.0,36723.0,39626.0,41346.0,44242.0,50469.0,40194.0,36413.0,38343.0,40330.0,44319.0,51984.0,59157.0,46428.0,39923.0,38789.0,40077.0,41226.0,46575.0,54002.0,43212.0,38193.0,36097.0,37374.0,39363.0,46579.0,50270.0,37616.0,33235.0,33341.0,33202.0,33770.0,41453.0,41826.0,34771.0,34498.0,33583.0,34869.0,33750.0,41728.0,48564.0,41340.0,31312.0,32497.0,35280.0,36295.0,44311.0,46965.0,37002.0,33771.0,30831.0,31137.0,33415.0,36086.0,38815.0,33202.0
