,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020,09-01-2020,09-02-2020,09-03-2020,09-04-2020,09-05-2020,09-06-2020,09-07-2020,09-08-2020,09-09-2020,09-10-2020,09-11-2020,09-12-2020,09-13-2020,09-14-2020,09-15-2020,09-16-2020,09-17-2020,09-18-2020,09-19-2020,09-20-2020,09-21-2020,09-22-2020,09-23-2020,09-24-2020,09-25-2020,09-26-2020,09-27-2020,09-28-2020,09-29-2020,09-30-2020,10-01-2020,10-02-2020,10-03-2020,10-04-2020,10-05-2020,10-06-2020,10-07-2020,10-08-2020,10-09-2020,10-10-2020,10-11-2020,10-12-2020,10-13-2020,10-14-2020,10-15-2020,10-16-2020,10-17-2020,10-18-2020,10-19-2020,10-20-2020,10-21-2020,10-22-2020,10-23-2020,10-24-2020,10-25-2020,10-26-2020,10-27-2020,10-28-2020,10-29-2020,10-30-2020,10-31-2020,11-01-2020,11-02-2020,11-03-2020,11-04-2020,11-05-2020,11-06-2020,11-07-2020,11-08-2020,11-09-2020,11-10-2020,11-11-2020,11-12-2020,11-13-2020,11-14-2020,11-15-2020,11-16-2020,11-17-2020,11-18-2020,11-19-2020,11-20-2020,11-21-2020,11-22-2020
10,Hawaii,1987.0,2102.0,2250.0,2123.0,2143.0,2299.0,2207.0,2225.0,2379.0,2586.0,2545.0,2713.0,2695.0,2665.0,2508.0,2725.0,2872.0,2815.0,2844.0,1014.0,1012.0,998.0,1195.0,1222.0,1281.0,1433.0,1345.0,1598.0,1480.0,1431.0,1568.0,1613.0,1673.0,1796.0,1809.0,1734.0,1792.0,1844.0,1954.0,2001.0,2351.0,2247.0,2090.0,2167.0,2428.0,2450.0,2592.0,2792.0,3055.0,2570.0,2864.0,2762.0,2779.0,2912.0,3068.0,3030.0,2866.0,3232.0,3174.0,2669.0,2701.0,2833.0,2947.0,2754.0,2537.0,2477.0,2744.0,2646.0,2707.0,2732.0,2335.0,2748.0,2808.0,2814.0,2839.0,2263.0,2184.0,2778.0,2931.0,3141.0,2419.0,2410.0,2711.0,2533.0,2488.0,2877.0,3001.0,3094.0,3021.0,3166.0,3018.0,2878.0,3020.0,2916.0,3098.0,3149.0,3054.0,3008.0,2882.0,2934.0,3068.0,3170.0,3336.0,3306.0,3396.0,3181.0,3239.0,3493.0,3494.0,3656.0,3850.0,2841.0,2886.0,2802.0,2789.0,2895.0,2890.0,3118.0,3084.0,3000.0,3271.0,3313.0,3409.0,3890.0,4044.0,4155.0,4022.0,4396.0,4233.0,4474.0,5030.0,4610.0,4535.0,3845.0,3838.0,3826.0,3943.0,4092.0,4221.0,4178.0,4026.0,4251.0,2851.0,2753.0,3100.0,3339.0,3335.0,3076.0,3013.0,3169.0,3350.0,3280.0,3540.0,3411.0,3178.0,3232.0,3238.0,3488.0,3632.0,3815.0,3792.0,3232.0,3026.0,3246.0,3272.0,3382.0,3639.0,3677.0,3336.0,3367.0,3714.0,3790.0,3812.0,2814.0,3003.0,2638.0,2851.0,2890.0,3129.0,3175.0,3305.0,3353.0,3253.0,3198.0,3115.0,3170.0,3168.0,3421.0,3439.0,2928.0,2839.0,2840.0,2878.0,2893.0,3265.0,3129.0,2851.0,2811.0,2885.0,2910.0,3061.0,3413.0,3321.0,3110.0,2629.0,2500.0,2762.0,2582.0,2710.0,2691.0,2575.0,2271.0,2323.0,2592.0,2653.0,2949.0,2890.0,2599.0,2615.0,2457.0,2498.0,2814.0,3032.0,3187.0,3035.0
11,Idaho,6461.0,8714.0,9185.0,9246.0,9419.0,9657.0,8805.0,7110.0,9363.0,10283.0,10366.0,10734.0,10795.0,10100.0,8394.0,10437.0,10751.0,10816.0,11392.0,10498.0,9614.0,7335.0,9631.0,10145.0,10386.0,10894.0,11255.0,11132.0,9235.0,10393.0,10874.0,11262.0,11590.0,12409.0,11655.0,9825.0,11245.0,11912.0,12462.0,13620.0,15148.0,14759.0,12596.0,12954.0,13885.0,13629.0,14503.0,15481.0,15224.0,12717.0,15205.0,14552.0,14680.0,15195.0,16629.0,16131.0,13308.0,15519.0,15598.0,15211.0,16061.0,17292.0,17611.0,14876.0,14239.0,13424.0,14687.0,14929.0,16539.0,16858.0,13170.0,15625.0,15722.0,16085.0,16668.0,17299.0,16842.0,14701.0,15851.0,15909.0,15554.0,16303.0,17630.0,15257.0,15197.0,16468.0,16281.0,16465.0,16901.0,18834.0,17490.0,14439.0,16324.0,15524.0,16191.0,17110.0,18249.0,17611.0,15518.0,15557.0,16270.0,16912.0,17828.0,18647.0,18934.0,16340.0,17068.0,17696.0,18349.0,19031.0,20568.0,19858.0,18047.0,17854.0,17469.0,17910.0,18320.0,20001.0,19087.0,15924.0,17493.0,17231.0,17551.0,19080.0,20918.0,20224.0,17726.0,18475.0,18595.0,18136.0,21538.0,20567.0,20414.0,16192.0,15839.0,15762.0,16080.0,16780.0,17368.0,17455.0,14538.0,16851.0,14256.0,14468.0,16358.0,19267.0,20100.0,17663.0,16046.0,14619.0,15190.0,15259.0,17129.0,16298.0,13402.0,13830.0,13090.0,14591.0,15364.0,17092.0,16631.0,13678.0,12934.0,12565.0,13589.0,14639.0,16973.0,17233.0,14248.0,13647.0,14659.0,15610.0,16051.0,16931.0,16820.0,14390.0,14377.0,14684.0,15332.0,16211.0,17771.0,17803.0,14914.0,14638.0,14214.0,14274.0,15469.0,17169.0,17810.0,14505.0,14167.0,14136.0,14762.0,16023.0,17940.0,17114.0,13616.0,13308.0,13267.0,13451.0,14559.0,15879.0,14551.0,12834.0,13199.0,13184.0,14283.0,14296.0,16569.0,16403.0,13267.0,12185.0,12068.0,13272.0,14315.0,14793.0,13906.0,11499.0,12559.0,11933.0,12334.0,13304.0,15018.0,16049.0,14747.0
12,Illinois,34106.0,46865.0,50025.0,51348.0,51902.0,53330.0,51308.0,43830.0,50426.0,57726.0,59383.0,59467.0,59715.0,53817.0,50243.0,56523.0,58444.0,57637.0,63466.0,67311.0,66638.0,49838.0,57035.0,58524.0,64991.0,70412.0,71919.0,75872.0,56275.0,63342.0,69712.0,72012.0,74430.0,88102.0,93214.0,74519.0,77575.0,78642.0,87360.0,99535.0,127440.0,138084.0,130250.0,110983.0,100900.0,95596.0,99454.0,116747.0,127234.0,102006.0,93601.0,96293.0,100233.0,107267.0,126849.0,141863.0,122739.0,110994.0,103892.0,104278.0,116112.0,135026.0,166981.0,138571.0,104328.0,101087.0,112687.0,117592.0,144011.0,169088.0,135368.0,110396.0,110605.0,116446.0,128683.0,145168.0,167521.0,151101.0,115210.0,117532.0,121676.0,142635.0,181655.0,172704.0,162877.0,125270.0,116078.0,117587.0,125225.0,150917.0,166405.0,141963.0,115595.0,111627.0,114160.0,127135.0,148641.0,165215.0,138380.0,112745.0,111387.0,119268.0,128871.0,153492.0,168373.0,144200.0,115489.0,118072.0,124363.0,130808.0,151801.0,162204.0,140811.0,119321.0,120774.0,124540.0,130187.0,150260.0,158352.0,129983.0,109401.0,108492.0,110968.0,120680.0,139839.0,151203.0,132563.0,104863.0,104865.0,103775.0,111038.0,126366.0,139683.0,114600.0,91459.0,91265.0,91750.0,96580.0,109407.0,128426.0,104151.0,93972.0,82958.0,86682.0,99350.0,136614.0,170997.0,151875.0,122600.0,85945.0,88031.0,92376.0,109875.0,123239.0,101489.0,85245.0,79715.0,89282.0,94507.0,112785.0,128338.0,102583.0,75839.0,76743.0,85745.0,92015.0,115091.0,134992.0,109875.0,81816.0,82659.0,86640.0,90727.0,101096.0,121584.0,96510.0,76019.0,77704.0,83084.0,93677.0,124338.0,151964.0,130485.0,100555.0,81669.0,82115.0,88361.0,109715.0,128622.0,98193.0,75810.0,75739.0,79126.0,87056.0,108665.0,124194.0,96766.0,73278.0,72049.0,74328.0,79245.0,93476.0,91492.0,80660.0,74205.0,75855.0,74479.0,74073.0,92451.0,108688.0,87992.0,64651.0,64038.0,76204.0,76278.0,91363.0,95777.0,74667.0,64817.0,64062.0,66566.0,74312.0,85078.0,97435.0,83754.0
13,Indiana,21580.0,29819.0,30261.0,30556.0,31700.0,31349.0,28473.0,24018.0,32228.0,36566.0,37492.0,37884.0,38433.0,32088.0,28670.0,37449.0,38176.0,36653.0,38865.0,39925.0,37704.0,26502.0,35982.0,36015.0,39519.0,43104.0,40977.0,42882.0,35617.0,39066.0,41398.0,43676.0,43948.0,49063.0,48605.0,39400.0,45274.0,44197.0,49183.0,55518.0,67867.0,68266.0,62674.0,56831.0,58758.0,55070.0,56603.0,67361.0,70858.0,57323.0,60509.0,58378.0,60534.0,64095.0,71517.0,74194.0,62211.0,66247.0,65134.0,65567.0,70281.0,74201.0,85560.0,68275.0,61977.0,57751.0,65730.0,66379.0,72882.0,81491.0,62758.0,69393.0,68660.0,71885.0,76348.0,84625.0,88956.0,76352.0,73794.0,75585.0,75467.0,80577.0,93747.0,87184.0,80607.0,71710.0,69862.0,71115.0,74441.0,84062.0,87637.0,71776.0,69948.0,68732.0,70078.0,75172.0,84040.0,88878.0,71578.0,67200.0,67491.0,71342.0,74929.0,85505.0,89143.0,72377.0,66756.0,68289.0,71857.0,74161.0,81392.0,80034.0,69135.0,61377.0,59980.0,61035.0,62478.0,71093.0,72579.0,57149.0,56669.0,55867.0,56495.0,61618.0,69656.0,72322.0,60967.0,56607.0,58928.0,58129.0,64300.0,66486.0,68201.0,54716.0,51026.0,50763.0,52488.0,54155.0,59148.0,64367.0,51988.0,55982.0,50169.0,51921.0,57914.0,75366.0,88262.0,80329.0,64199.0,52266.0,54447.0,56110.0,64190.0,66469.0,54254.0,52197.0,47236.0,54650.0,58103.0,66354.0,68457.0,54408.0,47012.0,44423.0,50635.0,53767.0,63134.0,66224.0,54959.0,48661.0,51211.0,54053.0,56347.0,65040.0,73315.0,59477.0,57651.0,58758.0,62630.0,67310.0,79825.0,92674.0,79989.0,73592.0,72939.0,75105.0,79771.0,91522.0,99781.0,75761.0,68445.0,66808.0,69645.0,73825.0,81878.0,81309.0,60502.0,50743.0,49439.0,50098.0,52144.0,59947.0,54987.0,46569.0,48313.0,47750.0,51270.0,47203.0,55521.0,57617.0,49067.0,42034.0,41648.0,47040.0,49296.0,56992.0,54331.0,42798.0,43485.0,42280.0,43664.0,48405.0,54010.0,56906.0,49018.0
14,Iowa,11659.0,17022.0,17935.0,18022.0,17946.0,18521.0,17356.0,15332.0,18979.0,20806.0,21169.0,21596.0,20891.0,19272.0,17244.0,20187.0,20967.0,20523.0,21882.0,22124.0,20532.0,15887.0,19045.0,19935.0,21091.0,22481.0,23390.0,24224.0,19460.0,20989.0,22377.0,22922.0,23688.0,27017.0,26212.0,21691.0,23404.0,23853.0,25863.0,28935.0,36543.0,37280.0,34039.0,29392.0,28869.0,28341.0,29269.0,33975.0,35147.0,28933.0,29383.0,28691.0,29704.0,31445.0,35450.0,37089.0,31449.0,31848.0,31819.0,32556.0,34287.0,37750.0,41505.0,34150.0,29910.0,28486.0,31638.0,32520.0,36293.0,39650.0,32791.0,32649.0,32517.0,33996.0,35783.0,40040.0,41684.0,35700.0,33119.0,34463.0,35507.0,39529.0,47736.0,44867.0,41834.0,36308.0,35445.0,35758.0,37726.0,42788.0,44653.0,37984.0,35580.0,34809.0,35760.0,37976.0,43233.0,46275.0,40175.0,35543.0,37181.0,39681.0,42760.0,49691.0,53088.0,43950.0,40994.0,41439.0,43264.0,45712.0,50728.0,53763.0,46503.0,40195.0,38854.0,40519.0,42156.0,48039.0,50407.0,40576.0,36964.0,36091.0,37527.0,41285.0,46075.0,47660.0,39991.0,35042.0,34808.0,34098.0,37496.0,39716.0,41773.0,31804.0,26821.0,26757.0,27574.0,29081.0,31923.0,35972.0,29642.0,30352.0,28290.0,28359.0,32211.0,41321.0,50199.0,44681.0,35033.0,27748.0,29501.0,30233.0,34119.0,38125.0,30453.0,27995.0,26289.0,29457.0,31184.0,35961.0,40125.0,31203.0,24893.0,24388.0,27183.0,28894.0,34179.0,38788.0,30472.0,25933.0,27842.0,29169.0,30583.0,35268.0,40846.0,31661.0,27853.0,28174.0,29744.0,32325.0,38999.0,46300.0,36935.0,28748.0,28094.0,28538.0,30531.0,37486.0,43454.0,32945.0,27775.0,27869.0,28700.0,30778.0,37354.0,39324.0,28915.0,25898.0,26024.0,26013.0,27822.0,33444.0,32272.0,27330.0,25768.0,25448.0,28537.0,28416.0,34648.0,37758.0,31698.0,24807.0,23437.0,26762.0,27979.0,32771.0,33708.0,27469.0,25520.0,24426.0,25253.0,27251.0,30604.0,33134.0,28836.0
15,Kansas,12181.0,17123.0,18278.0,19083.0,18589.0,20313.0,19605.0,16380.0,19754.0,22260.0,21573.0,23052.0,23129.0,22951.0,19337.0,21673.0,22060.0,22898.0,24198.0,25687.0,25970.0,18988.0,20300.0,22050.0,23137.0,24782.0,27564.0,30092.0,23806.0,22694.0,23358.0,24192.0,25442.0,29983.0,31294.0,26085.0,26335.0,26903.0,29276.0,33198.0,43662.0,48232.0,42539.0,36305.0,32365.0,31843.0,32216.0,42196.0,45943.0,37124.0,34648.0,33910.0,34726.0,37129.0,44819.0,47618.0,38959.0,36293.0,34853.0,35671.0,38393.0,45768.0,51772.0,41537.0,33547.0,32508.0,36655.0,38253.0,44933.0,49519.0,38822.0,37752.0,37511.0,38759.0,41207.0,48257.0,49837.0,44281.0,38384.0,39466.0,39662.0,46103.0,56279.0,52429.0,48411.0,40395.0,38750.0,39214.0,42091.0,50096.0,51548.0,42805.0,38955.0,37660.0,38671.0,42631.0,50038.0,51806.0,44165.0,38017.0,38812.0,41427.0,44286.0,52308.0,54896.0,46043.0,40439.0,40983.0,42252.0,45591.0,54553.0,57081.0,48359.0,41040.0,39360.0,41259.0,44283.0,52765.0,55082.0,44282.0,38144.0,38197.0,39381.0,42878.0,50014.0,53698.0,43923.0,36993.0,37784.0,37511.0,42054.0,47239.0,50794.0,39540.0,33067.0,32970.0,33193.0,35129.0,41384.0,45741.0,36898.0,34239.0,31165.0,32355.0,36848.0,50927.0,61108.0,53889.0,42205.0,29862.0,30451.0,30969.0,37732.0,43229.0,33354.0,30032.0,28268.0,31398.0,33521.0,40269.0,44406.0,34151.0,26949.0,26549.0,29307.0,31659.0,39231.0,44654.0,33310.0,28782.0,29956.0,31738.0,33021.0,37936.0,44659.0,33850.0,28771.0,29012.0,30595.0,33664.0,41829.0,48540.0,38309.0,31098.0,29697.0,31347.0,34029.0,42678.0,48912.0,35356.0,28537.0,28243.0,29634.0,33170.0,40781.0,44247.0,31999.0,24609.0,24884.0,26472.0,29411.0,35754.0,35295.0,28528.0,26441.0,26902.0,29375.0,30126.0,37078.0,41671.0,31816.0,25474.0,24421.0,28030.0,29801.0,36182.0,37657.0,28861.0,25707.0,24580.0,25414.0,27979.0,33030.0,36527.0,30342.0
16,Kentucky,14792.0,21840.0,23379.0,23973.0,24013.0,24262.0,21178.0,17792.0,23673.0,26937.0,28056.0,26995.0,27569.0,22833.0,19338.0,26969.0,28483.0,27121.0,28978.0,30497.0,29161.0,20038.0,28927.0,29226.0,31548.0,34713.0,32566.0,36257.0,29374.0,32191.0,33930.0,35078.0,36342.0,40138.0,42465.0,34935.0,37054.0,36430.0,40062.0,44166.0,52493.0,55643.0,48288.0,44057.0,46937.0,45548.0,47331.0,55148.0,61882.0,51055.0,51637.0,49625.0,51930.0,53069.0,60760.0,66939.0,55074.0,54929.0,53251.0,53580.0,57373.0,63695.0,78364.0,61881.0,51953.0,49791.0,56126.0,57242.0,65296.0,80547.0,58976.0,59443.0,58230.0,60805.0,65564.0,72459.0,82914.0,63010.0,57576.0,58350.0,58772.0,62356.0,71452.0,68438.0,62128.0,56815.0,56062.0,57532.0,60289.0,68639.0,75936.0,58280.0,55617.0,54245.0,55723.0,58182.0,64175.0,71184.0,55779.0,49858.0,51962.0,54273.0,55642.0,63763.0,71321.0,55853.0,49661.0,51494.0,54110.0,54737.0,61820.0,64725.0,53753.0,46855.0,46661.0,48146.0,49056.0,55480.0,59042.0,45490.0,43987.0,43194.0,44235.0,48214.0,54991.0,59048.0,48032.0,45036.0,47216.0,48112.0,51039.0,55154.0,57436.0,44528.0,40294.0,39213.0,40044.0,41623.0,44270.0,51598.0,40952.0,42330.0,39277.0,39518.0,43889.0,55429.0,64609.0,57271.0,46024.0,39822.0,42715.0,44893.0,51411.0,56870.0,44076.0,41342.0,38619.0,43719.0,46077.0,53004.0,58843.0,45753.0,36346.0,35375.0,39193.0,41780.0,50477.0,56862.0,45267.0,36858.0,41998.0,45287.0,48890.0,58903.0,75265.0,61320.0,58485.0,59637.0,62097.0,65623.0,70584.0,71331.0,53570.0,45880.0,44850.0,46460.0,48492.0,57284.0,65569.0,49007.0,40812.0,40660.0,43527.0,46472.0,54543.0,58532.0,44629.0,37693.0,37662.0,37743.0,39296.0,46983.0,46178.0,40464.0,39879.0,40313.0,41213.0,39911.0,47217.0,51458.0,41797.0,34482.0,34481.0,38304.0,40027.0,47407.0,48731.0,37295.0,35337.0,34662.0,36967.0,39946.0,46735.0,51400.0,42319.0
17,Louisiana,16314.0,20789.0,21426.0,20961.0,21559.0,23226.0,22850.0,18766.0,21078.0,23052.0,23283.0,24068.0,26007.0,26196.0,23558.0,23261.0,23764.0,23511.0,26037.0,26133.0,29413.0,23799.0,23710.0,23864.0,25616.0,29310.0,32814.0,40261.0,33117.0,29746.0,29718.0,30638.0,32425.0,38643.0,43629.0,38430.0,33095.0,32375.0,34190.0,40097.0,53863.0,62692.0,57599.0,50662.0,42968.0,40454.0,44525.0,55379.0,64724.0,55445.0,47038.0,42253.0,43581.0,47096.0,53640.0,59556.0,45051.0,41491.0,41265.0,42630.0,47927.0,57885.0,70238.0,59538.0,44777.0,40202.0,45130.0,47947.0,57298.0,67400.0,54112.0,47788.0,45557.0,47235.0,52515.0,62671.0,71260.0,62006.0,48789.0,46285.0,47109.0,53721.0,68760.0,67875.0,64431.0,51575.0,47177.0,49763.0,52715.0,61337.0,67389.0,58240.0,49461.0,47272.0,49915.0,52724.0,60780.0,69956.0,60084.0,48654.0,48711.0,52194.0,56580.0,65161.0,71501.0,61131.0,50376.0,49211.0,52551.0,58223.0,66602.0,71481.0,60673.0,45214.0,42206.0,43464.0,45641.0,53784.0,59783.0,48422.0,38470.0,36029.0,36126.0,41067.0,50184.0,56959.0,48539.0,38936.0,37791.0,37040.0,43497.0,49669.0,55694.0,44138.0,33656.0,40429.0,53954.0,54312.0,62372.0,65046.0,53180.0,49717.0,43083.0,42455.0,50025.0,69177.0,83473.0,77206.0,62146.0,39868.0,38585.0,40951.0,49835.0,57801.0,46652.0,36408.0,31938.0,34393.0,38771.0,47267.0,54722.0,42327.0,29779.0,28486.0,31309.0,34267.0,44330.0,50437.0,41208.0,31201.0,33250.0,34709.0,38615.0,46420.0,56692.0,45941.0,35301.0,33581.0,36298.0,58795.0,79769.0,83141.0,64229.0,43873.0,37921.0,35878.0,38253.0,50156.0,58148.0,45934.0,32928.0,32113.0,33420.0,37074.0,47202.0,53955.0,43206.0,31086.0,29794.0,28363.0,33451.0,41522.0,44259.0,38395.0,31847.0,30817.0,29941.0,30734.0,40093.0,46573.0,38526.0,27521.0,27248.0,30692.0,33812.0,42295.0,47630.0,38650.0,30157.0,28253.0,30516.0,35041.0,46772.0,58846.0,54646.0
18,Maine,2501.0,3268.0,3626.0,3561.0,3521.0,3765.0,3222.0,3235.0,3581.0,3893.0,4003.0,4290.0,3917.0,3944.0,3362.0,3717.0,4047.0,4068.0,4084.0,3367.0,3423.0,2786.0,3591.0,3760.0,4090.0,4373.0,3976.0,4053.0,3659.0,4004.0,4126.0,4315.0,4525.0,4653.0,4780.0,4228.0,4474.0,4561.0,4910.0,5222.0,5992.0,5962.0,5425.0,5147.0,6114.0,5419.0,5342.0,5954.0,6535.0,5404.0,6107.0,5693.0,5882.0,5879.0,5992.0,6150.0,5430.0,5965.0,6132.0,6028.0,6134.0,6068.0,6331.0,5713.0,5810.0,5492.0,5964.0,5981.0,5890.0,6083.0,5163.0,6433.0,6136.0,6396.0,6681.0,6585.0,6126.0,5669.0,6238.0,6537.0,6597.0,6394.0,6832.0,6013.0,6288.0,6577.0,6897.0,7449.0,7478.0,8036.0,7687.0,6993.0,7570.0,7123.0,8110.0,8127.0,7931.0,7479.0,7079.0,7134.0,7931.0,7984.0,7915.0,8426.0,8502.0,7525.0,7563.0,8336.0,8837.0,8993.0,9103.0,9851.0,9579.0,9119.0,8747.0,9453.0,9353.0,9644.0,9485.0,8657.0,9415.0,9593.0,10133.0,10871.0,11146.0,10812.0,10629.0,10888.0,11365.0,11186.0,12266.0,11556.0,11265.0,9553.0,9744.0,9444.0,9815.0,9739.0,10284.0,10019.0,9081.0,10345.0,9106.0,8778.0,9317.0,9535.0,9462.0,8737.0,8154.0,8639.0,9238.0,9130.0,9887.0,9905.0,8328.0,8702.0,8040.0,9288.0,9578.0,9817.0,9842.0,8423.0,7405.0,7727.0,8375.0,8559.0,9029.0,9457.0,8540.0,8104.0,9155.0,9672.0,10075.0,8995.0,9417.0,7757.0,7921.0,8048.0,8359.0,8625.0,9231.0,9914.0,9042.0,8480.0,7588.0,8107.0,8287.0,8958.0,9460.0,8319.0,8055.0,7859.0,8212.0,8679.0,9298.0,9595.0,8141.0,7471.0,7838.0,7717.0,8485.0,8536.0,8425.0,7827.0,7668.0,7312.0,7845.0,7029.0,7750.0,8152.0,7307.0,6413.0,6470.0,7728.0,7416.0,7858.0,8151.0,6863.0,6800.0,6389.0,6770.0,7411.0,7757.0,8205.0,7595.0
19,Maryland,14355.0,18026.0,19380.0,19083.0,19731.0,21248.0,18524.0,16504.0,19943.0,22848.0,23922.0,24125.0,23385.0,22968.0,18557.0,21942.0,23032.0,24976.0,24276.0,24062.0,25030.0,17192.0,21628.0,21536.0,23062.0,25732.0,25570.0,27608.0,23749.0,23591.0,24237.0,25446.0,26535.0,31177.0,33141.0,27365.0,27229.0,27230.0,29407.0,33130.0,40494.0,44081.0,39270.0,36270.0,35046.0,32690.0,33663.0,40353.0,44918.0,37494.0,37223.0,34377.0,35607.0,37861.0,43407.0,48707.0,41458.0,39785.0,38920.0,38485.0,40788.0,47629.0,58917.0,47611.0,39543.0,36816.0,40041.0,42424.0,48512.0,57689.0,46653.0,45568.0,44467.0,45955.0,49123.0,55298.0,61047.0,53562.0,47196.0,47712.0,48103.0,53429.0,67325.0,65854.0,61199.0,51112.0,48290.0,48155.0,49982.0,56607.0,63174.0,52779.0,46829.0,45649.0,48135.0,51480.0,57803.0,65115.0,54613.0,46378.0,47769.0,48945.0,51487.0,60262.0,69171.0,57696.0,49057.0,48565.0,51515.0,53763.0,60197.0,66135.0,57127.0,48462.0,43000.0,50195.0,52530.0,60126.0,67366.0,55444.0,50444.0,49902.0,49729.0,54532.0,63002.0,70306.0,60500.0,53885.0,54213.0,53216.0,59169.0,63827.0,70694.0,56749.0,47551.0,46150.0,46785.0,47931.0,52352.0,57318.0,48365.0,42626.0,37709.0,38664.0,43064.0,56044.0,67836.0,61560.0,48041.0,37831.0,38977.0,40212.0,47929.0,56874.0,44611.0,37778.0,35483.0,39784.0,40918.0,49118.0,57432.0,45430.0,33662.0,32721.0,36683.0,38951.0,48306.0,57663.0,47226.0,37060.0,35946.0,38722.0,40970.0,46604.0,57002.0,44034.0,34545.0,35081.0,37575.0,40861.0,50279.0,64930.0,51037.0,38519.0,35217.0,36163.0,39647.0,49150.0,60976.0,47542.0,34144.0,33148.0,34836.0,37359.0,47911.0,56392.0,42103.0,31763.0,31532.0,32278.0,33158.0,41994.0,45364.0,38014.0,33527.0,32096.0,31643.0,30372.0,37951.0,46312.0,38306.0,27607.0,27375.0,30149.0,30946.0,39134.0,44053.0,33912.0,27720.0,26575.0,28104.0,31443.0,36544.0,44030.0,36369.0
