ForecastID,Confirmed,Deaths
109,460446.96612977475,9293.022383969961
110,17724.158920617287,236.9354884004839
111,94935.35890872416,891.1680924719831
112,680490.1557622808,12331.512378689209
113,309646.404015644,5426.207267891024
114,218648.87235910492,2277.817576326544
115,145363.2933470228,1462.6711023098442
116,164963.771371288,1835.805422363043
117,224403.76715282208,6297.736628723429
118,10763.441298588004,180.6259297072112
119,187219.29558343109,4473.451144555926
120,212393.66823518864,10588.147803203663
121,349221.06938556116,9087.764986993687
122,285106.4841528564,3402.0613904046622
123,146113.91427862213,3717.2079096012067
124,286727.4287241852,3670.557210584991
125,58772.541169689415,634.3755332590117
126,119840.50601492613,954.0195493751107
127,138042.33023494057,2043.6169479160546
128,18695.215954891595,515.1256687985292
129,314748.50898142,16832.715222476476
130,87715.49067878147,1421.6845598388395
131,606915.718743639,34407.102811907156
132,344240.0319804122,5117.222083553366
133,75434.18346715253,891.441832228285
134,368227.6114106856,6096.757236206464
135,180295.03360655333,1672.660778227621
136,67383.21701470134,842.9302397856413
137,327892.79759471817,9954.674276242444
138,50698.72318481776,1313.9766971777267
139,210005.75415015582,4325.057338105579
140,75482.71977763894,848.1119038119273
141,349141.7210019137,4398.005749574604
142,1179963.1207378225,21352.376603884284
143,184722.14280124428,818.4704873946293
144,3899.894063466465,60.47020348180819
145,222397.3624785477,3993.741747736119
146,146353.4459921513,2668.2916041776684
147,42807.027479011274,689.1599655772659
148,392108.26446185657,3352.359255803949
149,30047.015960137345,194.47801619433199
150,239892.74802527882,3583.0749399231995
151,29483.804490279756,115.0458945601327
152,310109.0371448128,6545.127349188656
153,150410.10038657006,2435.574319336058
154,1153854.1468278004,18923.14394153351
155,214895.86697077355,2928.359755976714
156,108396.82203620794,4877.229924439491
157,33082.18907230138,756.3666369379416
158,964943.8735185846,18225.207568438014
159,464301.1395162497,9325.881102440235
160,17820.955922726982,238.1439405760323
161,96088.10864690872,902.938938436765
162,690088.205477111,12446.937281060336
163,315217.74472093745,5474.60771088815
164,221404.50157697801,2303.8367484206588
165,147671.50093254796,1481.6158156819029
166,167615.6352367861,1852.4004744209096
167,226277.64683961295,6313.734433296177
168,10930.965967995471,182.26720797720802
169,189300.86080548668,4490.047143564969
170,214651.2841654672,10614.644074074075
171,355503.6091492004,9155.646691440608
172,290914.8190255031,3445.8398934720663
173,147265.0589961185,3733.702808125853
174,290540.08577675256,3696.9737631611547
175,59909.50289689313,646.0448940914162
176,121707.1516555699,969.9459593707425
177,139729.07503571844,2056.212084726867
178,19087.165361712454,516.7067496593584
179,318200.24736790237,16858.412061191622
180,90005.1484899894,1440.845419298898
181,611339.7182192736,34440.47046203396
182,347380.6639824157,5148.529192369629
183,76527.87897978944,906.3312312647095
184,374906.55958958087,6132.1566344605535
185,182836.9713781915,1687.1996667905369
186,68401.55346925711,850.3646736033704
187,333452.85710798367,10017.943774309424
188,51418.779525452555,1318.9906602254425
189,211418.49109646934,4344.172758577979
190,76401.42380423617,869.6782621082625
191,352567.93884120526,4445.851404682273
192,1189937.7618861094,21486.163948965677
193,187709.19929610414,828.4903505512202
194,3996.5101795494993,60.48686627281214
195,224292.90936950003,4012.010137495355
196,147867.96059212813,2680.9913799083365
197,43693.80173531579,699.5795627399978
198,397805.40442628204,3412.083014988235
199,30715.999251683024,199.39249721293186
200,241873.94413865925,3611.340925632549
201,29963.640967602056,118.25963679293713
202,313252.89344593656,6567.112204489301
203,151883.92606813487,2456.570580427285
204,1164623.8394160352,18979.52544550712
205,219373.21488719236,2961.120377802553
206,109849.20782003138,4888.345747488381
207,33464.99581502307,758.3168804396726
208,972119.5166343431,18286.949665225875
209,468155.31290272466,9358.739820910509
210,17917.752924836677,239.35239275158068
211,97240.85838509322,914.7097844015466
212,699686.2551919417,12562.362183431464
213,320789.0854262309,5523.008153885275
214,224160.1307948511,2329.8559205147735
215,149979.70851807308,1500.5605290539625
216,170267.4991022842,1868.995526478776
217,228151.52652640382,6329.732237868923
218,11098.490637402938,183.90848624720482
219,191382.42602754227,4506.64314257401
220,216908.9000957457,10641.140344944488
221,361786.14891283936,9223.528395887532
222,296723.15389814985,3489.618396539472
223,148416.20371361478,3750.1977066505
224,294352.7428293198,3723.3903157373184
225,61046.464624096814,657.7142549238206
226,123573.79729621368,985.8723693663746
227,141415.81983649632,2068.8072215376787
228,19479.114768533327,518.2878305201874
229,321651.9857543846,16884.108899906765
230,92294.80630119727,1460.0062787589573
231,615763.7176949084,34473.83811216077
232,350521.2959844192,5179.836301185891
233,77621.57449242636,921.2206303011335
234,381585.50776847615,6167.556032714642
235,185378.90914982965,1701.7385553534532
236,69419.88992381285,857.7991074210995
237,339012.9166212494,10081.213272376404
238,52138.83586608735,1324.0046232731584
239,212831.22804278287,4363.288179050379
240,77320.1278308334,891.2446204045987
241,355994.15668049693,4493.697059789942
242,1199912.4030343962,21619.95129404707
243,190696.255790964,838.5102137078111
244,4093.1262956325336,60.503529063816075
245,226188.45626045237,4030.278527254592
246,149382.4751921049,2693.691155639005
247,44580.57599162028,709.9991599027301
248,403502.5443907075,3471.806774172519
249,31384.982543228674,204.30697823153196
250,243855.14025203968,3639.6069113418985
251,30443.477444924356,121.47337902574158
252,316396.7497470603,6589.097059789945
253,153357.75174969967,2477.5668415185123
254,1175393.5320042705,19035.906949480726
255,223850.56280361116,2993.8809996283926
256,111301.59360385477,4899.46157053727
257,33847.80255774474,760.2671239414035
258,979295.1597501017,18348.69176201374
259,472009.4862891995,9391.598539380784
260,18014.54992694637,240.56084492712904
261,98393.60812327772,926.4806303663286
262,709284.304906772,12677.787085802587
263,326360.4261315244,5571.408596882399
264,226915.7600127242,2355.8750926088883
265,152287.9161035983,1519.5052424260211
266,172919.3629677823,1885.5905785366426
267,230025.40621319468,6345.730042441671
268,11266.015306810405,185.54976451720162
269,193463.99124959792,4523.2391415830525
270,219166.51602602424,10667.6366158149
271,368068.68867647834,9291.410100334453
272,302531.4887707968,3533.396899606876
273,149567.34843111114,3766.6926051751466
274,298165.39988188713,3749.806868313481
275,62183.42635130053,669.3836157562246
276,125440.4429368574,1001.7987793620064
277,143102.56463727425,2081.4023583484905
278,19871.064175354186,519.8689113810165
279,325103.72414086683,16909.805738621908
280,94584.4641124052,1479.1671382190157
281,620187.717170543,34507.205762287565
282,353661.92798642267,5211.143410002152
283,78715.27000506327,936.1100293375575
284,388264.45594737143,6202.955430968732
285,187920.84692146792,1716.277443916369
286,70438.22637836859,865.2335412388284
287,344572.9761345149,10144.482770443385
288,52858.89220672214,1329.0185863208742
289,214243.9649890964,4382.403599522779
290,78238.83185743063,912.8109787009339
291,359420.3745197885,4541.5427148976105
292,1209887.0441826826,21753.738639128467
293,193683.31228582398,848.5300768644015
294,4189.7424117155715,60.52019185482002
295,228084.0031514047,4048.546917013828
296,150896.98979208173,2706.390931369673
297,45467.3502479248,720.4187570654624
298,409199.68435513275,3531.530533356805
299,32053.965834774353,209.22145925013206
300,245836.3363654201,3667.872897051248
301,30923.313922246656,124.68712125854586
302,319540.60604818416,6611.08191509059
303,154831.57743126454,2498.5631026097385
304,1186163.2245925057,19092.288453454337
305,228327.91072002996,3026.6416214542314
306,112753.9793876782,4910.57739358616
307,34230.60930046643,762.2173674431344
308,986470.8028658602,18410.433858801603
309,475863.65967567445,9424.45725785106
310,18111.346929056064,241.76929710267746
311,99546.35786146228,938.2514763311106
312,718882.3546216027,12793.211988173714
313,331931.76683681784,5619.809039879524
314,229671.3892305973,2381.894264703002
315,154596.12368912343,1538.4499557980798
316,175571.2268332803,1902.1856305945093
317,231899.2858999855,6361.727847014417
318,11433.539976217871,187.19104278719843
319,195545.55647165352,4539.835140592095
320,221424.13195630274,10694.132886685311
321,374351.2284401173,9359.291804781375
322,308339.8236434435,3577.17540267428
323,150718.4931486075,3783.1875036997935
324,301978.05693445436,3776.223420889645
325,63320.38807850424,681.052976588629
326,127307.08857750118,1017.7251893576386
327,144789.30943805212,2093.997495159302
328,20263.013582175045,521.4499922418456
329,328555.46252734907,16935.502577337054
330,96874.12192361313,1498.327997679074
331,624611.7166461778,34540.57341241437
332,356802.55998842616,5242.450518818415
333,79808.96551770018,950.999428373982
334,394943.4041262667,6238.3548292228215
335,190462.78469310608,1730.816332479285
336,71456.56283292433,872.6679750565575
337,350133.0356477804,10207.752268510365
338,53578.94854735694,1334.03254936859
339,215656.70193540992,4401.519019995179
340,79157.53588402786,934.3773369972691
341,362846.59235908004,4589.388370005279
342,1219861.6853309695,21887.52598420986
343,196670.36878068384,858.5499400209924
344,4286.358527798606,60.53685464582396
345,229979.55004235703,4066.815306773064
346,152411.50439205856,2719.090707100341
347,46354.12450422929,730.8383542281942
348,414896.8243195582,3591.2542925410908
349,32722.949126320033,214.13594026873193
350,247817.53247880054,3696.1388827605974
351,31403.150399568956,127.90086349135031
352,322684.4623493079,6633.066770391235
353,156305.40311282934,2519.5593637009656
354,1196932.917180741,19148.669957427945
355,232805.25863644888,3059.402243280071
356,114206.36517150159,4921.693216635049
357,34613.4160431881,764.1676109448654
358,993646.4459816186,18472.175955589468
359,479717.8330621494,9457.315976321333
360,18208.143931165756,242.97774927822584
361,100699.10759964678,950.0223222958925
362,728480.4043364329,12908.636890544842
363,337503.1075421113,5668.2094828766485
364,232427.0184484704,2407.913436797117
365,156904.33127464866,1557.3946691701394
366,178223.0906987784,1918.780682652376
367,233773.16558677636,6377.725651587165
368,11601.064645625338,188.83232105719523
369,197627.1216937091,4556.431139601137
370,223681.7478865813,10720.629157555722
371,380633.76820375654,9427.173509228296
372,314148.15851609025,3620.953905741686
373,151869.63786610385,3799.68240222444
374,305790.7139870216,3802.6399734658085
375,64457.34980570793,692.7223374210334
376,129173.73421814496,1033.6515993532703
377,146476.05423883,2106.592631970114
378,20654.962988995918,523.0310731026748
379,332007.2009138314,16961.1994160522
380,99163.77973482106,1517.4888571391325
381,629035.7161218125,34573.94106254118
382,359943.19199042954,5273.757627634676
383,80902.6610303371,965.8888274104061
384,401622.352305162,6273.75422747691
385,193004.72246474423,1745.3552210422013
386,72474.89928748008,880.1024088742865
387,355693.09516104613,10271.021766577345
388,54299.00488799173,1339.0465124163059
389,217069.43888172344,4420.634440467579
390,80076.2399106251,955.9436952936044
391,366272.8101983717,4637.234025112948
392,1229836.3264792564,22021.313329291253
393,199657.42527554382,868.5698031775833
394,4382.97464388164,60.5535174368279
395,231875.09693330937,4085.083696532301
396,153926.0189920354,2731.7904828310093
397,47240.898760533804,741.2579513909266
398,420593.9642839837,3650.9780517253766
399,33391.93241786571,219.05042128733203
400,249798.72859218097,3724.404868469947
401,31882.986876891257,131.11460572415476
402,325828.31865043176,6655.05162569188
403,157779.22879439415,2540.5556247921927
404,1207702.6097689758,19205.051461401556
405,237282.60655286768,3092.16286510591
406,115658.75095532503,4932.809039683938
407,34996.22278590978,766.1178544465963
408,1000822.089097377,18533.918052377332
409,483572.00644862436,9490.174694791607
410,18304.94093327545,244.1862014537742
411,101851.85733783129,961.7931682606741
412,738078.4540512636,13024.061792915969
413,343074.44824740477,5716.609925873773
414,235182.6476663435,2433.9326088912317
415,159212.5388601739,1576.339382542198
416,180874.9545642765,1935.3757347102423
417,235647.04527356723,6393.7234561599125
418,11768.589315032805,190.47359932719203
419,199708.6869157647,4573.0271386101795
420,225939.36381685978,10747.125428426134
421,386916.3079673955,9495.055213675218
422,319956.49338873697,3664.73240880909
423,153020.78258360014,3816.177300749087
424,309603.37103958894,3829.056526041971
425,65594.31153291161,704.3916982534379
426,131040.37985878868,1049.5780093489025
427,148162.79903960787,2119.1877687809256
428,21046.912395816777,524.6121539635038
429,335458.93930031365,16986.896254767344
430,101453.43754602899,1536.649716599191
431,633459.7155974472,34607.308712667975
432,363083.823992433,5305.064736450939
433,81996.35654297401,980.7782264468301
434,408301.3004840573,6309.153625731001
435,195546.6602363824,1759.8941096051171
436,73493.23574203582,887.5368426920156
437,361253.15467431163,10334.291264644326
438,55019.061228626524,1344.0604754640217
439,218482.17582803697,4439.749860939979
440,80994.94393722233,977.5100535899396
441,369699.02803766326,4685.079680220617
442,1239810.9676275433,22155.100674372647
443,202644.48177040368,878.5896663341741
444,4479.590759964674,60.57018022783184
445,233770.6438242617,4103.3520862915375
446,155440.53359201216,2744.490258561678
447,48127.67301683832,751.6775485536589
448,426291.10424840916,3710.7018109096607
449,34060.91570941139,223.96490230593213
450,251779.9247055614,3752.6708541792964
451,32362.82335421357,134.3283479569592
452,328972.1749515555,6677.036480992524
453,159253.054475959,2561.551885883419
454,1218472.302357211,19261.432965375163
455,241759.9544692865,3124.923486931749
456,117111.13673914841,4943.924862732827
457,35379.029528631465,768.0680979483272
458,1007997.7322131357,18595.660149165193
459,487426.1798350992,9523.033413261883
460,18401.737935385147,245.3946536293226
461,103004.60707601585,973.564014225456
462,747676.5037660939,13139.486695287096
463,348645.78895269823,5765.010368870898
464,237938.27688421658,2459.9517809853464
465,161520.746445699,1595.2840959142568
466,183526.8184297746,1951.970786768109
467,237520.9249603581,6409.72126073266
468,11936.113984440279,192.11487759718884
469,201790.2521378203,4589.623137619222
470,228196.97974713834,10773.621699296547
471,393198.8477310345,9562.93691812214
472,325764.8282613839,3708.510911876494
473,154171.9273010965,3832.6721992737334
474,313416.02809215616,3855.473078618135
475,66731.2732601153,716.0610590858419
476,132907.02549943246,1065.5044193445342
477,149849.54384038574,2131.7829055917373
478,21438.861802637635,526.193234824333
479,338910.6776867959,17012.593093482486
480,103743.09535723692,1555.8105760592493
481,637883.7150730819,34640.67636279478
482,366224.4559944365,5336.371845267201
483,83090.05205561093,995.6676254832546
484,414980.24866295233,6344.55302398509
485,198088.59800802066,1774.432998168033
486,74511.57219659156,894.9712765097447
487,366813.21418757737,10397.560762711306
488,55739.11756926132,1349.0744385117375
489,219894.9127743505,4458.865281412379
490,81913.64796381956,999.0764118862758
491,373125.2458769549,4732.925335328286
492,1249785.6087758301,22288.888019454043
493,205631.53826526355,888.609529490765
494,4576.206876047709,60.586843018835786
495,235666.19071521403,4121.6204760507735
496,156955.048191989,2757.190034292346
497,49014.44727314281,762.0971457163912
498,431988.24421283463,3770.4255700939466
499,34729.89900095707,228.879383324532
500,253761.12081894182,3780.936839888645
501,32842.65983153587,137.54209018976363
502,332116.03125267936,6699.021336293169
503,160726.88015752382,2582.548146974646
504,1229241.9949454463,19317.81446934877
505,246237.30238570517,3157.6841087575885
506,118563.52252297185,4955.040685781716
507,35761.83627135314,770.0183414500582
508,1015173.3753288941,18657.402245953053
509,491280.35322157416,9555.892131732158
510,18498.53493749484,246.60310580487098
511,104157.35681420035,985.334860190238
512,757274.5534809246,13254.911597658223
513,354217.1296579917,5813.410811868024
514,240693.90610208956,2485.970953079461
515,163828.95403122425,1614.2288092863164
516,186178.6822952727,1968.5658388259758
517,239394.80464714897,6425.719065305407
518,12103.638653847745,193.75615586718564
519,203871.81735987595,4606.219136628264
520,230454.5956774169,10800.117970166959
521,399481.3874946737,9630.81862256906
522,331573.16313403065,3752.2894149439
523,155323.07201859285,3849.16709779838
524,317228.6851447235,3881.8896311942985
525,67868.23498731898,727.7304199182463
526,134773.67114007624,1081.4308293401664
527,151536.28864116367,2144.378042402549
528,21830.81120945851,527.774315685162
529,342362.41607327823,17038.289932197633
530,106032.75316844473,1574.9714355193087
531,642307.7145487167,34674.044012921586
532,369365.08799644,5367.6789540834625
533,84183.74756824784,1010.5570245196786
534,421659.1968418476,6379.95242223918
535,200630.53577965882,1788.9718867309493
536,75529.9086511473,902.4057103274738
537,372373.27370084287,10460.830260778286
538,56459.17390989611,1354.0884015594534
539,221307.64972066402,4477.980701884779
540,82832.35199041679,1020.642770182611
541,376551.4637162465,4780.770990435954
542,1259760.249924117,22422.675364535437
543,208618.59476012352,898.6293926473559
544,4672.822992130743,60.60350580983973
545,237561.73760616637,4139.8888658100095
546,158469.5627919658,2769.889810023014
547,49901.22152944733,772.5167428791231
548,437685.3841772601,3830.1493292782325
549,35398.88229250275,233.7938643431321
550,255742.31693232225,3809.2028255979944
551,33322.49630885817,140.75583242256806
552,335259.8875538031,6721.006191593814
553,162200.70583908868,2603.544408065873
554,1240011.6875336815,19374.19597332238
555,250714.6503021241,3190.4447305834274
556,120015.90830679523,4966.156508830605
557,36144.64301407483,771.968584951789
558,1022349.0184446526,18719.144342740918
559,495134.5266080491,9588.750850202432
560,18595.331939604534,247.81155798041937
561,105310.10655238485,997.10570615502
562,766872.6031957553,13370.33650002935
563,359788.47036328516,5861.811254865149
564,243449.53531996266,2511.990125173576
565,166137.16161674936,1633.173522658375
566,188830.5461607708,1985.1608908838425
567,241268.68433393983,6441.716869878153
568,12271.163323255212,195.39743413718244
569,205953.38258193154,4622.8151356373055
570,232712.21160769544,10826.614241037372
571,405763.9272583127,9698.700327015984
572,337381.4980066774,3796.067918011304
573,156474.21673608915,3865.661996323027
574,321041.34219729074,3908.3061837704613
575,69005.19671452272,739.3997807506507
576,136640.31678071996,1097.357239335798
577,153223.03344194154,2156.9731792133607
578,22222.760616279367,529.3553965459912
579,345814.15445976047,17063.986770912776
580,108322.41097965266,1594.132294979367
581,646731.7140243513,34707.41166304839
582,372505.7199984435,5398.986062899725
583,85277.44308088475,1025.4464235561027
584,428338.1450207429,6415.351820493269
585,203172.47355129698,1803.5107752938652
586,76548.24510570307,909.8401441452029
587,377933.33321410837,10524.099758845266
588,57179.230250530905,1359.1023646071692
589,222720.3866669775,4497.0961223571785
590,83751.05601701402,1042.2091284789462
591,379977.68155553803,4828.616645543623
592,1269734.8910724039,22556.46270961683
593,211605.6512549834,908.6492558039467
594,4769.439108213777,60.62016860084367
595,239457.2844971187,4158.157255569247
596,159984.07739194264,2782.5895857536825
597,50787.995785751846,782.9363400418554
598,443382.5241416856,3889.8730884625184
599,36067.86558404843,238.7083453617322
600,257723.51304570268,3837.468811307344
601,33802.33278618047,143.96957465537236
602,338403.74385492696,6742.991046894459
603,163674.5315206535,2624.5406691570993
604,1250781.3801219163,19430.577477295992
605,255191.998218543,3223.205352409267
606,121468.29409061867,4977.272331879495
607,36527.4497567965,773.91882845352
608,1029524.661560411,18780.886439528782
609,498988.69999452395,9621.609568672706
610,18692.128941714225,249.02001015596775
611,106462.85629056941,1008.8765521198015
612,776470.6529105855,13485.761402400478
613,365359.8110685784,5910.2116978622735
614,246205.16453783575,2538.00929726769
615,168445.3692022746,1652.1182360304338
616,191482.41002626892,2001.7559429417088
617,243142.5640207307,6457.714674450901
618,12438.687992662679,197.0387124071792
619,208034.94780398713,4639.411134646349
620,234969.82753797388,10853.110511907784
621,412046.4670219517,9766.582031462905
622,343189.8328793243,3839.846421078708
623,157625.3614535855,3882.1568948476734
624,324853.9992498581,3934.722736346625
625,70142.15844172641,751.0691415830547
626,138506.96242136374,1113.2836493314303
627,154909.77824271942,2169.5683160241724
628,22614.71002310024,530.9364774068204
629,349265.8928462427,17089.683609627922
630,110612.06879086059,1613.2931544394255
631,651155.7134999861,34740.77931317519
632,375646.352000447,5430.293171715986
633,86371.13859352167,1040.3358225925272
634,435017.0931996382,6450.751218747358
635,205714.41132293514,1818.0496638567815
636,77566.58156025881,917.274577962932
637,383493.3927273741,10587.369256912247
638,57899.2865911657,1364.116327654885
639,224133.123613291,4516.211542829578
640,84669.76004361126,1063.7754867752815
641,383403.8993948297,4876.462300651292
642,1279709.5322206907,22690.250054698223
643,214592.70774984336,918.6691189605376
644,4866.0552242968115,60.636831391847615
645,241352.83138807103,4176.425645328483
646,161498.5919919194,2795.2893614843506
647,51674.770042056334,793.3559372045877
648,449079.66410611104,3949.5968476468042
649,36736.84887559408,243.62282638033207
650,259704.7091590831,3865.7347970166934
651,34282.16926350277,147.18331688817682
652,341547.6001560507,6764.975902195103
653,165148.3572022183,2645.5369302483264
654,1261551.0727101516,19486.9589812696
655,259669.3461349617,3255.965974235106
656,122920.67987444205,4988.388154928384
657,36910.256499518175,775.8690719552509
658,1036700.3046761696,18842.628536316646
659,502842.8733809989,9654.46828714298
660,18788.92594382392,250.22846233151614
661,107615.60602875391,1020.6473980845835
662,786068.7026254162,13601.186304771605
663,370931.15177387185,5958.612140859398
664,248960.79375570884,2564.0284693618046
665,170753.5767877997,1671.0629494024934
666,194134.27389176702,2018.3509949995755
667,245016.4437075215,6473.7124790236485
668,12606.212662070146,198.679990677176
669,210116.51302604278,4656.00713365539
670,237227.44346825243,10879.606782778195
671,418329.0067855909,9834.463735909827
672,348998.16775197105,3883.6249241461137
673,158776.50617108186,3898.6517933723203
674,328666.6563024253,3961.1392889227886
675,71279.1201689301,762.7385024154592
676,140373.60806200752,1129.210059327062
677,156596.52304349735,2182.163452834984
678,23006.6594299211,532.5175582676494
679,352717.63123272493,17115.380448343065
680,112901.72660206852,1632.454013899484
681,655579.7129756209,34774.146963301995
682,378786.98400245036,5461.600280532249
683,87464.83410615858,1055.2252216289512
684,441696.04137853347,6486.150617001448
685,208256.3490945734,1832.5885524196974
686,78584.91801481455,924.7090117806611
687,389053.4522406396,10650.638754979225
688,58619.34293180049,1369.1302907026009
689,225545.86055960454,4535.326963301979
690,85588.46407020849,1085.3418450716167
691,386830.11723412125,4924.307955758961
692,1289684.1733689771,22824.03739977962
693,217579.76424470323,928.6889821171285
694,4962.671340379849,60.65349418285155
695,243248.37827902337,4194.694035087719
696,163013.10659189624,2807.9891372150187
697,52561.54429836085,803.7755343673196
698,454776.8040705363,4009.3206068310883
699,37405.83216713976,248.53730739893217
700,261685.90527246354,3894.000782726043
701,34762.00574082507,150.39705912098123
702,344691.45645717444,6786.960757495748
703,166622.18288378316,2666.5331913395526
704,1272320.7652983868,19543.340485243207
705,264146.6940513806,3288.7265960609448
706,124373.06565826549,4999.503977977274
707,37293.06324223986,777.8193154569818
708,1043875.9477919281,18904.370633104507
709,506697.04676747386,9687.327005613255
710,18885.722945933616,251.4369145070645
711,108768.35576693848,1032.4182440493655
712,795666.7523402465,13716.611207142732
713,376502.4924791653,6007.012583856523
714,251716.42297358194,2590.0476414559193
715,173061.78437332495,1690.007662774552
716,196786.13775726513,2034.9460470574422
717,246890.32339431238,6489.710283596396
718,12773.737331477612,200.3212689471728
719,212198.07824809838,4672.603132664433
720,239485.05939853098,10906.103053648607
721,424611.5465492299,9902.345440356748
722,354806.5026246178,3927.4034272135177
723,159927.65088857815,3915.146691896967
724,332479.31335499266,3987.5558414989514
725,72416.08189613378,774.4078632478636
726,142240.25370265124,1145.1364693226942
727,158283.26784427522,2194.758589645796
728,23398.608836741958,534.0986391284785
729,356169.3696192073,17141.07728705821
730,115191.38441327645,1651.6148733595423
731,660003.7124512555,34807.51461342879
732,381927.61600445386,5492.907389348511
733,88558.52961879552,1070.1146206653752
734,448374.98955742875,6521.550015255537
735,210798.28686621157,1847.1274409826133
736,79603.2544693703,932.1434455983901
737,394613.51175390533,10713.908253046206
738,59339.39927243529,1374.1442537503167
739,226958.59750591806,4554.442383774379
740,86507.16809680572,1106.9082033679529
741,390256.3350734128,4972.153610866628
742,1299658.814517264,22957.824744861013
743,220566.8207395631,938.7088452737194
744,5059.287456462884,60.6701569738555
745,245143.9251699757,4212.962424846955
746,164527.62119187307,2820.688912945687
747,53448.31855466537,814.1951315300519
748,460473.94403496175,4069.044366015374
749,38074.815458685436,253.45178841753204
750,263667.10138584394,3922.2667684353924
751,35241.84221814737,153.6108013537857
752,347835.3127582983,6808.945612796393
753,168096.00856534796,2687.5294524307797
754,1283090.457886622,19599.721989216818
755,268624.0419677993,3321.4872178867845
756,125825.45144208887,5010.619801026163
757,37675.86998496154,779.7695589587128
758,1051051.5909076864,18966.11272989237
759,510551.2201539488,9720.18572408353
760,18982.519948043308,252.6453666826129
761,109921.10550512298,1044.1890900141475
762,805264.8020550772,13832.03610951386
763,382073.8331844588,6055.413026853647
764,254472.05219145503,2616.066813550034
765,175369.99195885006,1708.9523761466107
