ForecastID,Confirmed,Deaths
74,88146.19996438628,1559.248487576012
75,7687.445337006504,107.76260051573735
76,34847.93407044247,399.27212639441785
77,70062.88696913779,1335.687795339744
78,7319.161812697088,433.3793038746607
79,192529.6723625389,15935.106041842606
80,25492.42967511818,782.7245474367044
81,435957.900271492,32977.0114644902
82,170114.19590486857,2744.9204655084595
83,12312.801309673374,144.08977422917485
84,125385.44463156161,4211.772182003
85,60054.12742398087,821.340116286589
86,27081.243112723467,468.56229324601594
87,139964.53580995186,7700.060606060624
88,22072.79701083224,1053.2862182193476
89,120913.83732681537,2776.7927946802033
90,13770.503171342218,168.87347496708773
91,157732.28403598547,1797.200552982045
92,641322.6180931751,13047.75346648357
93,53042.428857674604,413.2376554667786
94,1637.0931770190534,58.00000000000014
95,122307.57501418647,2609.0539933424934
96,75476.38800102842,1924.7106181346069
97,10519.630345122518,225.12535337311317
98,76714.06918270804,1134.3573717575691
99,3913.4394887797885,38.82618748278918
100,130674.47987165622,2230.375237629683
101,5452.906788589106,39.441810149729356
102,203273.83153196663,5139.311047526804
103,63173.086352211474,830.7191534046685
104,728098.7343077913,13316.813816015814
105,58165.94653853011,1957.4999437095462
106,53186.590876182425,4467.819701660581
107,17610.204211095665,607.0844075429233
108,631883.9469614566,11488.181712020001
109,276211.5086009504,5820.122037550023
110,9069.1350508445,73.49497582966717
111,32945.09743866967,381.2094400086912
112,242040.54691360044,8304.182437376889
113,96791.15397669793,3329.9558964255666
114,68732.84690279375,1146.7181938333974
115,43972.89719961113,459.7737222312756
116,50443.98926594667,951.7393315590336
117,150075.66714266222,5021.4914469257155
118,4604.886186754408,133.32099634112058
119,109653.83988918988,3782.9634393470433
120,129713.44055944016,9116.316633830591
121,115171.9474356294,6784.28021390376
122,78223.33387221591,1894.4364762172863
123,84924.26079636779,2542.144352108347
124,89640.64638184177,1569.86363224884
125,7826.034443232937,109.27916281932917
126,35267.87320217839,401.0978672170628
127,70575.88458962108,1347.7327684536435
128,7340.041785273526,433.83394314663764
129,192838.57299053823,15935.033858710987
130,25693.45970899321,786.2870838085942
131,436594.2552036184,32985.91725302572
132,172110.1022030762,2764.8852226024337
133,12654.40808902368,144.91591077797727
134,126538.38944513389,4233.167046874158
135,60817.23544293078,829.7705266778927
136,27277.794509821175,473.3153368457275
137,140609.62660531377,7713.7505206867645
138,22162.999119703745,1055.20515057698
139,121460.94837996982,2803.334799847922
140,14117.65476545062,169.7306411022399
141,159402.06819207655,1817.9335542157798
142,645853.8652611703,13173.801558850715
143,53468.510538467555,414.6463814757027
144,1645.2348004936168,58.00000000000016
145,123406.10077271021,2622.7051490956546
146,76011.86181916077,1930.4550721489
147,10620.530624686115,229.661352814441
148,77643.90605177495,1139.1432839063623
149,3962.0911930046013,39.28069155536991
150,131981.64498097994,2250.3807079618605
151,5576.5092121313655,39.96384278549835
152,203771.54943028907,5170.595020531482
153,64046.40705527225,843.3993135573726
154,732220.960425341,13413.775546968587
155,58570.14681476565,1961.133558495174
156,53315.48358425862,4468.434506051239
157,17737.913614360517,607.6099446477176
158,635546.6277677753,11583.787871381255
159,278467.38704453903,5880.601238648747
160,9270.920169933499,75.95636925130174
161,33184.875799692694,386.9955151035491
162,244362.52862036336,8322.826081245923
163,97600.19833354391,3339.4982925227628
164,70077.20333062758,1155.6971505130225
165,44639.65221492379,462.4382861177721
166,51164.45052172978,958.0027222338633
167,150749.49464383448,5044.357090825899
168,4630.330486768116,133.57246458392012
169,110253.308296455,3791.4170372455346
170,130080.16159330816,9132.857922882102
171,115581.45507344676,6795.806698564613
172,79001.45392033414,1901.5070363073519
173,85436.35159161655,2566.2530371336047
174,91122.09279929697,1580.478776921668
175,7954.623549459349,110.795725122921
176,35648.8123339142,402.92360803970774
177,71166.88221010448,1359.7777415675432
178,7360.921757849965,434.2885824186145
179,193147.47361853754,15934.961675579369
180,25828.489742868045,789.8496201804837
181,437230.6101357448,32994.82304156125
182,173430.00850128368,2784.8499796964074
183,12973.014868374063,145.74204732677964
184,127743.33425870631,4254.561911745315
185,61578.34346188062,838.2009370691961
186,27577.345906918956,478.0683804454389
187,141490.71740067535,7727.440435312906
188,22253.20122857525,1057.1240829346125
189,122856.0594331248,2829.876805015641
190,14402.470911286942,170.58780723739207
191,160881.85234816626,1838.666555449515
192,651289.112429162,13299.84965121786
193,53902.59221926073,416.0667403366609
194,1653.3764239681802,58.00000000000019
195,124392.62653123401,2636.356304848815
196,76603.33563729313,1936.1995261631932
197,10825.430904249684,234.1973522557688
198,78538.74292084105,1143.9291960551557
199,4027.742897229416,39.739999989404126
200,133830.8100903042,2270.3861782940385
201,5672.111635673581,40.485875421267345
202,204379.26732861158,5201.925378292713
203,64876.72775833285,856.0794737100764
204,735432.1865428885,13510.737277921358
205,58811.347091001066,1964.767173280802
206,53444.37629233481,4469.0493104418965
207,18024.623017625217,608.135481752512
208,638591.3085740932,11679.39403074251
209,280811.26548812736,5941.080439747471
210,9517.705289022348,78.41776267293636
211,33453.65416071565,392.7815901984071
212,246128.51032712555,8341.469725114957
213,98721.2426903903,3349.040688619959
214,70926.35414504344,1164.6761071926474
215,45161.4072302362,465.1028500042687
216,51959.26297342185,964.2661129086931
217,150817.32214500726,5067.269119482635
218,4655.774786781825,133.82393282671973
219,110881.77670372017,3799.870635144026
220,130446.88262717616,9149.39921193361
221,115913.73969314477,6807.333183225466
222,79946.57396845269,1908.5775963974174
223,86084.4423868651,2590.361722158862
224,92641.53921675216,1591.0939215944961
225,8137.212655685736,112.3122874265128
226,36011.75146565006,404.7493488623527
227,71734.87983058771,1371.8227146814427
228,7381.801730426402,434.74322169059144
229,193456.37424653687,15934.88949244775
230,25977.51977674298,793.4121565523735
231,437866.96506787115,33003.72883009678
232,175919.91479949147,2804.8147367903816
233,13355.621647724418,146.56818387558204
234,128848.27907227847,4275.956776616473
235,62722.45148083048,846.6313474604996
236,27822.897304016657,482.8214240451504
237,142297.8081960367,7741.130349939047
238,22343.403337446754,1059.043015292245
239,124196.17048627899,2856.4188101833597
240,14715.485477356653,171.44497337254424
241,162190.63650425593,1859.3995566832498
242,659316.3595971523,13425.897743585007
243,54403.67390005383,417.53348395417197
244,1661.5180474427436,58.00000000000022
245,125586.15228975785,2650.007460601976
246,77174.8094554254,1941.9439801774865
247,10981.331183813156,238.73335169709662
248,79409.57978990715,1148.715108203949
249,4015.3946014542107,40.204112784891834
250,135321.97519962795,2290.3916486262165
251,5721.714059215811,41.00790805703634
252,204731.98522693408,5233.304102790663
253,65390.04846139332,868.7596338627804
254,737903.4126604366,13607.699008874131
255,58968.54736723659,1968.4007880664299
256,53573.269000411005,4469.664114832554
257,18039.332420889958,608.6610188573063
258,641021.9893804105,11775.000190103763
259,281984.1439317164,6001.559640846193
260,9655.490408111227,80.87915609457093
261,33620.43252173862,398.5676652932651
262,248006.49203388725,8360.113368983992
263,99600.28704723681,3358.5830847171555
264,71625.85957339879,1173.6550638722724
265,45304.162245549196,467.7674138907652
266,52154.40892149016,970.5295035835229
267,152509.14964617885,5090.22951487609
268,4681.219086795534,134.07540106951927
269,111377.24511098539,3808.3242330425173
270,130813.60366104418,9165.940500985122
271,116759.74359747433,6818.859667886319
272,80806.69401657126,1915.648156487483
273,86644.53318211308,2614.4704071841193
274,93970.98563420727,1601.709066267324
275,8220.801761912107,113.82884973010462
276,36350.69059738595,406.57508968499764
277,72140.87745107089,1383.8676877953424
278,7402.681703002841,435.19786096256837
279,193765.27487453618,15934.817309316131
280,26095.54981061795,796.9746929242631
281,438503.3199999975,33012.6346186323
282,176875.82109769952,2824.7794938843554
283,13582.228427074724,147.39432042438443
284,129697.2238858506,4297.35164148763
285,63539.55949978023,855.061757851803
286,28090.448701114354,487.57446764486195
287,142867.89899139816,7754.820264565187
288,22433.60544631826,1060.9619476498774
289,125313.28153943254,2882.9608153510785
290,14977.69284083736,172.3021395076964
291,162869.4206603465,1880.132557916985
292,662765.6067651431,13551.945835952152
293,54894.75558084665,419.04859430840224
294,1669.6596709173068,58.00000000000024
295,126498.6780482818,2663.6586163551365
296,77609.28327355765,1947.6884341917798
297,11132.231463376631,243.26935113842444
298,79998.41665897302,1153.5010203527424
299,4045.046305679002,40.67302994183301
300,136290.1403089519,2310.397118958394
301,5764.316482758066,41.52994069280533
302,204884.7031252567,5264.7267745775725
303,65793.3691644541,881.4397940154843
304,742985.6387779878,13704.660739826904
305,59143.74764347215,1972.0344028520578
306,53702.1617084872,4470.278919223212
307,18146.041824154974,609.1865559621007
308,642754.6701867286,11870.606349465017
309,283440.0223753062,6062.038841944917
310,9726.275527200189,83.34054951620556
311,33820.210882761785,404.35374038812313
312,249558.47374064903,8378.757012853028
313,100483.33140408332,3368.125480814352
314,72123.0805703861,1182.6340205518975
315,46118.917260862574,470.4319777772618
316,52777.94908200756,976.7928942583527
317,152902.9771473488,5113.233857558505
318,4706.663386809243,134.32686931231885
319,111833.71351825063,3816.7778309410087
320,131180.32469491218,9182.481790036632
321,117351.08554188449,6830.386152547171
322,81409.81406468964,1922.7187165775485
323,86831.62397736142,2638.5790922093765
324,95155.43205166246,1612.3242109401522
325,8296.39086813858,115.34541203369645
326,36637.62972912181,408.4008305076426
327,72419.8750715542,1395.9126609092418
328,7423.561675579278,435.65250023454524
329,194074.1755025355,15934.74512618451
330,26177.579844492837,800.5372292961529
331,439139.6749321239,33021.54040716783
332,177962.7273959089,2844.7442509783295
333,13704.835206425143,148.2204569731868
334,130501.16869942308,4318.746506358787
335,64204.66751873017,863.4921682431067
336,28256.000098211913,492.3275112445734
337,143540.98978675978,7768.5101791913285
338,22523.807555189764,1062.88088000751
339,126023.39259258649,2909.5028205187973
340,15154.79333940245,173.15930564284855
341,164531.20481643776,1900.8655591507197
342,666564.8539331371,13677.993928319294
343,55190.837261639586,420.60765195159263
344,1677.8012943918702,58.00000000000027
345,127322.20380680585,2677.3097721082977
346,77917.75709168996,1953.4328882060731
347,11284.131742940112,247.80535057975226
348,80316.25352803907,1158.2869325015358
349,4061.6980099037564,41.14675146022766
350,136577.80529897026,2330.402589290572
351,5783.677200175073,42.05197332857433
352,205485.0742331013,5296.188099860044
353,65936.3343223844,894.1199541681881
354,750169.4514452864,13801.622470779675
355,59398.630499894454,1975.6680176376858
356,53831.0544165634,4470.89372361387
357,18159.291235265024,609.712093066895
358,645397.8208386512,11966.212508826271
359,284508.4610294557,6122.518043043641
360,9742.956529681038,85.80194293784012
361,34181.48515648221,410.13981548298113
362,251393.7174712607,8397.400656722062
363,101010.42745610212,3377.667876911549
364,72679.5239451326,1191.6129772315223
365,46429.745948081334,473.09654166375833
366,53438.50501862487,983.0562849331825
367,153238.58402261618,5136.276853736481
368,4732.107686822952,134.57833755511842
369,112186.22591953525,3825.2314288395
370,131547.04572878018,9199.023079088141
371,118220.23165154521,6841.9126372080245
372,81979.14396850804,1929.789276667614
373,87341.26580211276,2662.6877772346343
374,96151.64784325568,1622.93935561298
375,8405.316573101705,116.86197433728827
376,36855.184016088766,410.2265713302875
377,72830.6974375017,1407.9576340231415
378,7444.441648155716,436.1071395065222
379,194383.0761305348,15934.672943052892
380,26156.873477366382,804.0997656680424
381,439776.02986425033,33030.44619570335
382,179474.1135064227,2864.7090080723033
383,13927.973483378644,149.0465935219892
384,131667.15080644292,4340.1413712299445
385,64771.38711756814,871.9225786344101
386,28438.625646227556,497.0805548442849
387,144088.68520081614,7782.20009381747
388,22614.00966406127,1064.7998123651425
389,126936.63784359916,2936.044825686516
390,15363.766332180954,174.01647177800072
391,165994.02982282586,1921.598560384455
392,669200.1216284522,13804.04202068644
393,55612.20505453221,422.2053630903438
394,1685.9429178664336,58.0000000000003
395,128266.75546764302,2690.960927861458
396,78305.98772335291,1959.1773422203664
397,11411.705364770976,252.34135002108007
398,80192.28820259908,1163.0728446503292
399,4080.88252657366,41.62527734007581
400,138569.67553227773,2350.4080596227495
401,5844.842503379028,42.57400596434332
402,205695.70664520856,5327.683217241596
403,66833.72158536984,906.8001143208921
404,758443.0067760074,13898.584201732448
405,59609.77104143697,1979.3016324233138
406,53959.9471246396,4471.508528004528
407,18257.51915603161,610.2376301716893
408,648233.9997973134,12061.818668187525
409,286631.7853681609,6182.997244142363
410,9970.727974523712,88.26333635947475
411,34435.50980522001,415.92589057783914
412,253488.7122297498,8416.044300591097
413,101834.13561999456,3387.210273008745
414,74001.4767984493,1200.5919339111474
415,47072.506222220094,475.76110555025485
416,54107.50538319528,989.3196756080123
417,153860.80983469618,5159.353642013539
418,4757.551986836661,134.829805797918
419,112614.35736858664,3833.6850267379914
420,131913.76676264819,9215.56436813965
421,118968.66805478095,6853.439121868877
422,82507.18256305966,1936.8598367576797
423,88472.7699077477,2686.7964622598915
424,97588.67306644701,1633.5545002858082
425,8570.458301166427,118.3785366408801
426,37104.49451000284,412.0523121529325
427,73292.81801848057,1420.0026071370412
428,7465.321620732155,436.56177877849905
429,194691.97675853415,15934.600759921273
430,26262.98544614433,807.6623020399322
431,440412.3847963767,33039.35198423888
432,180878.6370813389,2884.673765166277
433,14169.446752465783,149.8727300707916
434,132940.79337105702,4361.536236101101
435,65379.092086769335,880.3529890257136
436,28591.828008220276,501.83359844399644
437,144658.9003147286,7795.89000844361
438,22704.211772932777,1066.718744722775
439,127815.0525821495,2962.586830854235
440,15593.212644533822,174.8736379131529
441,167726.76938397012,1942.3315616181897
442,673511.1607563953,13930.090113053586
443,56267.7458558408,423.8368663281757
444,1694.084541340997,58.00000000000032
445,129070.64005045757,2704.612083614619
446,78740.11187519346,1964.9217962346597
447,11534.001170375863,256.8773494624079
448,81174.74784391455,1167.8587567991226
449,4133.001652106579,42.108607581377456
450,140483.84064160366,2370.4135299549275
451,5929.444926921191,43.09603860011233
452,206354.42454353036,5359.207951073905
453,67591.042288431,919.480274473596
454,761818.2328935635,13995.54593268522
455,59933.97131767213,1982.9352472089417
456,54088.83983271579,4472.123332395186
457,18268.22855929635,610.7631672764836
458,651350.6806036304,12157.424827548779
459,289073.66381174966,6243.476445241087
460,10214.51309361279,90.72472978110932
461,34754.288166242775,421.71196567269703
462,255081.69393651217,8434.687944460133
463,102979.17997684088,3396.752669105941
464,76027.79531087876,1209.5708905907725
465,47529.26123753272,478.42566943675143
466,54813.23260430684,995.5830662828421
467,154605.6373358688,5182.460046741354
468,4782.996286850369,135.08127404071757
469,113189.82577585182,3842.1386246364827
470,132280.4877965162,9232.105657191161
471,119726.01667358185,6864.9656065297295
472,83589.30261117761,1943.9303968477452
473,88970.86070299773,2710.905147285149
474,99083.11948390232,1644.1696449586364
475,8709.047407392913,119.89509894447193
476,37524.43364173851,413.87805297557736
477,73805.81563896373,1432.0475802509407
478,7486.201593308593,437.016418050476
479,195000.87738653348,15934.528576789655
480,26464.015480019265,811.2248384118218
481,441048.73972850305,33048.25777277441
482,182874.54337954638,2904.638522260251
483,14511.053531816042,150.69886661959396
484,134093.73818462953,4382.931100972259
485,66142.20010571893,888.7833994170172
486,28788.379405317788,506.58664204370797
487,145303.99111008958,7809.57992306975
488,22794.41388180428,1068.6376770804075
489,128362.16363530315,2989.1288360219537
490,15940.364238642209,175.73080404830506
491,169396.55354006033,1963.0645628519248
492,678042.4079243849,14056.138205420732
493,56693.82753663444,425.49798601676605
494,1702.2261648155604,58.00000000000035
495,130169.16580898101,2718.2632393677795
496,79275.58569332556,1970.666250248953
497,11634.90144993925,261.4133489037357
498,82104.58471298139,1172.6446689479158
499,4181.653356331385,42.596742184132566
500,141791.00575092863,2390.4190002871055
501,6053.047350463652,43.618071235881324
502,206852.14244185312,5390.758783544614
503,68464.36299149289,932.1604346263
504,765940.4590111085,14092.507663637993
505,60338.17159390816,1986.5688619945695
506,54217.732540791985,4472.738136785843
507,18395.93796256139,611.288704381278
508,655013.3614099514,12253.030986910033
509,291329.5422553415,6303.955646339811
510,10416.298212702106,93.18612320274394
511,34994.06652726584,427.49804076755504
512,257403.6756432752,8453.331588329167
513,103788.22433368766,3406.2950652031377
514,77372.15173871515,1218.5498472703973
515,48196.01625284649,481.09023332324796
516,55533.69386009085,1001.8464569576718
517,155279.4648370399,5205.592550107567
518,4808.440586864077,135.33274228351715
519,113789.29418311744,3850.592222534974
520,132647.2088303842,9248.646946242672
521,120135.52431139824,6876.492091190583
522,84367.42265929648,1951.0009569378108
523,89482.95149824585,2735.0138323104065
524,100564.5659013583,1654.7847896314643
525,8837.636513619389,121.41166124806372
526,37905.372773474686,415.7037937982223
527,74396.81325944746,1444.0925533648403
528,7507.081565885031,437.4710573224529
529,195309.77801453279,15934.456393658036
530,26599.045513894416,814.7873747837116
531,441685.09466062946,33057.16356130993
532,184194.44967775498,2924.603279354225
533,14829.660311166675,151.52500316839638
534,135298.68299820225,4404.325965843416
535,66903.308124669,897.2138098083207
536,29087.93080241566,511.3396856434194
537,146185.08190545184,7823.2698376958915
538,22884.615990675786,1070.5566094380401
539,129757.27468845804,3015.6708411896725
540,16225.180384478726,176.58797018345723
541,170876.33769615152,1983.7975640856596
542,683477.6550923822,14182.186297787877
543,57127.9092174273,427.18520434375415
544,1710.3677882901238,58.00000000000038
545,131155.6915675052,2731.9143951209408
546,79867.05951145833,1976.4107042632463
547,11839.801729502893,265.9493483450635
548,82999.42158204904,1177.4305810967094
549,4247.305060556277,43.08968114834117
550,143640.17086025374,2410.424470619283
551,6148.649774005855,44.14010387165032
552,207459.8603401751,5422.332760325299
553,69294.68369455375,944.8405947790038
554,769151.6851286567,14189.469394590764
555,60579.37187014342,1990.2024767801977
556,54346.62524886818,4473.352941176501
557,18682.64736582615,611.8142414860723
558,658058.0422162684,12348.637146271285
559,293673.4206989299,6364.434847438535
560,10663.08333179101,95.64751662437851
561,35262.84488828865,433.28411586241305
562,259169.6573500374,8471.975232198201
563,104909.26869053415,3415.8374613003343
564,78221.30255313072,1227.5288039500224
565,48717.77126815911,483.7547972097445
566,56328.50631178273,1008.1098476325016
567,155347.292338213,5228.748197783758
568,4833.884886877786,135.58421052631672
569,114417.76259038258,3859.0458204334655
570,133013.92986425222,9265.188235294181
571,120467.80893109624,6888.018575851435
572,85312.54270741485,1958.0715170278763
573,90131.04229349471,2759.122517335664
574,102084.01231881363,1665.3999343042924
575,9020.225619845774,122.92822355165555
576,38268.3119052105,417.52953462086725
577,74964.81087993059,1456.1375264787398
578,7527.961538461468,437.92569659442984
579,195618.6786425321,15934.384210526416
580,26748.075547769393,818.3499111556011
581,442321.4495927559,33066.06934984546
582,186684.35597596221,2944.568036448199
583,15212.267090516927,152.35113971719875
584,136403.62781177426,4425.720830714574
585,68047.41614361887,905.6442201996241
586,29333.482199513324,516.0927292431309
587,146992.1727008131,7836.959752322033
588,22974.81809954729,1072.4755417956726
589,131097.3857416122,3042.2128463573913
590,16538.194950548386,177.4451363186094
591,172185.12185224114,2004.5305653193948
592,691504.9022603728,14308.23439015502
593,57628.990898220545,428.89556698072073
594,1718.509411764687,58.000000000000405
595,132349.21732602883,2745.565550874101
596,80438.53332959053,1982.1551582775394
597,11995.702009066363,270.48534778639134
598,83870.25845111554,1182.2164932455025
599,4234.95676478107,43.58742447400324
600,145131.33596957705,2430.429940951461
601,6198.252197548078,44.66213650741931
602,207812.5782384971,5453.927392276656
603,69808.00439761418,957.5207549317076
604,771622.9112462066,14286.431125543537
605,60736.57214637892,1993.8360915658254
606,54475.51795694437,4473.967745567158
607,18697.356769090766,612.3397785908667
608,660488.7230225852,12444.243305632539
609,294846.2991425183,6424.914048537257
610,10800.868450879805,98.10891004601314
611,35429.623249311495,439.07019095727105
612,261047.63905679947,8490.618876067236
613,105788.31304738036,3425.3798573975305
614,78920.8079814859,1236.5077606296472
615,48860.52628347238,486.41936109624106
616,56523.652259850795,1014.3732383073313
617,157039.11983938538,5251.92450063062
618,4859.329186891495,135.8356787691163
619,114913.2309976477,3867.499418331957
620,133380.6508981202,9281.729524345692
621,121313.81283542592,6899.545060512288
622,86172.66275553302,1965.1420771179419
623,90691.13308874257,2783.231202360921
624,103413.4587362686,1676.0150789771203
625,9103.814726072067,124.44478585524737
626,38607.25103694634,419.3552754435122
627,75370.80850041361,1468.1824995926395
628,7548.8415110379065,438.3803358664067
629,195927.57927053142,15934.312027394797
630,26866.10558164432,821.9124475274909
631,442957.80452488223,33074.975138380985
632,187640.26227416858,2964.532793542173
633,15438.873869867044,153.17727626600114
634,137252.57262534622,4447.115695585731
635,68864.52416256821,914.0746305909278
636,29601.03359661102,520.8457728428425
637,147562.26349617456,7850.649666948173
638,23065.020208418795,1074.394474153305
639,132214.49679476567,3068.75485152511
640,16800.402314028983,178.30230245376157
641,172863.9060083318,2025.2635665531295
642,694954.1494283606,14434.282482522165
643,58120.07257901331,430.6265847883575
644,1726.6510352392504,58.000000000000426
645,133261.74308455235,2759.2167066272623
646,80873.0071477226,1987.8996122918327
647,12146.602288629882,275.02134722771916
648,84459.09532018134,1187.0024053942961
649,4264.608469005918,44.08997216111881
650,146099.5010789044,2450.4354112836386
651,6240.854621090476,45.184169143188306
652,207965.29613682014,5485.540569993541
653,70211.3251006765,970.2009150844117
654,776705.1373637537,14383.39285649631
655,60911.77242261465,1997.4697063514536
656,54604.41066502057,4474.582549957816
657,18804.066172355815,612.865315695661
658,662221.4038289066,12539.849464993793
659,296302.17758611025,6485.393249635981
660,10871.653569969285,100.57030346764776
661,35629.40161033459,444.85626605212906
662,262599.62076356245,8509.26251993627
663,106671.35740422738,3434.9222534947266
664,79418.02897847559,1245.4867173092723
665,49675.2812987851,489.0839249827376
666,57147.19242036791,1020.6366289821611
667,157432.9473405572,5275.11934924301
668,4884.773486905204,136.08714701191587
669,115369.69940491329,3875.953016230448
670,133747.37193198822,9298.270813397201
671,121905.15477983604,6911.071545173141
672,86775.7828036521,1972.2126372080074
673,90878.2238839924,2807.3398873861784
674,104597.90515372489,1686.6302236499484
675,9179.403832298698,125.9613481588392
676,38894.19016868245,421.18101626615714
677,75649.8061208975,1480.227472706539
678,7569.721483614345,438.83497513838364
679,196236.47989853076,15934.239844263178
680,26948.135615519503,825.4749838993805
681,443594.1594570086,33083.88092691651
682,188727.16857237878,2984.497550636147
683,15561.480649217894,154.00341281480354
684,138056.51743891934,4468.510560456889
685,69529.63218151865,922.5050409822312
686,29766.584993708784,525.5988164425539
687,148235.3542915363,7864.339581574314
688,23155.2223172903,1076.3134065109375
689,132924.60784792056,3095.2968566928284
690,16977.502812594368,179.15946858891374
691,174525.6901644221,2045.9965677868647
692,698753.396596359,14560.33057488931
693,58416.15425980688,432.37614836152227
694,1734.7926587138138,58.000000000000455
695,134085.2688430767,2772.8678623804226
696,81181.48096585547,1993.644066306126
697,12298.502568193371,279.557346669047
698,84776.93218924974,1191.7883175430893
699,4281.260173230755,44.597324209687855
700,146387.16606891854,2470.4408816158166
701,6260.215338507309,45.7062017789573
702,208565.66724466492,5517.170493790385
703,70354.29025860492,982.8810752371155
704,783888.9500310589,14480.354587449081
705,61166.65527903691,2001.1033211370814
706,54733.303373096765,4475.197354348474
707,18817.315583465686,613.3908528004554
708,664864.5544808271,12635.455624355047
709,297370.6162402572,6545.872450734705
710,10888.33457244955,103.03169688928233
711,35990.67588405528,450.64234114698706
712,264434.8644941732,8527.906163805306
713,107198.45345624525,3444.4646495919233
714,79974.4723532199,1254.4656739888974
715,49986.10998600389,491.7484888692341
716,57807.748356985525,1026.900019656991
717,157768.55421582272,5298.33094393536
718,4910.217786918913,136.33861525471542
719,115722.21180619743,3884.4066141289395
720,134114.09296585622,9314.812102448712
721,122774.30088949719,6922.598029833994
722,87345.11270746982,1979.283197298073
723,91387.86570874261,2831.448572411436
724,105594.12094531678,1697.2453683227766
725,9288.329537261694,127.47791046243103
726,39111.74445564908,423.0067570888021
727,76060.62848684458,1492.2724458204386
728,7590.601456190783,439.2896144103605
729,196545.38052653006,15934.16766113156
730,26927.429248392637,829.0375202712703
731,444230.514389135,33092.786715452035
732,190238.55468289225,3004.4623077301208
733,15784.618926171075,154.8295493636059
734,139222.49954593898,4489.905425328046
735,70096.35178035595,930.9354513735346
736,29949.21054172424,530.3518600422653
737,148783.04970559236,7878.0294962004555
738,23245.424426161804,1078.23233886857
739,133837.85309893245,3121.8388618605477
740,17186.47580537262,180.0166347240659
741,175988.51517081092,2066.7295690205992
742,701388.6642916676,14686.378667256457
743,58837.522052699,434.142458014647
744,1742.9342821883772,58.00000000000048
745,135029.82050391374,2786.519018133584
746,81569.71159751798,1999.388520320419
747,12426.076190024192,284.0933461103749
748,84652.96686380687,1196.5742296918827
749,4300.444689900585,45.109480619710396
750,148379.03630222703,2490.4463519479946
751,6321.380641711287,46.228234414726295
752,208776.29965677232,5548.815617558922
753,71251.67752159062,995.5612353898196
754,792162.505361777,14577.316318401854
755,61377.795820579406,2004.7369359227093
756,54862.196081172966,4475.8121587391315
757,18915.54350423231,613.9163899052497
758,667700.733439489,12731.0617837163
759,299493.9405789633,6606.351651833427
760,11116.10601729236,105.49309031091695
761,36244.70053279311,456.42841624184496
762,266529.85925266164,8546.54980767434
763,108022.16162013829,3454.00704568912
764,81296.42520653745,1263.4446306685222
