,ID,Province_State,Date,Confirmed,Deaths,Recovered,Active,Incident_Rate,People_Tested,People_Hospitalized,Mortality_Rate,Testing_Rate,Hospitalization_Rate
49,1299,Wyoming,2020-09-26,5465,50,4479.0,936.0,944.2617738989804,97871.0,,0.9149130832570904,16910.492968575865,
50,50,Alabama,2020-09-02,128239,2217,51154.0,74868.0,2615.4224244037296,964233.0,,1.7288032501813022,19665.441952526773,
51,51,Alaska,2020-09-02,5362,39,2281.0,3042.0,732.9692636816603,376884.0,,0.7273405445729205,51518.908611226914,
52,52,Arizona,2020-09-02,202861,5065,31021.0,166775.0,2787.04337591364,1213927.0,,2.4967835118628026,16677.76065479672,
53,53,Arkansas,2020-09-02,62112,841,56261.0,5010.0,2058.1853559740807,737449.0,,1.354005667181865,24436.6101973488,
54,54,California,2020-09-02,721281,13317,,707964.0,1825.4629712937185,11580370.0,,1.8462984606554167,29308.323148510277,
55,55,Colorado,2020-09-02,57999,1952,5979.0,50068.0,1007.1480963878184,1014642.0,,3.3655752685391134,17619.178930932067,
56,56,Connecticut,2020-09-02,53108,4467,8967.0,39674.0,1489.585550896744,1203979.0,,8.411162160126535,33769.483354355485,
57,57,Delaware,2020-09-02,17549,606,9467.0,7476.0,1802.1820482170208,240530.0,,3.4531882158527547,24701.056929605118,
58,58,Florida,2020-09-02,633442,11501,,621941.0,2949.2958219946545,4693802.0,,1.8156358435342144,21854.26704871188,
59,59,Georgia,2020-09-02,274613,5795,,268818.0,2586.437405762208,2381637.0,,2.1102424138697,22431.40355244394,
60,60,Hawaii,2020-09-02,8991,75,2634.0,6282.0,635.0150296071961,202186.0,,0.8341675008341675,14279.963160511685,
61,61,Idaho,2020-09-02,32664,372,15212.0,17080.0,1827.8014509824768,259096.0,,1.1388684790595152,14498.409403127473,
62,62,Illinois,2020-09-02,240344,8300,,232044.0,1896.6808322181948,4121575.0,,3.4533834836734014,32525.51468332768,
63,63,Indiana,2020-09-02,95750,3325,73390.0,19035.0,1422.2650808002536,1092596.0,,3.472584856396866,16229.359145922019,
64,64,Iowa,2020-09-02,66463,1133,48074.0,17256.0,2106.5459720386552,629654.0,,1.7047078825812858,19956.894775710207,
65,65,Kansas,2020-09-02,43847,461,1730.0,41656.0,1505.0557543745713,419247.0,,1.0513832189203367,14390.724789706843,
66,66,Kentucky,2020-09-02,49991,966,10463.0,38562.0,1118.9493949087139,837211.0,,1.9323478226080693,18739.307912642667,
67,67,Louisiana,2020-09-02,149838,5004,134432.0,10402.0,3223.158522403875,1903883.0,,3.3396067753173417,40954.3421369069,
68,68,Maine,2020-09-02,4568,133,3978.0,457.0,339.82734866226457,273032.0,,2.911558669001752,20311.6770271356,
69,69,Maryland,2020-09-02,109319,3766,7026.0,98527.0,1808.2167762766144,1345646.0,,3.444963821476596,22257.975943152796,
70,70,Massachusetts,2020-09-02,129182,9060,103920.0,16202.0,1874.239300294828,1771706.0,,7.013360994565806,25704.82740450021,
71,71,Michigan,2020-09-02,114468,6781,76151.0,31536.0,1146.1864328286667,2816816.0,,5.923926337491701,28205.23013396507,
72,72,Minnesota,2020-09-02,77085,1882,69521.0,5682.0,1366.844503329295,1150854.0,,2.44146072517351,20406.544256788387,
73,73,Mississippi,2020-09-02,84365,2526,67918.0,13921.0,2834.703504428038,581586.0,,2.9941326379422746,19541.561931207074,
74,74,Missouri,2020-09-02,88216,1578,,86638.0,1437.344763963015,998097.0,,1.7887911489979142,16262.463690001741,
75,75,Montana,2020-09-02,7691,109,5584.0,1998.0,719.6068781355904,253873.0,,1.4172409309582632,23753.576514486642,
76,76,Nebraska,2020-09-02,34995,399,26363.0,8233.0,1809.080607607082,365641.0,,1.1401628804114874,18901.958635406798,
77,77,Nevada,2020-09-02,69872,1336,1817.0,66719.0,2268.45653272107,602308.0,,1.9120677810854128,19554.46412454434,
78,78,New Hampshire,2020-09-02,7309,432,6634.0,243.0,537.5406979865575,211281.0,,5.910521275140238,15538.669614351873,
79,79,New Jersey,2020-09-02,192595,15964,33991.0,142640.0,2168.327856080539,2902267.0,,8.28889638879514,32675.128543748786,
80,80,New Mexico,2020-09-02,25612,790,13073.0,11749.0,1221.4634574397815,765399.0,,3.0844916445416213,36502.69049121317,
81,81,New York,2020-09-02,436218,32972,75203.0,328043.0,2242.3555255513375,8428477.0,,7.55860601809187,43326.13962040164,
82,82,North Carolina,2020-09-02,170553,2779,145884.0,21890.0,1626.1597447160034,2315310.0,,1.629405522037138,22075.624108273725,
83,83,North Dakota,2020-09-02,12267,148,9834.0,2285.0,1609.7115457797395,204097.0,,1.206488954104508,26782.20407263451,
84,84,Ohio,2020-09-02,125767,4176,105065.0,16526.0,1075.9339897853556,2292748.0,,3.3204258668808198,19614.410005902937,
85,85,Oklahoma,2020-09-02,60118,821,50646.0,8651.0,1519.2934191329682,893242.0,,1.3656475597990618,22573.88290184588,
86,86,Oregon,2020-09-02,27075,468,5144.0,21463.0,641.9319175188023,566382.0,,1.7285318559556786,13428.575560780579,
87,87,Pennsylvania,2020-09-02,140532,7705,111201.0,21626.0,1097.735672167817,1687696.0,,5.4827370278655385,13183.07647350736,
88,88,Rhode Island,2020-09-02,22078,1051,2130.0,18897.0,2084.0865389607507,536139.0,,4.760394963311893,50609.65997426751,
89,89,South Carolina,2020-09-02,120503,2794,51431.0,66278.0,2340.4485081129,959032.0,,2.31861447432844,18626.63181524552,
90,90,South Dakota,2020-09-02,14003,169,10959.0,2875.0,1582.8697837245763,148925.0,,1.2068842390916232,16834.17000222684,
91,91,Tennessee,2020-09-02,157831,1797,120675.0,35359.0,2311.12869579835,2238231.0,,1.1385595985579513,32774.54930859867,
92,92,Texas,2020-09-02,641855,13104,522087.0,106664.0,2213.60751204628,5068862.0,,2.041582600431562,17481.3174326381,
93,93,Utah,2020-09-02,52822,410,44658.0,7754.0,1647.6198378144693,668425.0,,0.7761917382908636,20849.46215764524,
94,94,Vermont,2020-09-02,1637,58,1433.0,146.0,262.34436825008135,139096.0,,3.5430665852168595,22291.418598725297,
95,95,Virginia,2020-09-02,122518,2641,15319.0,104558.0,1435.390161980777,1610691.0,,2.1556016258835435,18870.451814353644,
96,96,Washington,2020-09-02,75377,1935,,73442.0,989.8628910478453,1480039.0,,2.5670960637860354,19436.11026445152,
97,97,West Virginia,2020-09-02,10658,233,8266.0,2159.0,594.7056798354153,441585.0,,2.1861512478889096,24639.998839380918,
98,98,Wisconsin,2020-09-02,77129,1142,68641.0,7346.0,1324.6865486152356,1273730.0,,1.480636336527117,21876.246257149498,
99,99,Wyoming,2020-09-02,3911,41,3249.0,621.0,675.7562301406974,76810.0,,1.0483252365124007,13271.499881643309,
100,100,Alabama,2020-09-03,129285,2233,51154.0,75898.0,2636.7554966822586,965974.0,,1.7271918629384693,19700.949484875648,
101,101,Alaska,2020-09-03,5464,40,2288.0,3136.0,746.9123567244667,377936.0,,0.7320644216691069,51662.71384535469,
102,102,Arizona,2020-09-03,203953,5130,31201.0,167622.0,2802.0460199235663,1222859.0,,2.5152853843777727,16800.474589134323,
103,103,Arkansas,2020-09-03,63081,861,56889.0,5331.0,2090.2947971438834,738418.0,,1.3649117800922623,24468.719638518603,
104,104,California,2020-09-03,726018,13493,,712525.0,1837.451666538732,11663924.0,,1.858493866543253,29519.7868264714,
105,105,Colorado,2020-09-03,58267,1955,5992.0,50320.0,1011.8018954159384,1021497.0,,3.3552439631352224,17738.21546950581,
106,106,Connecticut,2020-09-03,53209,4468,9049.0,39692.0,1492.4184224159233,1218216.0,,8.39707568268526,34168.806045628306,
107,107,Delaware,2020-09-03,17653,606,9514.0,7533.0,1812.862254098529,244548.0,,3.432844275760494,25113.682576065654,
108,108,Florida,2020-09-03,637013,11650,,625363.0,2965.9223408872167,4717696.0,,1.828848076883832,21965.517130599,
109,109,Georgia,2020-09-03,277288,5868,,271420.0,2611.631843244825,2410665.0,,2.1162113037708092,22704.803227675868,
110,110,Hawaii,2020-09-03,9202,79,2689.0,6434.0,649.9175066672693,207431.0,,0.8585090197783091,14650.406251412556,
111,111,Idaho,2020-09-03,32927,372,15585.0,16970.0,1842.5183191434,261400.0,,1.1297719197011569,14627.335883137994,
112,112,Illinois,2020-09-03,241704,8324,,233380.0,1907.4133070535006,4162370.0,,3.4438817727468307,32847.44947075878,
113,113,Indiana,2020-09-03,96854,3332,74288.0,19234.0,1438.663834316739,1103038.0,,3.4402296239700987,16384.464022932112,
114,114,Iowa,2020-09-03,67691,1136,48580.0,17975.0,2145.467453970911,634758.0,,1.6782142382296017,20118.66614686837,
115,115,Kansas,2020-09-03,44394,471,1730.0,42193.0,1523.831622681249,419247.0,,1.0609541829977025,14390.724789706843,
116,116,Kentucky,2020-09-03,50885,976,10547.0,39362.0,1138.9598119647521,844424.0,,1.9180505060430384,18900.756613118283,
117,117,Louisiana,2020-09-03,150651,5021,134432.0,11198.0,3240.6469290745085,1917099.0,,3.3328686832480368,41238.63092234244,
118,118,Maine,2020-09-03,4618,133,3988.0,497.0,343.5470000267815,281053.0,,2.880034647033348,20908.383499031403,
119,119,Maryland,2020-09-03,110012,3778,7039.0,99195.0,1819.679506689073,1357605.0,,3.4341708177289747,22455.786611266227,
120,120,Massachusetts,2020-09-03,121546,9077,105769.0,6700.0,1763.4522611016635,1803312.0,,7.4679545192766525,26163.383606797124,
121,121,Michigan,2020-09-03,115242,6791,76151.0,32300.0,1153.9366188982178,2849451.0,,5.892816854966072,28532.009620243887,
122,122,Minnesota,2020-09-03,78123,1889,70175.0,6059.0,1385.2499595718302,1158388.0,,2.4179819003366485,20540.134533600773,
123,123,Mississippi,2020-09-03,85116,2536,67918.0,14662.0,2859.937456088388,586581.0,,2.979463320644767,19709.396270146422,
124,124,Missouri,2020-09-03,89639,1586,,88053.0,1460.5303720059933,1008078.0,,1.7693191579558003,16425.088815705858,
125,125,Montana,2020-09-03,7871,111,5727.0,2033.0,736.4485421668485,255660.0,,1.4102401219667131,23920.776812396958,
126,126,Nebraska,2020-09-03,35469,404,26466.0,8599.0,1833.5842283530678,368965.0,,1.1390228086498069,19073.794153043204,
127,127,Nevada,2020-09-03,70223,1363,1817.0,67043.0,2279.8520594411452,605268.0,,1.94095951468892,19650.563153294832,
128,128,New Hampshire,2020-09-03,7347,432,6675.0,240.0,540.335409509815,215875.0,,5.8799510004083295,15876.53552850569,
129,129,New Jersey,2020-09-03,192973,15971,34038.0,142964.0,2172.583563287883,2930015.0,,8.276287356262275,32987.52897652493,
130,130,New Mexico,2020-09-03,25812,791,13180.0,11841.0,1231.0016696640496,770959.0,,3.0644661397799475,36767.852791047815,
131,131,New York,2020-09-03,437107,32976,75255.0,328876.0,2246.92538296716,8517458.0,,7.54414822915213,43783.541738193846,
132,132,North Carolina,2020-09-03,172201,2803,145884.0,23514.0,1641.8728149011774,2347837.0,,1.627748967776029,22385.757017201617,
133,133,North Dakota,2020-09-03,12629,150,10051.0,2428.0,1657.2142424107224,205899.0,,1.1877424974265578,27018.667772438457,
134,134,Ohio,2020-09-03,127112,4226,106095.0,16791.0,1087.440435961708,2319528.0,,3.3246271005097867,19843.51233200161,
135,135,Oklahoma,2020-09-03,61027,835,51447.0,8745.0,1542.2655359364526,903046.0,,1.3682468415619315,22821.648174828675,
136,136,Oregon,2020-09-03,27336,470,5144.0,21722.0,648.1200700754931,571125.0,,1.7193444541995904,13541.029229655618,
137,137,Pennsylvania,2020-09-03,141570,7724,110784.0,23062.0,1105.843787242748,1702214.0,,5.45595818323091,13296.4807265496,
138,138,Rhode Island,2020-09-03,22143,1055,2137.0,18951.0,2090.222313262429,547593.0,,4.764485390416836,51690.877802750896,
139,139,South Carolina,2020-09-03,121696,2807,51431.0,67458.0,2363.6193426164277,969425.0,,2.306567183802261,18828.488045752783,
140,140,South Dakota,2020-09-03,14337,169,11155.0,3013.0,1620.6244439948048,150537.0,,1.178768222082723,17016.38710508795,
141,141,Tennessee,2020-09-03,159546,1815,141568.0,16163.0,2336.2415425350123,2265003.0,,1.1376029483659884,33166.57329275839,
142,142,Texas,2020-09-03,645422,13296,527359.0,104767.0,2225.909259318591,5107503.0,,2.060047534791191,17614.581188272914,
143,143,Utah,2020-09-03,53326,414,44995.0,7917.0,1663.3405677803644,673659.0,,0.7763567490529948,21012.72069066407,
144,144,Vermont,2020-09-03,1637,58,1436.0,143.0,262.34436825008135,140881.0,,3.5430665852168595,22577.481333805565,
145,145,Virginia,2020-09-03,123637,2652,15395.0,105590.0,1448.5000853492334,1624531.0,,2.1449889596156493,19032.597783450543,
146,146,Washington,2020-09-03,75856,1945,,73911.0,996.1531961118824,1496353.0,,2.564068761864585,19650.34833713356,
147,147,West Virginia,2020-09-03,10855,240,8342.0,2273.0,605.6980816863795,445094.0,,2.2109626900046058,24835.797509914086,
148,148,Wisconsin,2020-09-03,77856,1146,69299.0,7411.0,1337.17273566347,1282921.0,,1.4719482120838472,22034.1012023494,
149,149,Wyoming,2020-09-03,3941,41,3290.0,610.0,680.939734846456,77501.0,,1.0403450900786602,13390.893273365944,
150,150,Alabama,2020-09-04,130393,2266,51154.0,76973.0,2659.353053168502,970413.0,,1.7378233494129287,19791.482475166653,
151,151,Alaska,2020-09-04,5584,40,2295.0,3249.0,763.315995598357,381937.0,,0.7163323782234957,52209.63850480832,
152,152,Arizona,2020-09-04,204681,5171,31384.0,168126.0,2812.0477825968505,1236928.0,,2.526370303056952,16993.764148269536,
153,153,Arkansas,2020-09-04,64175,873,57547.0,5755.0,2126.546323087914,748411.0,,1.3603428126217374,24799.85446370937,
154,154,California,2020-09-04,730662,13638,,717024.0,1849.2049915794405,11796970.0,,1.8665265197861665,29856.50794692063,
155,155,Colorado,2020-09-04,58267,1955,6011.0,50301.0,1011.8018954159384,1029791.0,,3.3552439631352224,17882.240130473077,
156,156,Connecticut,2020-09-04,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
157,157,Delaware,2020-09-04,17752,606,9582.0,7564.0,1823.0289885434254,246642.0,,3.4136998648039656,25328.724413718315,
158,158,Florida,2020-09-04,640211,11750,,628461.0,2980.812177744797,4740007.0,,1.8353324138448104,22069.39678980146,
159,159,Georgia,2020-09-04,279354,5931,,273423.0,2631.090425614577,2432125.0,,2.1231126098069115,22906.923836414917,
160,160,Hawaii,2020-09-04,9473,81,2778.0,6614.0,669.0576549292591,213722.0,,0.8550617544600443,15094.726076933508,
161,161,Idaho,2020-09-04,33193,382,15787.0,17024.0,1857.40306032517,263727.0,,1.1508450576928868,14757.549389641676,
162,162,Illinois,2020-09-04,247298,8362,,238936.0,1951.5585013393106,4311869.0,,3.3813455830617314,34027.22465855539,
163,163,Indiana,2020-09-04,97884,3350,75222.0,19312.0,1453.9633960214308,1117427.0,,3.422418372767766,16598.19741455232,
164,164,Iowa,2020-09-04,68744,1158,49053.0,18533.0,2178.8423077776406,642335.0,,1.684510648202025,20358.819297194674,
165,165,Kansas,2020-09-04,45365,478,1785.0,43102.0,1557.161363313395,427205.0,,1.053675741210184,14663.884497174009,
166,166,Kentucky,2020-09-04,51677,987,10587.0,40103.0,1156.687161302987,852440.0,,1.9099405925266562,19080.17887611739,
167,167,Louisiana,2020-09-04,151473,5035,134432.0,12006.0,3258.328934342972,1932644.0,,3.3240247436836934,41573.01872270529,
168,168,Maine,2020-09-04,4633,134,4006.0,493.0,344.66289543613664,286603.0,,2.8922944096697605,21321.26480049278,
169,169,Maryland,2020-09-04,110831,3789,7072.0,99970.0,1833.2263699037992,1371465.0,,3.418718589564292,22685.041219515424,
170,170,Massachusetts,2020-09-04,121758,9100,105769.0,6889.0,1766.5280667995355,1820864.0,,7.473841554559042,26418.03710495302,
171,171,Michigan,2020-09-04,116295,6798,76151.0,33346.0,1164.4804766905145,2877981.0,,5.845479169353799,28817.68508350525,
172,172,Minnesota,2020-09-04,78966,1899,70537.0,6530.0,1400.1977433988598,1168307.0,,2.4048324595395485,20716.014803802802,
173,173,Mississippi,2020-09-04,85939,2558,67918.0,15463.0,2887.5906414631795,587404.0,,2.9765298642060065,19737.04945552121,
174,174,Missouri,2020-09-04,91228,1607,,89621.0,1486.4206960961496,1021730.0,,1.761520585785066,16647.527270381008,
175,175,Montana,2020-09-04,8019,114,5821.0,2084.0,750.2961325925496,259988.0,,1.421623643845866,24325.72526754855,
176,176,Nebraska,2020-09-04,35661,404,26766.0,8491.0,1843.5097456172641,373592.0,,1.132890272286251,19312.98878002986,
177,177,Nevada,2020-09-04,70712,1375,1853.0,67484.0,2295.727878717831,608815.0,,1.944507297205566,19765.719658354967,
178,178,New Hampshire,2020-09-04,7368,432,6727.0,209.0,541.8798553516151,217263.0,,5.8631921824104225,15978.616044144675,
179,179,New Jersey,2020-09-04,193422,15978,34075.0,143369.0,2177.6386229071886,2964722.0,,8.260694233334368,33378.27720415798,
180,180,New Mexico,2020-09-04,25902,794,13283.0,11825.0,1235.2938651649706,776796.0,,3.065400355184928,37046.22551481308,
181,181,New York,2020-09-04,437971,32982,75307.0,329682.0,2251.3667292070586,8610853.0,,7.530635590027652,44263.63378920702,
182,182,North Carolina,2020-09-04,174253,2839,145884.0,25530.0,1661.437875592911,2389096.0,,1.6292402426357078,22779.146314998998,
183,183,North Dakota,2020-09-04,12973,150,10310.0,2513.0,1702.354926502043,207756.0,,1.156247591150852,27262.348732780272,
184,184,Ohio,2020-09-04,128444,4248,107083.0,17113.0,1098.8356674166532,2349585.0,,3.3072778798542566,20100.649322873447,
185,185,Oklahoma,2020-09-04,62040,846,52123.0,9071.0,1567.8659257295542,914395.0,,1.3636363636363635,23108.458464820687,
186,186,Oregon,2020-09-04,27601,475,5198.0,21928.0,654.4030602192597,576929.0,,1.7209521394152385,13678.638568502492,
187,187,Pennsylvania,2020-09-04,142495,7735,112882.0,21878.0,1113.0692269771519,1714541.0,,5.428260640724236,13392.770451529055,
188,188,Rhode Island,2020-09-04,22243,1055,2147.0,19041.0,2099.661966034241,557522.0,,4.743065234006204,52628.14092646416,
189,189,South Carolina,2020-09-04,123325,2846,51431.0,69048.0,2395.258311104481,981984.0,,2.307723494830732,19072.413033623547,
190,190,South Dakota,2020-09-04,14596,170,11394.0,3032.0,1649.901261389982,152293.0,,1.1647026582625375,17214.88166626915,
191,191,Tennessee,2020-09-04,160597,1837,143156.0,15604.0,2351.6313978820863,2283234.0,,1.1438569836298311,33433.53090725174,
192,192,Texas,2020-09-04,651350,13426,532223.0,105701.0,2246.3535424221122,5119753.0,,2.0612573885008056,17656.82856816801,
193,193,Utah,2020-09-04,53839,419,45547.0,7873.0,1679.3420250670786,679716.0,,0.7782462527164323,21201.650177575626,
194,194,Vermont,2020-09-04,1642,58,1441.0,143.0,263.1456644267768,142198.0,,3.5322777101096223,22788.542746747135,
195,195,Virginia,2020-09-04,124738,2662,15492.0,106584.0,1461.3991252318692,1639828.0,,2.134073017043724,19211.813599149624,
196,196,Washington,2020-09-04,76335,1953,,74382.0,1002.4435011759192,1518089.0,,2.5584594222833563,19935.78898613546,
197,197,West Virginia,2020-09-04,11042,245,8450.0,2347.0,616.1324935956704,448911.0,,2.218800941858359,25048.78227065079,
198,198,Wisconsin,2020-09-04,79354,1153,70229.0,7972.0,1362.9008074629958,1294667.0,,1.4529828364039619,22235.838139169977,
199,199,Wyoming,2020-09-04,3990,42,3393.0,555.0,689.4061258658612,78301.0,,1.0526315789473684,13529.120065519499,
200,200,Alabama,2020-09-05,131803,2275,51154.0,78374.0,2688.109871440707,977973.0,,1.7260608635615269,19945.66796888145,
201,201,Alaska,2020-09-05,5677,42,2321.0,3314.0,776.0288157256218,385002.0,,0.7398273736128237,52628.614781045595,
202,202,Arizona,2020-09-05,205517,5207,31548.0,168762.0,2823.533323249139,1252775.0,,2.5336103582671994,17211.48108931835,
203,203,Arkansas,2020-09-05,64690,882,57968.0,5840.0,2143.611712357728,765411.0,,1.3634255680939866,25363.177993004185,
204,204,California,2020-09-05,735314,13709,,721605.0,1860.9785635194453,11916323.0,,1.8643735873381984,30158.57396836417,
205,205,Colorado,2020-09-05,58966,1971,6029.0,50966.0,1023.9399757168933,1040752.0,,3.34260421259709,18072.57703773884,
206,206,Connecticut,2020-09-05,53365,4468,9049.0,39848.0,1496.7939467425765,1237658.0,,8.372528811018459,34714.119788953874,
207,207,Delaware,2020-09-05,17892,608,9641.0,7643.0,1837.4061887685311,248632.0,,3.3981667784484686,25533.086045489457,
208,208,Florida,2020-09-05,643867,11811,,632056.0,2997.8344552780395,4763807.0,,1.8343850515712097,22180.209209191828,
209,209,Georgia,2020-09-05,281548,5977,,275571.0,2651.754573590974,2460729.0,,2.122906218477844,23176.330075574835,
210,210,Hawaii,2020-09-05,9693,84,2855.0,6754.0,684.5957826696199,221391.0,,0.8666047663262147,15636.371084391809,
211,211,Idaho,2020-09-05,33474,384,16071.0,17019.0,1873.1271666111752,265645.0,,1.1471589890661409,14864.876207636544,
212,212,Illinois,2020-09-05,250102,8385,,241717.0,1973.6863391615145,4373804.0,,3.3526321260925545,34515.98629747058,
213,213,Indiana,2020-09-05,98961,3362,75680.0,19919.0,1469.9610930660456,1129078.0,,3.3972979254453777,16771.260709136168,
214,214,Iowa,2020-09-05,69690,1164,49521.0,19005.0,2208.825794673335,648511.0,,1.6702539819199311,20554.567727498918,
