,states,04-12-2020,04-13-2020,04-14-2020,04-15-2020,04-16-2020,04-17-2020,04-18-2020,04-19-2020,04-20-2020,04-21-2020,04-22-2020,04-23-2020,04-24-2020,04-25-2020,04-26-2020,04-27-2020,04-28-2020,04-29-2020,04-30-2020,05-01-2020,05-02-2020,05-03-2020,05-04-2020,05-05-2020,05-06-2020,05-07-2020,05-08-2020,05-09-2020,05-10-2020,05-11-2020,05-12-2020,05-13-2020,05-14-2020,05-15-2020,05-16-2020,05-17-2020,05-18-2020,05-19-2020,05-20-2020,05-21-2020,05-22-2020,05-23-2020,05-24-2020,05-25-2020,05-26-2020,05-27-2020,05-28-2020,05-29-2020,05-30-2020,05-31-2020,06-01-2020,06-02-2020,06-03-2020,06-04-2020,06-05-2020,06-06-2020,06-07-2020,06-08-2020,06-09-2020,06-10-2020,06-11-2020,06-12-2020,06-13-2020,06-14-2020,06-15-2020,06-16-2020,06-17-2020,06-18-2020,06-19-2020,06-20-2020,06-21-2020,06-22-2020,06-23-2020,06-24-2020,06-25-2020,06-26-2020,06-27-2020,06-28-2020,06-29-2020,06-30-2020,07-01-2020,07-02-2020,07-03-2020,07-04-2020,07-05-2020,07-06-2020,07-07-2020,07-08-2020,07-09-2020,07-10-2020,07-11-2020,07-12-2020,07-13-2020,07-14-2020,07-15-2020,07-16-2020,07-17-2020,07-18-2020,07-19-2020,07-20-2020,07-21-2020,07-22-2020,07-23-2020,07-24-2020,07-25-2020,07-26-2020,07-27-2020,07-28-2020,07-29-2020,07-30-2020,07-31-2020,08-01-2020,08-02-2020,08-03-2020,08-04-2020,08-05-2020,08-06-2020,08-07-2020,08-08-2020,08-09-2020,08-10-2020,08-11-2020,08-12-2020,08-13-2020,08-14-2020,08-15-2020,08-16-2020,08-17-2020,08-18-2020,08-19-2020,08-20-2020,08-21-2020,08-22-2020,08-23-2020,08-24-2020,08-25-2020,08-26-2020,08-27-2020,08-28-2020,08-29-2020,08-30-2020,08-31-2020
10,Hawaii,1987.0,2102.0,2250.0,2123.0,2143.0,2299.0,2207.0,2225.0,2379.0,2586.0,2545.0,2713.0,2695.0,2665.0,2508.0,2725.0,2872.0,2815.0,2844.0,1014.0,1012.0,998.0,1195.0,1222.0,1281.0,1433.0,1345.0,1598.0,1480.0,1431.0,1568.0,1613.0,1673.0,1796.0,1809.0,1734.0,1792.0,1844.0,1954.0,2001.0,2351.0,2247.0,2090.0,2167.0,2428.0,2450.0,2592.0,2792.0,3055.0,2570.0,2864.0,2762.0,2779.0,2912.0,3068.0,3030.0,2866.0,3232.0,3174.0,2669.0,2701.0,2833.0,2947.0,2754.0,2537.0,2477.0,2744.0,2646.0,2707.0,2732.0,2335.0,2748.0,2808.0,2814.0,2839.0,2263.0,2184.0,2778.0,2931.0,3141.0,2419.0,2410.0,2711.0,2533.0,2488.0,2877.0,3001.0,3094.0,3021.0,3166.0,3018.0,2878.0,3020.0,2916.0,3098.0,3149.0,3054.0,3008.0,2882.0,2934.0,3068.0,3170.0,3336.0,3306.0,3396.0,3181.0,3239.0,3493.0,3494.0,3656.0,3850.0,2841.0,2886.0,2802.0,2789.0,2895.0,2890.0,3118.0,3084.0,3000.0,3271.0,3313.0,3409.0,3890.0,4044.0,4155.0,4022.0,4396.0,4233.0,4474.0,5030.0,4610.0,4535.0,3845.0,3838.0,3826.0,3943.0,4092.0,4221.0,4178.0,4026.0,4251.0
11,Idaho,6461.0,8714.0,9185.0,9246.0,9419.0,9657.0,8805.0,7110.0,9363.0,10283.0,10366.0,10734.0,10795.0,10100.0,8394.0,10437.0,10751.0,10816.0,11392.0,10498.0,9614.0,7335.0,9631.0,10145.0,10386.0,10894.0,11255.0,11132.0,9235.0,10393.0,10874.0,11262.0,11590.0,12409.0,11655.0,9825.0,11245.0,11912.0,12462.0,13620.0,15148.0,14759.0,12596.0,12954.0,13885.0,13629.0,14503.0,15481.0,15224.0,12717.0,15205.0,14552.0,14680.0,15195.0,16629.0,16131.0,13308.0,15519.0,15598.0,15211.0,16061.0,17292.0,17611.0,14876.0,14239.0,13424.0,14687.0,14929.0,16539.0,16858.0,13170.0,15625.0,15722.0,16085.0,16668.0,17299.0,16842.0,14701.0,15851.0,15909.0,15554.0,16303.0,17630.0,15257.0,15197.0,16468.0,16281.0,16465.0,16901.0,18834.0,17490.0,14439.0,16324.0,15524.0,16191.0,17110.0,18249.0,17611.0,15518.0,15557.0,16270.0,16912.0,17828.0,18647.0,18934.0,16340.0,17068.0,17696.0,18349.0,19031.0,20568.0,19858.0,18047.0,17854.0,17469.0,17910.0,18320.0,20001.0,19087.0,15924.0,17493.0,17231.0,17551.0,19080.0,20918.0,20224.0,17726.0,18475.0,18595.0,18136.0,21538.0,20567.0,20414.0,16192.0,15839.0,15762.0,16080.0,16780.0,17368.0,17455.0,14538.0,16851.0
12,Illinois,34106.0,46865.0,50025.0,51348.0,51902.0,53330.0,51308.0,43830.0,50426.0,57726.0,59383.0,59467.0,59715.0,53817.0,50243.0,56523.0,58444.0,57637.0,63466.0,67311.0,66638.0,49838.0,57035.0,58524.0,64991.0,70412.0,71919.0,75872.0,56275.0,63342.0,69712.0,72012.0,74430.0,88102.0,93214.0,74519.0,77575.0,78642.0,87360.0,99535.0,127440.0,138084.0,130250.0,110983.0,100900.0,95596.0,99454.0,116747.0,127234.0,102006.0,93601.0,96293.0,100233.0,107267.0,126849.0,141863.0,122739.0,110994.0,103892.0,104278.0,116112.0,135026.0,166981.0,138571.0,104328.0,101087.0,112687.0,117592.0,144011.0,169088.0,135368.0,110396.0,110605.0,116446.0,128683.0,145168.0,167521.0,151101.0,115210.0,117532.0,121676.0,142635.0,181655.0,172704.0,162877.0,125270.0,116078.0,117587.0,125225.0,150917.0,166405.0,141963.0,115595.0,111627.0,114160.0,127135.0,148641.0,165215.0,138380.0,112745.0,111387.0,119268.0,128871.0,153492.0,168373.0,144200.0,115489.0,118072.0,124363.0,130808.0,151801.0,162204.0,140811.0,119321.0,120774.0,124540.0,130187.0,150260.0,158352.0,129983.0,109401.0,108492.0,110968.0,120680.0,139839.0,151203.0,132563.0,104863.0,104865.0,103775.0,111038.0,126366.0,139683.0,114600.0,91459.0,91265.0,91750.0,96580.0,109407.0,128426.0,104151.0,93972.0
13,Indiana,21580.0,29819.0,30261.0,30556.0,31700.0,31349.0,28473.0,24018.0,32228.0,36566.0,37492.0,37884.0,38433.0,32088.0,28670.0,37449.0,38176.0,36653.0,38865.0,39925.0,37704.0,26502.0,35982.0,36015.0,39519.0,43104.0,40977.0,42882.0,35617.0,39066.0,41398.0,43676.0,43948.0,49063.0,48605.0,39400.0,45274.0,44197.0,49183.0,55518.0,67867.0,68266.0,62674.0,56831.0,58758.0,55070.0,56603.0,67361.0,70858.0,57323.0,60509.0,58378.0,60534.0,64095.0,71517.0,74194.0,62211.0,66247.0,65134.0,65567.0,70281.0,74201.0,85560.0,68275.0,61977.0,57751.0,65730.0,66379.0,72882.0,81491.0,62758.0,69393.0,68660.0,71885.0,76348.0,84625.0,88956.0,76352.0,73794.0,75585.0,75467.0,80577.0,93747.0,87184.0,80607.0,71710.0,69862.0,71115.0,74441.0,84062.0,87637.0,71776.0,69948.0,68732.0,70078.0,75172.0,84040.0,88878.0,71578.0,67200.0,67491.0,71342.0,74929.0,85505.0,89143.0,72377.0,66756.0,68289.0,71857.0,74161.0,81392.0,80034.0,69135.0,61377.0,59980.0,61035.0,62478.0,71093.0,72579.0,57149.0,56669.0,55867.0,56495.0,61618.0,69656.0,72322.0,60967.0,56607.0,58928.0,58129.0,64300.0,66486.0,68201.0,54716.0,51026.0,50763.0,52488.0,54155.0,59148.0,64367.0,51988.0,55982.0
14,Iowa,11659.0,17022.0,17935.0,18022.0,17946.0,18521.0,17356.0,15332.0,18979.0,20806.0,21169.0,21596.0,20891.0,19272.0,17244.0,20187.0,20967.0,20523.0,21882.0,22124.0,20532.0,15887.0,19045.0,19935.0,21091.0,22481.0,23390.0,24224.0,19460.0,20989.0,22377.0,22922.0,23688.0,27017.0,26212.0,21691.0,23404.0,23853.0,25863.0,28935.0,36543.0,37280.0,34039.0,29392.0,28869.0,28341.0,29269.0,33975.0,35147.0,28933.0,29383.0,28691.0,29704.0,31445.0,35450.0,37089.0,31449.0,31848.0,31819.0,32556.0,34287.0,37750.0,41505.0,34150.0,29910.0,28486.0,31638.0,32520.0,36293.0,39650.0,32791.0,32649.0,32517.0,33996.0,35783.0,40040.0,41684.0,35700.0,33119.0,34463.0,35507.0,39529.0,47736.0,44867.0,41834.0,36308.0,35445.0,35758.0,37726.0,42788.0,44653.0,37984.0,35580.0,34809.0,35760.0,37976.0,43233.0,46275.0,40175.0,35543.0,37181.0,39681.0,42760.0,49691.0,53088.0,43950.0,40994.0,41439.0,43264.0,45712.0,50728.0,53763.0,46503.0,40195.0,38854.0,40519.0,42156.0,48039.0,50407.0,40576.0,36964.0,36091.0,37527.0,41285.0,46075.0,47660.0,39991.0,35042.0,34808.0,34098.0,37496.0,39716.0,41773.0,31804.0,26821.0,26757.0,27574.0,29081.0,31923.0,35972.0,29642.0,30352.0
15,Kansas,12181.0,17123.0,18278.0,19083.0,18589.0,20313.0,19605.0,16380.0,19754.0,22260.0,21573.0,23052.0,23129.0,22951.0,19337.0,21673.0,22060.0,22898.0,24198.0,25687.0,25970.0,18988.0,20300.0,22050.0,23137.0,24782.0,27564.0,30092.0,23806.0,22694.0,23358.0,24192.0,25442.0,29983.0,31294.0,26085.0,26335.0,26903.0,29276.0,33198.0,43662.0,48232.0,42539.0,36305.0,32365.0,31843.0,32216.0,42196.0,45943.0,37124.0,34648.0,33910.0,34726.0,37129.0,44819.0,47618.0,38959.0,36293.0,34853.0,35671.0,38393.0,45768.0,51772.0,41537.0,33547.0,32508.0,36655.0,38253.0,44933.0,49519.0,38822.0,37752.0,37511.0,38759.0,41207.0,48257.0,49837.0,44281.0,38384.0,39466.0,39662.0,46103.0,56279.0,52429.0,48411.0,40395.0,38750.0,39214.0,42091.0,50096.0,51548.0,42805.0,38955.0,37660.0,38671.0,42631.0,50038.0,51806.0,44165.0,38017.0,38812.0,41427.0,44286.0,52308.0,54896.0,46043.0,40439.0,40983.0,42252.0,45591.0,54553.0,57081.0,48359.0,41040.0,39360.0,41259.0,44283.0,52765.0,55082.0,44282.0,38144.0,38197.0,39381.0,42878.0,50014.0,53698.0,43923.0,36993.0,37784.0,37511.0,42054.0,47239.0,50794.0,39540.0,33067.0,32970.0,33193.0,35129.0,41384.0,45741.0,36898.0,34239.0
16,Kentucky,14792.0,21840.0,23379.0,23973.0,24013.0,24262.0,21178.0,17792.0,23673.0,26937.0,28056.0,26995.0,27569.0,22833.0,19338.0,26969.0,28483.0,27121.0,28978.0,30497.0,29161.0,20038.0,28927.0,29226.0,31548.0,34713.0,32566.0,36257.0,29374.0,32191.0,33930.0,35078.0,36342.0,40138.0,42465.0,34935.0,37054.0,36430.0,40062.0,44166.0,52493.0,55643.0,48288.0,44057.0,46937.0,45548.0,47331.0,55148.0,61882.0,51055.0,51637.0,49625.0,51930.0,53069.0,60760.0,66939.0,55074.0,54929.0,53251.0,53580.0,57373.0,63695.0,78364.0,61881.0,51953.0,49791.0,56126.0,57242.0,65296.0,80547.0,58976.0,59443.0,58230.0,60805.0,65564.0,72459.0,82914.0,63010.0,57576.0,58350.0,58772.0,62356.0,71452.0,68438.0,62128.0,56815.0,56062.0,57532.0,60289.0,68639.0,75936.0,58280.0,55617.0,54245.0,55723.0,58182.0,64175.0,71184.0,55779.0,49858.0,51962.0,54273.0,55642.0,63763.0,71321.0,55853.0,49661.0,51494.0,54110.0,54737.0,61820.0,64725.0,53753.0,46855.0,46661.0,48146.0,49056.0,55480.0,59042.0,45490.0,43987.0,43194.0,44235.0,48214.0,54991.0,59048.0,48032.0,45036.0,47216.0,48112.0,51039.0,55154.0,57436.0,44528.0,40294.0,39213.0,40044.0,41623.0,44270.0,51598.0,40952.0,42330.0
17,Louisiana,16314.0,20789.0,21426.0,20961.0,21559.0,23226.0,22850.0,18766.0,21078.0,23052.0,23283.0,24068.0,26007.0,26196.0,23558.0,23261.0,23764.0,23511.0,26037.0,26133.0,29413.0,23799.0,23710.0,23864.0,25616.0,29310.0,32814.0,40261.0,33117.0,29746.0,29718.0,30638.0,32425.0,38643.0,43629.0,38430.0,33095.0,32375.0,34190.0,40097.0,53863.0,62692.0,57599.0,50662.0,42968.0,40454.0,44525.0,55379.0,64724.0,55445.0,47038.0,42253.0,43581.0,47096.0,53640.0,59556.0,45051.0,41491.0,41265.0,42630.0,47927.0,57885.0,70238.0,59538.0,44777.0,40202.0,45130.0,47947.0,57298.0,67400.0,54112.0,47788.0,45557.0,47235.0,52515.0,62671.0,71260.0,62006.0,48789.0,46285.0,47109.0,53721.0,68760.0,67875.0,64431.0,51575.0,47177.0,49763.0,52715.0,61337.0,67389.0,58240.0,49461.0,47272.0,49915.0,52724.0,60780.0,69956.0,60084.0,48654.0,48711.0,52194.0,56580.0,65161.0,71501.0,61131.0,50376.0,49211.0,52551.0,58223.0,66602.0,71481.0,60673.0,45214.0,42206.0,43464.0,45641.0,53784.0,59783.0,48422.0,38470.0,36029.0,36126.0,41067.0,50184.0,56959.0,48539.0,38936.0,37791.0,37040.0,43497.0,49669.0,55694.0,44138.0,33656.0,40429.0,53954.0,54312.0,62372.0,65046.0,53180.0,49717.0
18,Maine,2501.0,3268.0,3626.0,3561.0,3521.0,3765.0,3222.0,3235.0,3581.0,3893.0,4003.0,4290.0,3917.0,3944.0,3362.0,3717.0,4047.0,4068.0,4084.0,3367.0,3423.0,2786.0,3591.0,3760.0,4090.0,4373.0,3976.0,4053.0,3659.0,4004.0,4126.0,4315.0,4525.0,4653.0,4780.0,4228.0,4474.0,4561.0,4910.0,5222.0,5992.0,5962.0,5425.0,5147.0,6114.0,5419.0,5342.0,5954.0,6535.0,5404.0,6107.0,5693.0,5882.0,5879.0,5992.0,6150.0,5430.0,5965.0,6132.0,6028.0,6134.0,6068.0,6331.0,5713.0,5810.0,5492.0,5964.0,5981.0,5890.0,6083.0,5163.0,6433.0,6136.0,6396.0,6681.0,6585.0,6126.0,5669.0,6238.0,6537.0,6597.0,6394.0,6832.0,6013.0,6288.0,6577.0,6897.0,7449.0,7478.0,8036.0,7687.0,6993.0,7570.0,7123.0,8110.0,8127.0,7931.0,7479.0,7079.0,7134.0,7931.0,7984.0,7915.0,8426.0,8502.0,7525.0,7563.0,8336.0,8837.0,8993.0,9103.0,9851.0,9579.0,9119.0,8747.0,9453.0,9353.0,9644.0,9485.0,8657.0,9415.0,9593.0,10133.0,10871.0,11146.0,10812.0,10629.0,10888.0,11365.0,11186.0,12266.0,11556.0,11265.0,9553.0,9744.0,9444.0,9815.0,9739.0,10284.0,10019.0,9081.0,10345.0
19,Maryland,14355.0,18026.0,19380.0,19083.0,19731.0,21248.0,18524.0,16504.0,19943.0,22848.0,23922.0,24125.0,23385.0,22968.0,18557.0,21942.0,23032.0,24976.0,24276.0,24062.0,25030.0,17192.0,21628.0,21536.0,23062.0,25732.0,25570.0,27608.0,23749.0,23591.0,24237.0,25446.0,26535.0,31177.0,33141.0,27365.0,27229.0,27230.0,29407.0,33130.0,40494.0,44081.0,39270.0,36270.0,35046.0,32690.0,33663.0,40353.0,44918.0,37494.0,37223.0,34377.0,35607.0,37861.0,43407.0,48707.0,41458.0,39785.0,38920.0,38485.0,40788.0,47629.0,58917.0,47611.0,39543.0,36816.0,40041.0,42424.0,48512.0,57689.0,46653.0,45568.0,44467.0,45955.0,49123.0,55298.0,61047.0,53562.0,47196.0,47712.0,48103.0,53429.0,67325.0,65854.0,61199.0,51112.0,48290.0,48155.0,49982.0,56607.0,63174.0,52779.0,46829.0,45649.0,48135.0,51480.0,57803.0,65115.0,54613.0,46378.0,47769.0,48945.0,51487.0,60262.0,69171.0,57696.0,49057.0,48565.0,51515.0,53763.0,60197.0,66135.0,57127.0,48462.0,43000.0,50195.0,52530.0,60126.0,67366.0,55444.0,50444.0,49902.0,49729.0,54532.0,63002.0,70306.0,60500.0,53885.0,54213.0,53216.0,59169.0,63827.0,70694.0,56749.0,47551.0,46150.0,46785.0,47931.0,52352.0,57318.0,48365.0,42626.0
20,Massachusetts,13920.0,14499.0,16887.0,16323.0,16553.0,18498.0,17036.0,17944.0,17738.0,18076.0,18933.0,20213.0,19866.0,23551.0,17825.0,17777.0,19355.0,19415.0,19288.0,16478.0,20356.0,16544.0,15390.0,16309.0,17510.0,19070.0,18834.0,20636.0,18730.0,16247.0,17791.0,19311.0,20411.0,23840.0,28687.0,23531.0,19542.0,19822.0,22370.0,26559.0,36698.0,39079.0,38696.0,32192.0,28096.0,26521.0,26164.0,32128.0,39428.0,34169.0,28445.0,25913.0,26483.0,29777.0,35678.0,41634.0,36164.0,29757.0,29153.0,28515.0,29073.0,37102.0,46821.0,38812.0,27802.0,26195.0,30231.0,32280.0,39417.0,48589.0,39826.0,33649.0,32544.0,32822.0,36366.0,42744.0,46513.0,42368.0,33541.0,34457.0,36246.0,43630.0,57527.0,58680.0,56654.0,42926.0,39485.0,38107.0,40995.0,45425.0,49427.0,45613.0,36322.0,34809.0,36256.0,38611.0,45049.0,55402.0,49182.0,36766.0,38841.0,38406.0,39598.0,49753.0,58115.0,50406.0,39315.0,39156.0,42335.0,43447.0,51336.0,58527.0,53194.0,40430.0,35116.0,38323.0,41734.0,47898.0,55626.0,47961.0,41019.0,40591.0,41877.0,46623.0,53912.0,60500.0,53987.0,43941.0,45213.0,44690.0,49690.0,53965.0,60158.0,51021.0,39030.0,37746.0,39009.0,38867.0,44985.0,47482.0,44366.0,38666.0
21,Michigan,14374.0,19203.0,19633.0,19803.0,20186.0,19403.0,18554.0,16221.0,20643.0,23607.0,23925.0,24765.0,24010.0,21028.0,19022.0,23561.0,24618.0,24301.0,25750.0,24612.0,23281.0,18027.0,24212.0,25274.0,27751.0,30830.0,28994.0,29530.0,24482.0,27725.0,29618.0,31087.0,31425.0,35303.0,36236.0,30258.0,32299.0,32813.0,36442.0,40476.0,48261.0,47702.0,43401.0,40619.0,43332.0,40303.0,40425.0,46789.0,50217.0,40947.0,41320.0,40364.0,42444.0,44133.0,49895.0,51950.0,43652.0,43365.0,43052.0,43077.0,46504.0,51216.0,58814.0,48336.0,41757.0,39149.0,45167.0,47282.0,51726.0,57276.0,44890.0,47541.0,46040.0,47751.0,51673.0,57779.0,60434.0,53113.0,46853.0,47747.0,47916.0,50542.0,58526.0,52962.0,52061.0,48917.0,48126.0,49031.0,52423.0,60297.0,60895.0,52004.0,47873.0,45960.0,47816.0,54247.0,60900.0,63110.0,52112.0,46658.0,46432.0,50421.0,53575.0,61416.0,62697.0,54179.0,48353.0,49065.0,53088.0,55653.0,61308.0,62236.0,56363.0,50585.0,49566.0,52281.0,54716.0,61376.0,62701.0,53733.0,52719.0,54757.0,56051.0,59276.0,65659.0,66746.0,59921.0,55653.0,55543.0,55554.0,62574.0,63538.0,63945.0,52868.0,48899.0,47980.0,48451.0,49586.0,52999.0,55899.0,45985.0,47904.0
22,Minnesota,10120.0,13405.0,14087.0,14370.0,14527.0,15680.0,15393.0,12919.0,14809.0,17313.0,18221.0,18377.0,18868.0,19599.0,16336.0,17196.0,17793.0,18242.0,20185.0,21302.0,22662.0,16427.0,17838.0,17687.0,19501.0,20420.0,21606.0,22886.0,18151.0,18592.0,20129.0,20314.0,22128.0,28257.0,29729.0,22490.0,21873.0,22369.0,25072.0,28194.0,37709.0,41964.0,38435.0,32035.0,27216.0,26372.0,27708.0,33693.0,37917.0,30610.0,28321.0,27139.0,28977.0,31076.0,37057.0,41461.0,34449.0,31650.0,30219.0,30394.0,33518.0,39707.0,46396.0,38181.0,29075.0,27898.0,32252.0,33197.0,40711.0,46381.0,37069.0,32420.0,31447.0,32754.0,36463.0,43264.0,48536.0,42601.0,33236.0,34443.0,35585.0,41943.0,54459.0,52111.0,47890.0,37489.0,34572.0,35513.0,38194.0,48107.0,50281.0,43100.0,33636.0,32003.0,33662.0,37574.0,45430.0,50016.0,42944.0,32737.0,33477.0,35964.0,38548.0,47509.0,50560.0,42234.0,35072.0,35713.0,38478.0,40480.0,48612.0,52854.0,47187.0,37881.0,37393.0,38905.0,41558.0,50095.0,52902.0,43919.0,40160.0,39687.0,40115.0,45533.0,53911.0,58442.0,50041.0,41636.0,41316.0,41233.0,45801.0,53102.0,56707.0,46662.0,37432.0,36556.0,37466.0,40022.0,45487.0,49855.0,40953.0,38168.0
23,Mississippi,14902.0,24812.0,25236.0,26459.0,26389.0,27880.0,23328.0,17974.0,26513.0,30366.0,30723.0,29950.0,32383.0,26467.0,22828.0,29666.0,30354.0,29807.0,33128.0,35405.0,32756.0,25498.0,32865.0,33268.0,35109.0,37447.0,37572.0,37725.0,31415.0,34947.0,36112.0,37499.0,38656.0,43149.0,42964.0,36216.0,40669.0,40861.0,43589.0,47700.0,57163.0,60429.0,54147.0,48316.0,49211.0,48068.0,50414.0,58549.0,60609.0,48860.0,48933.0,47105.0,49469.0,51659.0,56577.0,55028.0,41376.0,45340.0,47577.0,48689.0,52965.0,59005.0,64535.0,52453.0,48128.0,45760.0,50585.0,51304.0,57717.0,62119.0,48728.0,49830.0,49000.0,51148.0,54532.0,60227.0,61390.0,54814.0,53760.0,53750.0,54402.0,58544.0,66711.0,59913.0,56592.0,52808.0,51322.0,52793.0,54701.0,61813.0,61581.0,50603.0,51509.0,50603.0,52317.0,53248.0,60509.0,61932.0,50486.0,49454.0,50384.0,52756.0,54974.0,62837.0,63475.0,51126.0,49467.0,49230.0,52084.0,53992.0,60439.0,59769.0,49679.0,44284.0,43413.0,43060.0,44294.0,50069.0,49764.0,38454.0,39657.0,39732.0,41022.0,43721.0,49403.0,50768.0,40682.0,39557.0,40739.0,40822.0,43996.0,47802.0,49213.0,36969.0,34882.0,35288.0,36633.0,36971.0,41647.0,45708.0,36171.0,41083.0
24,Missouri,23330.0,34760.0,37292.0,38217.0,37802.0,38403.0,34777.0,28874.0,37575.0,42252.0,41968.0,43377.0,41560.0,36266.0,32362.0,40644.0,42490.0,42211.0,44752.0,44623.0,41873.0,29874.0,39843.0,41919.0,44567.0,47050.0,47074.0,47134.0,39310.0,44447.0,46744.0,48090.0,50054.0,53320.0,50447.0,43637.0,50462.0,51663.0,55091.0,59688.0,69835.0,71232.0,62549.0,55814.0,61198.0,60074.0,60282.0,72336.0,73302.0,60276.0,64522.0,63921.0,65540.0,68576.0,75351.0,76468.0,64118.0,67979.0,67478.0,67561.0,71313.0,77063.0,84226.0,68090.0,63035.0,60836.0,67618.0,68502.0,76243.0,81861.0,64760.0,69740.0,70066.0,72902.0,75471.0,83589.0,84661.0,74536.0,71645.0,72541.0,71525.0,76619.0,86264.0,78590.0,75469.0,73083.0,73070.0,74605.0,77974.0,89220.0,91068.0,74085.0,73497.0,71704.0,73312.0,79771.0,86998.0,90897.0,74339.0,69982.0,72044.0,76886.0,80931.0,91707.0,95513.0,78415.0,73407.0,76512.0,78170.0,82655.0,93169.0,100361.0,85239.0,80761.0,79807.0,82683.0,83919.0,92183.0,93465.0,71432.0,71653.0,72859.0,74348.0,79692.0,87007.0,89636.0,74178.0,70864.0,72470.0,71041.0,79251.0,80628.0,80555.0,61760.0,58972.0,59676.0,60749.0,62145.0,64983.0,68264.0,56938.0,62531.0
25,Montana,2179.0,2551.0,2768.0,2679.0,2755.0,2990.0,2763.0,2488.0,2869.0,3260.0,3302.0,3375.0,3369.0,3280.0,2957.0,3293.0,3352.0,3402.0,3500.0,3006.0,3091.0,2468.0,2998.0,3017.0,3296.0,3528.0,3662.0,3892.0,3461.0,3670.0,3831.0,3714.0,3797.0,4059.0,4315.0,3724.0,4037.0,4101.0,4438.0,4804.0,5382.0,5556.0,5053.0,4839.0,5107.0,4864.0,5070.0,5602.0,6015.0,5213.0,5399.0,5203.0,5158.0,5516.0,6011.0,6226.0,5453.0,5555.0,5418.0,5412.0,5465.0,6323.0,6776.0,5948.0,5188.0,4657.0,5207.0,5046.0,5860.0,6668.0,5490.0,5867.0,5511.0,6024.0,6190.0,6276.0,6219.0,5956.0,5750.0,5944.0,5830.0,6123.0,7269.0,6620.0,6701.0,6321.0,6089.0,6316.0,6604.0,7378.0,7021.0,6438.0,6451.0,5875.0,6034.0,6261.0,6452.0,6677.0,6152.0,5875.0,5947.0,6345.0,6678.0,7175.0,7243.0,6783.0,6249.0,6637.0,6975.0,7243.0,8065.0,8244.0,7950.0,7135.0,6691.0,6812.0,7231.0,8303.0,8393.0,7731.0,7667.0,7384.0,7379.0,8299.0,8790.0,9191.0,8249.0,7825.0,7985.0,7861.0,9163.0,8877.0,8927.0,7475.0,6926.0,6881.0,6971.0,7304.0,7767.0,8108.0,6860.0,7555.0
26,Nebraska,6216.0,8572.0,9385.0,9448.0,8837.0,9750.0,9557.0,8159.0,9605.0,11048.0,10998.0,11431.0,11334.0,11031.0,10057.0,11103.0,11176.0,11084.0,12091.0,12171.0,11755.0,9584.0,10262.0,10715.0,11352.0,11635.0,12443.0,13322.0,11351.0,11410.0,11712.0,12292.0,12826.0,14636.0,14894.0,13232.0,12907.0,13444.0,14693.0,16556.0,20921.0,23392.0,20674.0,17967.0,16634.0,16405.0,17389.0,20618.0,21581.0,18371.0,17391.0,16784.0,17450.0,18525.0,21944.0,23531.0,19740.0,17936.0,17657.0,17654.0,20093.0,23860.0,27902.0,23484.0,16931.0,15903.0,17986.0,18762.0,21646.0,24585.0,20413.0,19088.0,19107.0,19555.0,21306.0,25270.0,28192.0,25232.0,19861.0,19786.0,20013.0,22542.0,29177.0,27531.0,25823.0,20566.0,20086.0,20946.0,23132.0,27073.0,28991.0,24548.0,20589.0,19659.0,21169.0,23040.0,26389.0,28636.0,25421.0,19480.0,19918.0,21349.0,23104.0,26991.0,28931.0,24805.0,21086.0,21144.0,21810.0,23863.0,27846.0,30410.0,27907.0,21282.0,21043.0,21384.0,22809.0,26617.0,29216.0,23852.0,18658.0,17837.0,17670.0,19035.0,22245.0,25484.0,20785.0,17363.0,17240.0,16889.0,19864.0,20947.0,24167.0,18855.0,15144.0,15116.0,15610.0,16208.0,18417.0,22140.0,18882.0,16559.0
27,Nevada,9191.0,10273.0,10460.0,10440.0,10434.0,11439.0,11432.0,10474.0,11083.0,12369.0,13013.0,13436.0,13998.0,14477.0,13256.0,13357.0,13646.0,13417.0,14053.0,13339.0,14250.0,12035.0,12060.0,12094.0,13198.0,14116.0,15598.0,18119.0,15752.0,14395.0,13812.0,14243.0,14541.0,17364.0,19113.0,17111.0,15308.0,15329.0,16409.0,18629.0,23574.0,27410.0,26592.0,24324.0,20373.0,18999.0,20372.0,23945.0,26345.0,23521.0,20543.0,19315.0,19602.0,20833.0,24636.0,25799.0,23774.0,22031.0,21329.0,20592.0,22054.0,25790.0,29057.0,26065.0,20462.0,18515.0,20890.0,21812.0,25784.0,29110.0,25306.0,23548.0,22282.0,22771.0,24392.0,26302.0,28220.0,26338.0,23049.0,22549.0,21719.0,24968.0,30604.0,29107.0,28597.0,24626.0,22172.0,22887.0,23965.0,27710.0,28359.0,25655.0,23618.0,21568.0,23082.0,24674.0,27692.0,28851.0,26053.0,22010.0,22160.0,22969.0,24183.0,27297.0,29793.0,26983.0,23418.0,22944.0,24023.0,25464.0,29420.0,29818.0,27293.0,21961.0,20335.0,20920.0,22264.0,26324.0,27822.0,24751.0,21613.0,20165.0,20922.0,24154.0,28259.0,30954.0,27880.0,23963.0,23175.0,22903.0,27223.0,26799.0,28200.0,23239.0,18655.0,17710.0,17780.0,19030.0,22256.0,25353.0,22581.0,19619.0
