,"(1, 1, 1)","(1, 1, 2)","(1, 2, 1)","(1, 2, 2)","(2, 1, 1)","(2, 1, 2)","(2, 2, 1)","(2, 2, 2)"
Nebraska,"[0.0, 0.0, 0.072]","[0.0, 0.0, 0.037, 0.409]","[0.058, 0.0, 0.0]",invalid param,"[0.0, 0.0, 0.456, 0.123]","[0.0, 0.144, 0.972, 0.75, 0.636]",invalid param,invalid param
Nevada,"[0.008, 0.0, 0.022]",invalid param,"[0.26, 0.055, 0.0]","[0.26, 0.136, 0.463, 0.0]","[0.011, 0.0, 0.081, 0.001]","[0.011, 0.006, 0.117, 0.384, 0.0]","[0.27, 0.873, 0.059, 0.432]",invalid param
New Mexico,"[0.0, 0.0, 0.165]","[0.0, 0.0, 0.204, 0.439]","[0.873, 0.515, 0.745]","[0.887, 0.0, 0.0, 0.409]","[0.0, 0.206, 0.422, 0.613]","[0.0, 0.219, 0.817, 0.957, 0.624]","[0.888, 0.0, 0.429, 0.0]","[0.858, 0.523, 0.079, 0.659, 0.034]"
North Carolina,"[0.0, 0.0, 0.362]","[0.0, 0.0, 0.418, 0.083]","[0.792, 0.0, 0.0]","[0.802, 0.926, 0.995, 0.463]","[0.0, 0.622, 0.0, 0.0]","[0.0, 0.0, 0.002, 0.001, 0.028]","[0.787, 0.0, 0.76, 0.0]","[0.787, 0.225, 0.844, 0.261, 0.871]"
North Dakota,"[0.0, 0.0, 0.195]","[0.0, 0.0, 0.251, 0.06]","[0.726, 0.009, 0.0]","[0.785, 0.111, 0.373, 0.0]","[0.0, 0.0, 0.301, 0.096]","[0.0, 0.027, 0.071, 0.209, 0.004]","[0.814, 0.003, 0.0, 0.026]","[0.817, 0.0, 0.0, 0.0, 0.0]"
Ohio,"[0.0, 0.0, 0.018]","[0.0, 0.0, 0.01, 0.402]","[0.598, 0.012, 0.0]",invalid param,"[0.0, 0.0, 0.066, 0.001]","[0.0, 0.0, 0.109, 0.028, 0.733]","[0.588, 0.005, 0.677, 0.0]","[0.59, 0.877, 0.799, 0.751, 0.849]"
Oklahoma,"[0.003, 0.0, 1.0]","[0.003, 0.0, 0.928, 0.378]",invalid param,invalid param,"[0.003, 0.313, 0.365, 0.318]","[0.003, 0.113, 0.669, 0.66, 0.36]","[0.611, 0.548, 0.286, 0.552]",invalid param
Oregon,"[0.0, 0.0, 0.018]","[0.0, 0.0, 0.008, 0.381]","[0.548, 0.0, 0.0]","[0.542, 0.001, 0.0, 0.666]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.004, 0.0, 0.678]","[0.54, 0.0, 0.63, 0.0]","[0.53, 0.003, 0.0, 0.206, 0.0]"
South Carolina,"[0.07, 0.0, 0.383]","[0.068, 0.0, 0.317, 0.582]","[0.266, 0.891, 0.908]","[0.258, 0.096, 0.133, 0.176]","[0.07, 0.014, 0.885, 0.958]","[0.072, 0.076, 0.1, 0.127, 0.221]","[0.233, 0.007, 0.072, 0.015]","[0.23, 0.0, 0.0, 0.0, nan]"
South Dakota,"[0.0, 0.0, 0.617]","[0.0, 0.0, 0.619, 0.802]","[0.816, 0.622, 0.415]","[0.818, 0.147, 0.293, 0.041]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.275, 0.115, 0.163, 0.276]","[0.824, 0.016, 0.028, 0.051]","[0.863, 0.0, 0.0, 0.0, 0.0]"
Tennessee,"[0.043, 0.0, 0.172]","[0.035, 0.0, 0.191, 0.484]","[0.185, 0.601, 0.787]","[0.186, 0.83, 0.922, 0.967]","[0.033, 0.341, 0.0, 0.0]","[0.038, 0.363, 0.0, 0.0, 0.635]","[0.189, 0.0, 0.474, 0.0]","[0.0, 0.708, 0.0, 0.181, 0.0]"
Texas,"[0.068, 0.0, 0.057]","[0.043, 0.0, 0.025, 0.095]","[0.567, 0.345, 0.687]","[0.624, 0.348, 0.076, 0.073]","[0.056, 0.0, 0.224, 0.567]","[0.046, 0.0, 0.379, 0.055, 0.05]","[0.59, 0.0, 0.005, 0.0]","[0.603, 0.53, 0.0, 0.0, 0.0]"
Utah,"[0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.683]","[0.633, 0.706, 0.001]","[0.627, 0.483, 0.905, 0.308]","[0.0, 0.0, 0.768, 0.004]","[0.0, 0.182, 0.487, 0.955, 0.331]","[0.618, 0.368, 0.086, 0.393]","[0.667, 0.0, 0.0, 0.0, 0.0]"
Virginia,"[0.0, 0.0, 0.029]","[0.0, 0.0, 0.01, 0.218]","[0.757, 0.01, 0.0]","[0.746, 0.201, 0.048, 0.629]","[0.0, 0.005, 0.022, 0.0]","[0.0, 0.058, 0.186, 0.042, 0.83]","[0.741, 0.026, 0.551, 0.001]","[0.694, 0.0, 0.0, 0.0, 0.0]"
Washington,"[0.0, 0.0, 0.619]","[0.0, 0.0, 0.615, 0.735]","[0.335, 0.0, 0.0]","[0.466, 0.829, 0.904, 0.446]","[0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.514]","[0.471, 0.745, 0.414, 0.819]","[0.0, 0.0, nan, nan, nan]"
Wisconsin,"[0.0, 0.0, 0.336]","[0.0, 0.0, 0.344, 0.423]","[0.664, 0.653, 0.83]",invalid param,"[0.132, 0.0, 0.0, nan]","[0.0, 0.465, 0.0, 0.0, 0.366]","[0.664, 0.191, 0.338, 0.262]","[0.698, 0.0, 0.0, 0.0, 0.0]"
Wyoming,"[0.0, 0.0, 0.349]","[0.0, 0.0, 0.94, 0.052]","[0.916, 0.157, 0.387]",invalid param,"[0.0, 0.945, 0.006, 0.045]","[0.0, 0.0, 0.013, 0.011, 0.022]","[0.92, 0.039, 0.57, 0.085]","[0.977, 0.895, 0.012, 0.368, 0.069]"
